recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s30_high,0,0,0.0,-0.7479159235954285,0.05687025607947224
BH_s30_high,0,1,0.03333333333333333,0.056760258972644806,0.02828425289892732
BH_s30_high,0,2,0.06666666666666667,0.9708125591278076,-0.011480654676095048
BH_s30_high,0,3,0.1,1.5255154371261597,-0.07055359690246024
BH_s30_high,0,4,0.13333333333333333,1.5021166801452637,-0.15432689397608146
BH_s30_high,0,5,0.16666666666666666,1.2950979471206665,-0.26444714742873376
BH_s30_high,0,6,0.2,1.0255687236785889,-0.39744928993485107
BH_s30_high,0,7,0.23333333333333334,0.7560396790504456,-0.5448480830707325
BH_s30_high,0,8,0.26666666666666666,0.5411986112594604,-0.6947710720373073
BH_s30_high,0,9,0.3,0.3634454011917114,-0.8334552211628999
BH_s30_high,0,10,0.3333333333333333,0.25602486729621887,-0.9459680638186774
BH_s30_high,0,11,0.36666666666666664,0.2032923847436905,-1.0167002469914361
BH_s30_high,0,12,0.4,0.064650759100914,-1.0303473379441686
BH_s30_high,0,13,0.43333333333333335,-0.12476775795221329,-0.9740237966831957
BH_s30_high,0,14,0.4666666666666667,-0.419719398021698,-0.8402380270762648
BH_s30_high,0,15,0.5,-0.6892485022544861,-0.6295403173065608
BH_s30_high,0,16,0.5333333333333333,-0.8806908130645752,-0.35193268295175634
BH_s30_high,0,17,0.5666666666666667,-1.0427993535995483,-0.026577355340601138
BH_s30_high,0,18,0.6,-1.1307322978973389,0.32003585312234334
BH_s30_high,0,19,0.6333333333333333,-1.2029523849487305,0.6567292893472829
BH_s30_high,0,20,0.6666666666666666,-1.2556848526000977,0.9508919613791968
BH_s30_high,0,21,0.7,-1.3358635902404785,1.1726502195070536
BH_s30_high,0,22,0.7333333333333333,-1.0724058151245117,1.2993333720392735
BH_s30_high,0,23,0.7666666666666667,-0.39679792523384094,1.3187097986049414
BH_s30_high,0,24,0.8,0.5095002055168152,1.2302105858785037
BH_s30_high,0,25,0.8333333333333334,1.123075008392334,1.0442123492966815
BH_s30_high,0,26,0.8666666666666667,1.1584800481796265,0.7797905783659151
BH_s30_high,0,27,0.9,0.8870635032653809,0.4615981118332575
BH_s30_high,0,28,0.9333333333333333,0.6194218397140503,0.11672397551875097
BH_s30_high,0,29,0.9666666666666667,0.3498927056789398,-0.22754967741749485
BH_s30_high,0,30,1.0,0.1310722976922989,-0.5447621989289301
BH_s30_high,0,31,1.0333333333333334,-0.031036287546157837,-0.8093420587796898
BH_s30_high,0,32,1.0666666666666667,-0.036971211433410645,-0.9967721023911963
BH_s30_high,0,33,1.1,-0.036971211433410645,-1.0853452787350715
BH_s30_high,0,34,1.1333333333333333,-0.12274399399757385,-1.060023811273899
BH_s30_high,0,35,1.1666666666666667,-0.3238278031349182,-0.9176987897787678
BH_s30_high,0,36,1.2,-0.5524260997772217,-0.672018191978654
BH_s30_high,0,37,1.2333333333333334,-0.7672671675682068,-0.35515976046681147
BH_s30_high,0,38,1.2666666666666666,-0.9470441341400146,-0.013924022978626195
BH_s30_high,0,39,1.3,-1.0544646978378296,0.30171741606109986
BH_s30_high,0,40,1.3333333333333333,-1.1618852615356445,0.5533471209772879
BH_s30_high,0,41,1.3666666666666667,-1.1854203939437866,0.7225497066666738
BH_s30_high,0,42,1.4,-0.9398354887962341,0.8099917681300933
BH_s30_high,0,43,1.4333333333333333,-0.24278439581394196,0.8291198147256043
BH_s30_high,0,44,1.4666666666666666,0.5091593265533447,0.7979891055539933
BH_s30_high,0,45,1.5,1.0448518991470337,0.7314378753358166
BH_s30_high,0,46,1.5333333333333334,1.0179510116577148,0.6360463162822748
BH_s30_high,0,47,1.5666666666666667,0.7856460809707642,0.5101425177652665
BH_s30_high,0,48,1.6,0.4633845090866089,0.3482609544614965
BH_s30_high,0,49,1.6333333333333333,0.2093636840581894,0.14679221201218848
BH_s30_high,0,50,1.6666666666666667,0.006119731813669205,-0.09164541054419582
BH_s30_high,0,51,1.7,-0.09165926277637482,-0.35627096892356286
BH_s30_high,0,52,1.7333333333333334,-0.09165926277637482,-0.6286453785570002
BH_s30_high,0,53,1.7666666666666666,-0.09738963842391968,-0.884573550730029
BH_s30_high,0,54,1.8,-0.2085849642753601,-1.096686234341945
BH_s30_high,0,55,1.8333333333333333,-0.4234260022640228,-1.2374667984568941
BH_s30_high,0,56,1.8666666666666667,-0.6382670998573303,-1.2827310896791515
BH_s30_high,0,57,1.9,-0.8005120158195496,-1.2156775106222546
BH_s30_high,0,58,1.9333333333333333,-0.9626206159591675,-1.0311489225157797
BH_s30_high,0,59,1.9666666666666666,-1.0700411796569824,-0.7392000097161681
BH_s30_high,0,60,2.0,-1.1774616241455078,-0.3663772620082882
