recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s18_low,0,0,0.0,0.25793030858039856,-0.03842759326361894
BH_s18_low,0,1,0.03333333333333333,0.022298088297247887,0.02720226362880948
BH_s18_low,0,2,0.06666666666666667,-0.03810166195034981,0.09970692185772477
BH_s18_low,0,3,0.1,-0.15472440421581268,0.182264946605181
BH_s18_low,0,4,0.13333333333333333,-0.27254050970077515,0.27501682793393484
BH_s18_low,0,5,0.16666666666666666,-0.3903566300868988,0.3744854657028104
BH_s18_low,0,6,0.2,-0.5081727504730225,0.4736108437686752
BH_s18_low,0,7,0.23333333333333334,-0.5667824149131775,0.5620028110173728
BH_s18_low,0,8,0.26666666666666666,-0.6301655769348145,0.6269099093520377
BH_s18_low,0,9,0.3,-0.7432082295417786,0.6561233407174876
BH_s18_low,0,10,0.3333333333333333,-0.8018179535865784,0.64219299931199
BH_s18_low,0,11,0.36666666666666664,-0.8143482208251953,0.5855529319027807
BH_s18_low,0,12,0.4,-0.5403934121131897,0.49472571707939894
BH_s18_low,0,13,0.43333333333333335,-0.017679471522569656,0.3827974612704776
BH_s18_low,0,14,0.4666666666666667,0.6814603209495544,0.26187136382556564
BH_s18_low,0,15,0.5,1.1191755533218384,0.13933831954205605
BH_s18_low,0,16,0.5333333333333333,1.254892110824585,0.01764850110670876
BH_s18_low,0,17,0.5666666666666667,1.2644389867782593,-0.10325752904210476
BH_s18_low,0,18,0.6,1.3129050731658936,-0.22278623479257392
BH_s18_low,0,19,0.6333333333333333,1.2757759094238281,-0.3383022693373362
BH_s18_low,0,20,0.6666666666666666,1.1579598188400269,-0.4459570216582635
BH_s18_low,0,21,0.7,0.9809373021125793,-0.542044698357392
BH_s18_low,0,22,0.7333333333333333,0.757835328578949,-0.6236347709669001
BH_s18_low,0,23,0.7666666666666667,0.6268922686576843,-0.6880153056946848
BH_s18_low,0,24,0.8,0.5090761780738831,-0.7317258360215577
BH_s18_low,0,25,0.8333333333333334,0.34697067737579346,-0.7509736376685697
BH_s18_low,0,26,0.8666666666666667,0.11133848130702972,-0.7432113967319539
BH_s18_low,0,27,0.9,-0.03810166195034981,-0.7076936855109651
BH_s18_low,0,28,0.9333333333333333,-0.24151314795017242,-0.6445210365220889
BH_s18_low,0,29,0.9666666666666667,-0.4179389774799347,-0.5535101265689829
BH_s18_low,0,30,1.0,-0.4938524067401886,-0.4336740067513488
BH_s18_low,0,31,1.0333333333333334,-0.6116685271263123,-0.2833445464615366
BH_s18_low,0,32,1.0666666666666667,-0.7294846177101135,-0.10117237792192195
BH_s18_low,0,33,1.1,-0.7880943417549133,0.11163798872404607
BH_s18_low,0,34,1.1333333333333333,-0.8669911623001099,0.3482219029276333
BH_s18_low,0,35,1.1666666666666667,-0.9261975288391113,0.5931628297406086
BH_s18_low,0,36,1.2,-1.0231298208236694,0.8220286923095697
BH_s18_low,0,37,1.2333333333333334,-1.0446103811264038,1.006104669636917
BH_s18_low,0,38,1.2666666666666666,-1.1038167476654053,1.120776952516701
BH_s18_low,0,39,1.3,-1.1630231142044067,1.1519935859029322
BH_s18_low,0,40,1.3333333333333333,-1.1983623504638672,1.0981235296189673
BH_s18_low,0,41,1.3666666666666667,-1.187487006187439,0.9680003011480788
BH_s18_low,0,42,1.4,-0.8488206267356873,0.7769973354765054
BH_s18_low,0,43,1.4333333333333333,-0.19204510748386383,0.5435350280720258
BH_s18_low,0,44,1.4666666666666666,0.574057936668396,0.2870617195264892
BH_s18_low,0,45,1.5,1.124680757522583,0.02701949631764864
BH_s18_low,0,46,1.5333333333333334,1.3554044961929321,-0.21830369077748965
BH_s18_low,0,47,1.5666666666666667,1.4420580863952637,-0.4343416904793843
BH_s18_low,0,48,1.6,1.5012645721435547,-0.6135045211792209
BH_s18_low,0,49,1.6333333333333333,1.5305018424987793,-0.7564717236914308
BH_s18_low,0,50,1.6666666666666667,1.4718921184539795,-0.8699055873072995
BH_s18_low,0,51,1.7,1.2660939693450928,-0.9604731703170519
