run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.2258064516129052,nan,0.2767557224685213,-7.548313878016315,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.531645569620245,nan,0.24955016500632057,-8.046034454508185,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,4.320432043204335,4.320432043204335,-4.320432043204335,0.0,5.2287581699346575,nan,0.23477699024364634,-6.428979211965036,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,23.222322232223213,23.222322232223213,-23.222322232223213,0.0,28.666666666666657,nan,0.1730096582238728,-10.415347798398509,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,0.0,0.0,0.0,0.0,0.0,nan,0.6615246193157591,4.260099878452449,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.5129765448289553,7.367503687779728,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,1.0801080108010694,1.0801080108010694,-1.0801080108010694,0.0,1.5267175572518934,nan,0.6554765371192388,6.667712795100339,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.0801080108010979,1.0801080108010979,-1.0801080108010979,0.0,1.5503875968992502,nan,0.7138149746267086,13.547387378177868,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,3.149606299212589,nan,0.22313528811106725,-5.315252819080774,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.29797705066249913,0.38307607990462034,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
