run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8849223463180301,14.352773680065685
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7346262384186381,1.1352355036786157
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.8804716434121302,13.151867097890598
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.8640292582409431,13.864071673606855
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8914233387870959,10.259079492722194
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.8566121409711336,20.801094436609393
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,901,1,0.0,0.0,0.0,0.0,0.0,nan,0.867613570326579,27.8128947719607
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,902,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,1.020408163265296,nan,0.8011152486592735,11.025432774469204
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.8955246196705566,14.01459570609392
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.7938900612255306,11.334686321621312
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.8870722286880395,22.158228699250504
PURE_CROSS_MATCHED/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.8430555410884735,17.972368548333304
