run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,16.627450980392158,21.732779976114333,-1.7254901960784315,21.664173399265277,20.195547411687777,0.3189971249563353,0.2827959257176854,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,18.941176470588236,25.640042213418493,1.803921568627451,25.576505462633534,22.226854174208587,-0.20927138392165465,0.27338911634270197,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,17.686274509803923,23.3481745518137,-8.666666666666666,21.680086341867963,21.006315395268746,-0.12419775081806031,0.18912229237835293,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,26.58823529411765,31.448682132056618,-16.941176470588236,26.49558732384555,32.775159691891325,0.22371404655155516,0.13790546769572176,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,15.411764705882353,25.734694670889755,7.803921568627451,24.522914140750746,22.128311210419657,0.156144240560962,0.4158744291271432,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,17.058823529411764,26.090340786447026,13.72549019607843,22.188213114856637,24.42141456071542,-0.020404547701073777,0.3821768365781974,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,17.50980392156863,30.3654215108141,12.137254901960784,27.83425707602487,24.605734374035016,-0.07077910762691571,0.43107771597974,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,11.666666666666666,24.634186352605642,6.490196078431373,23.763848428198997,16.997692854845635,-0.2494660141295811,0.36593271982444564,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,17.333333333333332,23.822875808027582,6.2745098039215685,22.981730537215817,25.292327766055603,0.19100509109916436,0.1658729708323227,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,13.627450980392156,20.597448918756523,4.176470588235294,20.169580942260296,19.416677362317586,-0.08771253089638889,0.24228908856191,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,12.372549019607844,16.53220268113708,0.4117647058823529,16.52707400955129,17.341976246916836,-0.08843552464389748,0.26473382308862997,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,17.686274509803923,28.628109044276403,7.137254901960785,27.72414507095606,24.624487591447178,0.2685553483511334,0.2621535806616999,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,5.0588235294117645,8.809531380116363,2.7450980392156863,8.37091870061758,9.097861177076775,0.5609847998216391,0.45167876956574526,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,8.607843137254902,20.71894084657615,6.333333333333333,19.72722480970931,15.534411314027713,0.3101483083157684,0.6306565462725409,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,4.0,6.902684899626334,1.1764705882352942,6.801689185676358,7.445432976616653,0.21307005382143546,0.537846065001827,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,5.294117647058823,10.733857008294354,2.0784313725490198,10.530707920368592,9.607482014602757,-0.03597755532829913,0.48725991489068626,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,12.941176470588236,16.939338135552646,-7.764705882352941,15.05491677264082,18.2869587704629,-0.2418265789834412,0.2882811079043101,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,14.96078431372549,26.375493676264462,10.686274509803921,24.11369328343922,20.613481667612323,0.07165581959854433,0.4040987703557697,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,12.843137254901961,17.712851211457057,-10.254901960784315,14.442371128520334,17.167675470242433,-0.2389524483972168,0.2971115898516434,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,18.568627450980394,23.445807351271597,-4.647058823529412,22.980659839169082,24.54831114974501,0.0008804844677940346,0.18161380145502734,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,20.725490196078432,28.297093317089626,13.0,25.134149880114872,33.32796551134382,0.26229385726792037,0.1298225916873218,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
