run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s39_session1_lamp,21,window,630,870,21.0,29.0,8.0,179.0,63.0,116.0,116.0,184.12698412698413,0.08969846729220875,nan,240,0.026602054461060714,1.0572708155462107,-0.0033049130153958383,0.6668152414497577,1.0,super_harmonic_2x,39_1,39,1,lamp,101.58000946,55.4373092651,4.33470884441,0,528.475076732,0.275208473206
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,50,window,1500,1740,50.0,58.0,8.0,165.0,53.0,112.0,112.0,211.32075471698113,0.21057091057253433,nan,240,-0.011124006616106878,0.9537579318883104,-0.010617967410709611,0.6797207554240501,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,20,window,600,840,20.0,28.0,8.0,165.0,55.0,110.0,110.0,200.0,0.24923114810735753,nan,240,-0.06837079769466073,1.053923001430603,-0.030429124160091203,0.7161628833444529,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session1_lamp,45,window,1350,1590,45.0,53.0,8.0,165.0,55.0,110.0,110.0,200.0,0.3229209386329554,nan,240,-0.06309012982092099,0.7352493677145723,-0.024590274974681307,0.7417803607548189,1.0,super_harmonic_2x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,45,window,1350,1590,45.0,53.0,8.0,158.0,48.0,110.0,110.0,229.16666666666666,0.37975412953291304,nan,240,0.1294075354725616,0.9226011042353583,0.00037618660633232797,0.7202388559538524,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,30,window,900,1140,30.0,38.0,8.0,158.0,50.0,108.0,108.0,216.0,0.31326172736374686,nan,240,0.0851689484998739,0.9064532254788248,0.008339588933207947,0.7853595181198589,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,26,window,780,1020,26.0,34.0,8.0,158.0,51.0,107.0,107.0,209.80392156862746,-0.06513985508366707,nan,240,-0.0022812071566780407,0.9427172013182837,0.03281528293050279,0.6467930214490833,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,6,window,180,420,6.0,14.0,8.0,164.0,58.0,106.0,106.0,182.75862068965517,0.23225819751837812,nan,240,0.0478766973867702,0.9230409464573913,-0.019525764103512137,0.6428076057476533,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session2_natural,18,window,540,780,18.0,26.0,8.0,157.0,51.0,106.0,106.0,207.843137254902,0.12383567997238733,nan,240,0.31458157700059625,0.8320174420345687,0.029087019950978208,0.8058914926635453,1.0,super_harmonic_2x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
PURE_A2_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s22_session0_lamp,15,window,450,690,15.0,23.0,8.0,165.0,60.0,105.0,105.0,175.0,0.19880847228518486,nan,240,0.014282431026610235,0.9668165532058106,-0.005684733534248611,0.6000271360441595,1.0,super_harmonic_2x,22_0,22,0,lamp,110.510246277,45.0431289673,1.43754915042,0,506.496473221,0.145853310823
