run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_high,51,1.2745098039215685,1.7986923354612543,1.2352941176470589,1.3074182806407575,2.0926287883714396,0.8613963330288127,-0.019813417918405896,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_low,51,40.90196078431372,49.67541704730348,40.03921568627451,29.402521423366377,69.41967502989284,0.04493698671802493,-0.013447382287176533,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s00_medium,51,1.117647058823529,1.3060943124220297,0.21568627450980435,1.2881621729926926,1.8771504718355976,0.6430754949573152,-0.5815433175645263,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_high,51,2.4901960784313726,2.8110426507461117,2.215686274509804,1.7299407843225707,2.4670704217546695,0.7119206090330332,-0.03256649205205114,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_low,51,14.882352941176471,20.40136481401452,4.882352941176469,19.808541491798312,15.269691325641885,-0.0562694236597892,-0.05939436619864201,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s01_medium,51,2.764705882352941,3.090148800275342,2.764705882352941,1.3803698750429836,2.772500096083705,0.9492248092487862,0.07066662171043334,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_high,51,2.823529411764706,2.9967302442600245,2.823529411764706,1.004028793293499,4.448216763207275,0.32148935888249136,0.09615295576523962,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_low,51,19.176470588235293,32.91641226012384,16.941176470588236,28.2220965888578,27.91080309411209,-0.06609248178808988,0.016733694874013397,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s02_medium,51,1.1176470588235297,1.4072640679214208,0.9607843137254903,1.0282439687942662,1.721862651292979,0.8710300611165691,0.03161130473722008,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_L3_CONCENTRATION/Eval_On_BH,BH,old,BH_s03_high,51,1.0,1.4072640679214208,0.49019607843137253,1.319128485612091,1.2031425993642486,0.7563939678959368,-0.013861512218482436,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
