run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,41,window,1230,1470,41.0,49.0,8.0,180.0,61.0,119.0,119.0,195.08196721311475,0.05779085774665829,nan,240,0.019315026196030278,0.9197203466595579,-0.006735496114995175,0.46225090526114754,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,39,window,1170,1410,39.0,47.0,8.0,160.0,78.0,82.0,82.0,105.12820512820514,-0.01016025967570231,nan,240,0.05899885710872089,1.0131954586499565,0.006992525002361938,0.1921418889714798,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,41,window,1230,1470,41.0,49.0,8.0,160.0,79.0,81.0,81.0,102.53164556962024,-0.26243150032711915,nan,240,-0.002713589436219384,0.9991568193142094,-0.004157944006028147,0.3914867162708946,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,48,window,1440,1680,48.0,56.0,8.0,158.0,77.0,81.0,81.0,105.1948051948052,0.22491124914489968,nan,240,-0.018891453328251373,1.0297353802783962,-0.0024441181885523243,0.2751203255950205,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_low,46,window,1380,1620,46.0,54.0,8.0,165.0,85.0,80.0,80.0,94.11764705882352,0.2882339394849782,nan,240,-0.04850191513542086,0.9530098735548646,0.018603228964184336,0.3477463270360299,1.0,super_harmonic_2x,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,44,window,1320,1560,44.0,52.0,8.0,158.0,78.0,80.0,80.0,102.56410256410255,-0.21242713425591234,nan,240,0.0005310547882497,0.9888061027177831,-0.006341641968442968,0.3181175850953942,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,10,window,300,540,10.0,18.0,8.0,135.0,55.0,80.0,80.0,145.45454545454547,0.03515240671021283,nan,240,0.096397198420406,1.1440654061169353,-0.012628567244450392,0.4000417120839445,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,42,window,1260,1500,42.0,50.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,-0.07390057575177275,nan,240,0.016521626877753683,1.01613974078818,-0.045585646504384944,0.4670826214251861,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,43,window,1290,1530,43.0,51.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,-0.04315617533984104,nan,240,0.05514796277226803,1.0109209460163564,-0.008358565951588966,0.40062779596270637,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,45,window,1350,1590,45.0,53.0,8.0,156.0,77.0,79.0,79.0,102.59740259740259,0.0880102434846126,nan,240,-0.03805370036328289,1.008715638279013,-0.012323706622294118,0.6199452996723056,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s22_low,30,window,900,1140,30.0,38.0,8.0,157.0,78.0,79.0,79.0,101.28205128205127,0.2865340459270129,nan,240,-0.04433275706445177,1.2068833407139943,-0.026746413668382794,0.6227147485413318,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s12_low,40,window,1200,1440,40.0,48.0,8.0,157.0,79.0,78.0,78.0,98.73417721518987,-0.03275265012685423,nan,240,0.05057768000212188,0.9926374457435647,0.002477509250774283,0.2924903483035623,1.0,super_harmonic_2x,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,24,window,720,960,24.0,32.0,8.0,135.0,57.0,78.0,78.0,136.8421052631579,0.07542820762890301,nan,240,-0.09579399055995358,0.8957282105977336,-0.018541519009564984,0.5727039489770199,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,25,window,750,990,25.0,33.0,8.0,135.0,57.0,78.0,78.0,136.8421052631579,-0.07069218297044351,nan,240,-0.03714693013074187,0.9143455830468693,0.0036131069121214565,0.6395190515752679,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s22_high,14,window,420,660,14.0,22.0,8.0,150.0,73.0,77.0,77.0,105.47945205479452,-0.14872276526517403,nan,240,-0.03741261985317881,0.9313827022604626,0.03526609148037766,0.6106973583614252,1.0,super_harmonic_2x,22_2,22,2,high,124.271820068,79.2334060669,3.49024454753,18.0966016981,808.304280866,0.636962234974
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s09_low,31,window,930,1170,31.0,39.0,8.0,142.0,66.0,76.0,76.0,115.15151515151516,0.10344808647295879,nan,240,-0.07886335080838762,0.7137186034275653,-0.0173886468503391,0.3526710840935025,1.0,super_harmonic_2x,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,20,window,600,840,20.0,28.0,8.0,135.0,59.0,76.0,76.0,128.81355932203388,-0.05835582573789317,nan,240,-0.09115364603931084,0.9314534357755597,-0.008707203125919652,0.589876137817446,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s22_low,12,window,360,600,12.0,20.0,8.0,152.0,76.0,76.0,76.0,100.0,0.36586877735867435,nan,240,-0.27843379328842277,0.9708197087804691,-0.004465087697890182,0.40432498699468045,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s24_low,19,window,570,810,19.0,27.0,8.0,134.0,59.0,75.0,75.0,127.11864406779661,-0.09029188545604575,nan,240,0.0609027959445181,1.078480484090925,-0.012189608943203579,0.7883568907632571,1.0,super_harmonic_2x,24_0,24,0,low,78.4968490601,62.6919059753,17.2963325551,0.21004582083,1101.02184026,0.751081526279
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s22_low,11,window,330,570,11.0,19.0,8.0,150.0,76.0,74.0,74.0,97.36842105263158,0.052910519276786735,nan,240,-0.2236818401744434,1.0147160032415206,0.016830059317636186,0.4288626205796428,1.0,super_harmonic_2x,22_0,22,0,low,90.8319473267,67.549697876,9.17560501604,4.17571415175,1279.60336093,0.716159582138
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s27_low,48,window,1440,1680,48.0,56.0,8.0,133.0,59.0,74.0,74.0,125.42372881355932,0.1528014579345157,nan,240,-0.12644783173066873,0.9505647683561411,-0.012257815551057467,0.6335742934342642,1.0,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s20_low,42,window,1260,1500,42.0,50.0,8.0,135.0,61.99999999999999,73.0,73.0,117.74193548387098,0.020083162418084312,nan,240,0.08543019165905813,0.9133757566601836,-0.024727999743099936,0.49327180761293704,1.0,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s32_low,17,window,510,750,17.0,25.0,8.0,142.0,69.0,73.0,73.0,105.79710144927536,-0.15330126816693262,nan,240,-0.025259575356418887,1.0037806425675868,0.053555149706796285,0.8765929039551985,1.0,super_harmonic_2x,32_0,32,0,low,78.3339538574,58.803565979,15.1528134991,1.72961143771,763.713145454,0.678319692612
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s07_low,22,window,660,900,22.0,30.0,8.0,142.0,70.0,72.0,72.0,102.85714285714285,0.459225133704713,nan,240,0.16012840040881807,1.0106312030002398,-0.001226674213454702,0.6841805193147841,1.0,super_harmonic_2x,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
