run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s00_high,51,1.0980392156862742,1.508147805727797,1.0588235294117645,1.0739657990297378,1.802707608306605,0.8908031099256027,0.0027069814747941717,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s00_low,51,17.058823529411764,31.026238105519532,16.54901960784314,26.244187947041063,28.863401807709714,0.11029417122371835,-0.0752154516265153,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s00_medium,51,0.7647058823529408,0.9599836599916581,-0.019607843137254485,0.9597833921976794,1.2758174091747918,0.8250437993906221,-0.23902458047013306,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_high,51,3.3137254901960786,8.384158732219877,1.0,8.324308839000318,3.269014380008555,0.1819662496484916,-0.013973487106056075,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_low,51,19.54901960784314,26.520062697704848,-5.431372549019608,25.95792591336897,20.031498438037442,-0.40388082130537645,0.03392085708239669,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s01_medium,51,2.7450980392156863,3.0227892586088076,2.7450980392156863,1.265579573576857,2.745385600131738,0.9614782951761858,0.06192792095134268,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_high,51,2.6470588235294117,2.7188521222650377,2.6470588235294117,0.6206741878958597,4.1643312148530365,0.757900948247307,0.09434319903675703,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_low,51,4.0588235294117645,8.460983116288418,1.9019607843137254,8.244439366570074,5.904940518374092,0.004376599709716118,-0.1104298069519506,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s02_medium,51,0.9019607843137256,1.1375929179890423,0.8235294117647057,0.78480376847802,1.3797229002775666,0.9286451055527862,-0.12428739405252225,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC_RANK/Eval_On_BH,BH,old,BH_s03_high,51,0.7647058823529411,1.019419288749487,0.2549019607843137,0.9870363096982917,0.9292433097099818,0.763386460948785,0.041848606060202395,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
