run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,13.834319526627219,16.74875249262379,-0.6982248520710059,16.73419230543028,17.625011589691525,-0.2011352094318662,-0.03332179609099239,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,18.579881656804734,25.11464835768515,11.751479289940828,22.195681936544982,36.57637269472606,0.08631071545466383,-0.032709662138169456,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,14.828402366863905,18.714611574663593,-2.863905325443787,18.494181049114538,22.92880764038729,0.10810925434871682,-0.04736932909566634,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.4792899408284024,2.786272350196128,-0.09467455621301767,2.784663415544745,2.405577450448203,0.9238909689058806,-0.3654374885384066,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,13.964497041420119,18.063006099459535,-2.63905325443787,17.869179815239235,21.68608346251874,-0.013036092185802374,-0.00407437990858098,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,15.414201183431953,18.81598841725683,-11.29585798816568,15.048089992737841,21.131912952949616,0.15744117077815445,0.00869615851748129,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.0650887573964498,2.2453106952809883,0.28402366863905326,2.2272742700430963,1.3030550702846984,0.8857343744754999,0.7348021011931207,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,25.90532544378698,32.492693762275145,-22.331360946745562,23.602658032415782,26.833986535756978,0.1457003971163077,-0.08174255462612845,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,37.6094674556213,42.24526863322674,-35.32544378698225,23.168421248463357,38.31899368550052,-0.13695215219333826,-0.07151139836321053,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,11.532544378698224,16.95783144559699,5.165680473372781,16.15189749175908,19.98147704401314,0.2780492618663525,0.14068413463190207,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,20.023668639053255,25.917027369903124,3.2071005917159763,25.71783065281601,36.69642237434335,-0.2947823050244106,-0.0001159892215211421,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,16.63905325443787,20.07235432837971,-4.4733727810650885,19.567532911577015,25.206944366221503,0.0174911048704099,-0.01805823478319449,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,6.923076923076923,12.831636200187585,-3.9526627218934913,12.207675658409265,8.033897366557776,0.35910553847559573,-0.1869007098961531,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,21.047337278106507,25.65001124606141,0.8698224852071006,25.6352586444394,35.7794570890941,-0.11918123987718933,0.020368595723739207,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.337278106508876,23.920232331499193,-11.455621301775148,20.998720327277443,28.280218396408394,-0.08717649300515183,0.028509899395731248,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.964497041420118,10.732905770209172,1.8816568047337279,10.566675633395235,6.1947077309440095,0.015101790706195953,-0.6362319698673342,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,33.875739644970416,39.62389751700191,29.76923076923077,26.15045226848197,67.5126266259471,0.09752338467670713,0.03620644525862659,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,13.911242603550296,22.72097276857432,-6.337278106508876,21.819292145967044,16.82302010844706,0.24072727972203195,-0.0027846743975803723,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,1.9289940828402368,3.4641016151377544,-0.7692307692307693,3.3776151384769455,2.6508889287720168,0.6141337036011523,0.15360351979899325,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_HARMONIC/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,17.5207100591716,21.357065818015116,-2.408284023668639,21.22084890894735,29.889940399797908,-0.15607350495315778,0.03908837381310362,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
