run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,0,87.0,88.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,88.0,0.9999999999999999,87.0,0.9573633271858271,89.0,0.9271762886356857
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9729502570803115,91.0,0.9247813209013168
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,91.0,0.9664469163309769,89.0,0.9225804476931971
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9981480327916905,91.0,0.8907920461859439
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,4,87.0,87.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,87.0,0.9999999999999999,88.0,0.9751709014015388,86.0,0.9511553998441407
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,5,85.0,85.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,85.0,1.0,86.0,0.9525285960033778,84.0,0.9343492370951113
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,84.0,0.9870135614999226,82.0,0.9121385692329412
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9845506729372029,81.0,0.9075090214186782
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9585847658117972,84.0,0.9280889612368597
UBFC_A4_L0_SEED104/Eval_On_PURE,PURE,old,1001,9,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,83.0,1.0,82.0,0.9929890518664781,84.0,0.9011975184834934
