run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,117.73177317731773,117.1917191719172,0.5400540054005347,0.5400540054005347,0.460829493087553,0.8585942483686011,-2.6709338321882248,1920,-0.0006010578600861502,0.66426937932527,0.003530892194785044,0.7282722666748134,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,126.91269126912691,118.8118811881188,8.100810081008106,8.100810081008106,6.818181818181824,0.8692322016277452,-0.32502629627783397,1920,-0.002877351790539531,0.6463468951942197,0.0013325393189340903,0.654964554189792,0.54005400540054,large_error
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject12,0,complete_recording,0,1920,0.0,64.0,64.0,68.04680468046806,68.04680468046806,0.0,0.0,0.0,0.866347179905554,18.274949220606626,1920,-0.00034941894285504794,0.7822565462162782,-4.524046933688704e-05,0.7774568834577499,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,110.17101710171018,110.71107110711071,-0.5400540054005347,0.5400540054005347,0.48780487804877565,0.8585832660365326,-1.4090221772790248,1920,0.0014183505857680385,0.6895612114005507,0.004815287685640554,0.7785815148540998,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,74.52745274527453,72.36723672367238,2.160216021602153,2.160216021602153,2.9850746268656616,0.863751041612994,2.470757559680962,1920,0.001722270643982673,0.7321482713105137,0.0017791796196359596,0.8080017340741252,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,113.95139513951395,115.57155715571558,-1.6201620162016326,1.6201620162016326,1.4018691588785153,0.8391025490935012,14.06150046699458,1920,0.004301405963484669,0.6184961773182818,-0.0028114792227806116,0.6964249434489131,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject16,0,complete_recording,0,1920,0.0,64.0,64.0,92.88928892889288,93.96939693969398,-1.0801080108010979,1.0801080108010979,1.1494252873563406,0.8595543624150829,17.878424620518295,1920,-0.002983240163771943,0.8022884169384199,-0.001661943426311415,0.8351869750920293,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject17,0,complete_recording,0,1920,0.0,64.0,64.0,86.40864086408641,86.94869486948696,-0.5400540054005489,0.5400540054005489,0.6211180124223704,0.8325913138606753,8.212145389405471,1920,0.0005724782873519011,0.781961006792082,0.0011807412685512363,0.8699882103956514,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject18,0,complete_recording,0,1920,0.0,64.0,64.0,125.2925292529253,126.37263726372636,-1.0801080108010552,1.0801080108010552,0.854700854700835,0.7339797162994028,-1.6253527962594085,1920,-0.0009888747161212671,0.6400190937428069,0.0008865235044904302,0.6764663405984063,0.54005400540054,correct
PURE_A2/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,109.63096309630963,108.55085508550856,1.0801080108010694,1.0801080108010694,0.9950248756218807,0.6374316051559912,8.060192061010394,1440,-0.0008834253512576285,0.6681486949703809,-0.0036605726650512753,0.7727438173132951,0.54005400540054,correct
