run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,0,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9699793364365992,63.0,0.9186231354703978,66.0,0.9999999999999998,65.0,0.9473660824868971,67.0,0.9416641733025088,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,1,64.0,67.0,correct,64.0,0.9999999999999999,65.0,0.977438572593514,63.0,0.9059521514309224,67.0,0.9999999999999999,66.0,0.9788903536374609,68.0,0.893753676460615,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,2,64.0,66.0,correct,64.0,0.9999999999999999,65.0,0.9713640220744449,63.0,0.9109760874636712,66.0,0.9999999999999998,65.0,0.9737556277316576,67.0,0.9287606855470392,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,3,64.0,65.0,correct,64.0,0.9999999999999999,63.0,0.9820349863107717,65.0,0.9073273530917471,65.0,0.9999999999999998,64.0,0.9436567709042543,66.0,0.9394269878709652,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,4,61.99999999999999,64.0,correct,61.99999999999999,0.9999999999999999,63.0,0.9547041582457999,61.0,0.9401901409295906,64.0,0.9999999999999998,63.0,0.9867669086958715,65.0,0.9187938685232189,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,5,61.0,61.0,correct,61.0,0.9999999999999999,60.0,0.9506749370313534,61.99999999999999,0.9375670833813335,61.0,0.9999999999999998,60.0,0.9773108256738575,61.99999999999999,0.9446150974501444,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,6,60.0,60.0,correct,60.0,0.9999999999999999,61.0,0.9561621033769059,59.0,0.9338330070416113,60.0,0.9999999999999999,59.0,0.9732135489585406,61.0,0.9439458758707264,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,7,60.0,60.0,correct,60.0,1.0,59.0,0.9975128137761461,61.0,0.8889295388044147,60.0,0.9999999999999998,61.0,0.9577876068985952,59.0,0.9321115139080978,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,8,60.0,60.0,correct,60.0,1.0,59.0,0.9493215965892604,61.0,0.9357320352059865,60.0,0.9999999999999999,61.0,0.9606828183210806,59.0,0.9166611170459646,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,9,60.0,61.0,correct,60.0,1.0,61.0,0.9975995665891766,59.0,0.8910807191285297,61.0,0.9999999999999998,60.0,0.9919695760127567,61.99999999999999,0.9263933282294701,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,10,61.0,64.0,correct,61.0,1.0,60.0,0.9632649576534219,61.99999999999999,0.9248963081529115,64.0,0.9999999999999998,65.0,0.9802628609334206,63.0,0.9571138559011267,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,11,61.0,64.0,correct,61.0,1.0,61.99999999999999,0.9581165083033849,60.0,0.9282350772542542,64.0,0.9999999999999998,65.0,0.9834208899352337,63.0,0.9668314551724727,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,12,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9632555872625768,60.0,0.9194561048247404,61.99999999999999,0.9999999999999999,63.0,0.9846535387080595,61.0,0.9425864517230016,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,13,61.0,61.99999999999999,correct,61.0,0.9999999999999999,60.0,0.9679266923163631,61.99999999999999,0.9193394828864685,61.99999999999999,0.9999999999999998,63.0,0.9794257114844022,61.0,0.9436591063586719,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,14,60.0,61.0,correct,60.0,0.9999999999999999,61.0,0.9935911595872567,59.0,0.8875273732398393,61.0,0.9999999999999999,61.99999999999999,0.9597889147156822,60.0,0.9429855265103494,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,15,60.0,60.0,correct,60.0,0.9999999999999999,59.0,0.944898604539598,61.0,0.9334268518762762,60.0,1.0,61.0,0.946725954216999,59.0,0.9409802582159942,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,16,59.0,60.0,correct,59.0,0.9999999999999999,60.0,0.9743034241068074,58.0,0.9105581800275475,60.0,0.9999999999999999,59.0,0.9498257502428782,61.0,0.9387769452182008,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,17,59.0,59.0,correct,59.0,0.9999999999999999,58.0,0.9524521063827721,60.0,0.9334819168261399,59.0,0.9999999999999999,60.0,0.9926440225356562,58.0,0.9100697192459938,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,18,58.0,59.0,correct,58.0,0.9999999999999999,59.0,0.9840047257415926,57.0,0.9068779312343238,59.0,0.9999999999999999,58.0,0.9589474909120714,60.0,0.9376635890975279,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,19,58.0,59.0,correct,58.0,0.9999999999999999,57.0,0.9489121329720517,59.0,0.9406474026742572,59.0,0.9999999999999999,60.0,0.9659207212098688,58.0,0.9392794759962863,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,20,58.0,59.0,correct,58.0,0.9999999999999999,57.0,0.9787158020939547,59.0,0.9111966657913965,59.0,0.9999999999999999,60.0,0.9810307567444915,58.0,0.9292089428689619,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,21,57.0,60.0,correct,57.0,0.9999999999999999,58.0,0.9919025194178854,56.0,0.8993507327726287,60.0,0.9999999999999999,59.0,0.9974659499649922,61.0,0.9042003880074904,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,22,57.0,59.0,correct,57.0,0.9999999999999999,58.0,0.9868976136566876,56.0,0.9021911726045916,59.0,0.9999999999999998,60.0,0.956241183589469,58.0,0.9389765568810234,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,23,57.0,59.0,correct,57.0,1.0,58.0,0.9992633310088231,56.0,0.8877967546934439,59.0,0.9999999999999999,60.0,0.956614628464695,58.0,0.9217927271280261,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,24,58.0,59.0,correct,58.0,1.0,57.0,0.9683390352383451,59.0,0.9196831252057909,59.0,0.9999999999999998,60.0,0.9762548217499182,58.0,0.9134446008685818,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,25,58.0,60.0,correct,58.0,1.0,59.0,0.9873215700085525,57.0,0.9018498835463634,60.0,0.9999999999999998,59.0,0.9909023256208399,61.0,0.8976342171443272,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,26,59.0,60.0,correct,59.0,1.0,60.0,0.9603593200839238,58.0,0.9260365265181704,60.0,0.9999999999999999,61.0,0.9499499341392008,59.0,0.945329382518686,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,27,60.0,61.0,correct,60.0,1.0,61.0,0.9511052046679069,59.0,0.9370491641829449,61.0,0.9999999999999999,60.0,0.9567531403958729,61.99999999999999,0.9430742471939145,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,28,61.0,61.0,correct,61.0,1.0,60.0,0.9647414501563437,61.99999999999999,0.9255691931469091,61.0,0.9999999999999999,61.99999999999999,0.9818276183264769,60.0,0.9176055286086408,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,29,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9853636526866939,60.0,0.8980185421650295,61.99999999999999,0.9999999999999999,61.0,0.9956356138816569,63.0,0.9139166661223558,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,30,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9919455537508468,60.0,0.8947596321585988,61.99999999999999,0.9999999999999998,63.0,0.9911168518298212,61.0,0.9398450953774232,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,31,61.0,61.0,correct,61.0,1.0,61.99999999999999,0.972471816733835,60.0,0.9173840027324803,61.0,0.9999999999999999,61.99999999999999,0.9823903648447496,60.0,0.928469400248877,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,32,61.0,61.99999999999999,correct,61.0,1.0,61.99999999999999,0.9526627817481425,60.0,0.9332607833522801,61.99999999999999,0.9999999999999998,61.0,0.9766623912149497,63.0,0.9250482675259436,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
