run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_high,51,1.2745098039215679,1.626978433639921,1.2745098039215679,1.0112781928021675,2.0948266651226586,0.9074338973220538,-0.0028738637658079743,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_low,51,4.6274509803921555,9.488899603551221,2.627450980392156,9.117878976599265,7.774479383977144,0.3407048859014328,-0.09170865499624573,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s00_medium,51,3.1372549019607834,11.825529047569159,2.5882352941176476,11.538811694329086,5.108981294780462,0.38043600022798885,-0.22261562254167844,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_high,51,6.568627450980392,12.762537088728733,-2.2549019607843137,12.561758240327169,6.469255103290656,0.06862811167085689,-0.026799113873664772,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_low,51,37.03921568627451,40.573100332464556,-36.411764705882355,17.898599431008435,37.65476957440659,-0.29868373310389906,0.038535023784837016,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s01_medium,51,2.764705882352941,3.0260308566004475,2.764705882352941,1.2301480110869116,2.759211956065641,0.9682104703681362,0.05610143778322658,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s02_high,51,2.1372549019607843,2.3305305295188923,2.1372549019607843,0.929254557731199,3.354145305639613,0.7222996229818852,0.015235671940736028,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s02_low,51,5.470588235294118,8.578358543108212,-0.7254901960784313,8.547625358514008,7.944516756595266,0.04379621378694559,-0.08673093681755585,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s02_medium,51,1.0784313725490198,1.260252075625209,0.9607843137254903,0.8155542879641341,1.6406098442713088,0.9221357647929945,-0.2260407270019098,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L4_C050_H100/Eval_On_BH,BH,old,BH_s03_high,51,2.411764705882353,5.457500684882247,-0.2549019607843137,5.4515446174344495,2.9556423441647293,0.4111114440281955,-0.0006290431201617805,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
