run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,17.0068359375,20.076203309951282,-17.0068359375,10.66871457756075,20.702985550012848,0.2585983912079464,0.32927877327870686,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,14.3701171875,20.668317216160865,-14.1064453125,15.105877571107822,16.61720232574628,-0.07883832720912193,0.26441391641679846,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.66748046875,17.833690586997804,-11.57958984375,13.562950232279697,13.375052490881819,-0.788149556078822,0.3022268394916752,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,14.47998046875,22.312959249562596,-14.26025390625,17.161390066131666,17.546951025776515,-0.46061417797641374,0.3621352122323784,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,7.4267578125,9.239234149331221,0.615234375,9.218727370412175,10.55735541076312,-0.8743168844475179,0.3079928106417166,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,6.3720703125,8.543097601024817,3.8671875,7.617701586468174,8.951444470637467,0.2896640110061075,0.3329563106180007,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.306640625,5.890557286204704,-0.3076171875,5.882519596908617,6.080827241098329,0.2540547024919785,0.4701207852680921,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,3.33984375,6.155874056883013,-3.2958984375,5.199215219039348,4.720824300868381,-0.1956186835153482,0.5038200511239668,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.3828125,9.600567386668644,-6.85546875,6.721119130304046,10.729003198913363,-0.0425027632375259,0.34317752826826675,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,3.75732421875,4.700043108925043,0.54931640625,4.667832121186276,5.282940588112024,-0.2593919962433994,0.2915663851379248,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
