run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,58.99658203125,71.630859375,-12.63427734375,12.63427734375,17.63803680981595,0.1252191519442604,nan,300,-0.03984305878034017,1.105110338905448,-0.010797117906665696,0.49999324145221585,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,58.77685546875,80.74951171875,-21.97265625,21.97265625,27.2108843537415,0.40418327945559357,nan,300,0.056523902911382415,1.033541328231974,0.0070784432437856265,0.5797606848343314,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,52.40478515625,85.36376953125,-32.958984375,32.958984375,38.61003861003861,0.2598719373369384,nan,300,0.03394968844251707,0.9775882740481426,-0.033646328234207205,0.5036653982334965,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,70.3125,87.2314453125,-16.9189453125,16.9189453125,19.395465994962215,0.3680191428326947,nan,300,0.027164687673406053,0.8729361912692013,-0.03608653212693527,0.5840221140402195,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,56.689453125,87.56103515625,-30.87158203125,30.87158203125,35.257214554579676,0.11992844775469004,nan,300,-0.041889573377557096,1.056188571653304,-0.012939182319332337,0.38440113002414533,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,80.859375,86.24267578125,-5.38330078125,5.38330078125,6.24203821656051,0.14709962186827466,nan,300,0.05329828619025648,1.005036432273506,-0.030614910555519726,0.5064048066874557,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,51.6357421875,85.58349609375,-33.94775390625,33.94775390625,39.66623876765084,0.1398561980034198,nan,300,-0.013282162916051068,0.9762644839970367,-0.034104303935121975,0.4251123920813259,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,54.38232421875,89.97802734375,-35.595703125,35.595703125,39.56043956043956,0.11810811889268152,nan,300,0.024357640165059518,1.004421339870515,-0.011295941471186332,0.6705801044619824,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.6982421875,82.94677734375,-17.24853515625,17.24853515625,20.79470198675497,-0.019773131674527225,nan,300,-0.008857689845996598,1.0153681448867993,-0.03223843294313047,0.7223551153887852,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,79.3212890625,84.375,-5.0537109375,5.0537109375,5.989583333333334,0.40066573571971814,nan,300,-0.012394273545748244,1.010608434891972,-0.01166844376123757,0.5903013978736711,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
