recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
subject23,0,0,0.0,-0.13432644508387673,-0.13067229835088326
subject23,0,1,0.03333333333333333,-0.22979187560181005,-0.27268911483735836
subject23,0,2,0.06666666666666667,-0.3133688920630921,-0.40763856197813836
subject23,0,3,0.1,-0.37474464165367877,-0.5317152276222639
subject23,0,4,0.13333333333333333,-0.48045129536351505,-0.6426756992661579
subject23,0,5,0.16666666666666666,-0.5878767695602407,-0.7385789217673805
subject23,0,6,0.2,-0.6714537760061953,-0.8141536722049094
subject23,0,7,0.23333333333333334,-0.6714537760061953,-0.8577944262482173
subject23,0,8,0.26666666666666666,-0.6834138096696601,-0.8516453529006909
subject23,0,9,0.3,-0.7430707588040124,-0.7760425314477724
subject23,0,10,0.3333333333333333,-0.6714537760061953,-0.6174397003688286
subject23,0,11,0.36666666666666664,-0.22384766857348443,-0.37686774527345374
subject23,0,12,0.4,0.6176518242165656,-0.07476605353163783
subject23,0,13,0.43333333333333335,1.4412470362535152,0.252246817079128
subject23,0,14,0.4666666666666667,1.668058048356414,0.5615814857490098
subject23,0,15,0.5,1.5128640390819874,0.8154783011734734
subject23,0,16,0.5333333333333333,1.369630133578318,0.9881637512605668
subject23,0,17,0.5666666666666667,1.2741646329530925,1.0681503236541992
subject23,0,18,0.6,0.9995851658951126,1.0566486497159318
subject23,0,19,0.6333333333333333,0.7250772883979639,0.9648219171099203
subject23,0,20,0.6666666666666666,0.5221863936986324,0.8112140138696415
subject23,0,21,0.7,0.34314394671941706,0.6189899561849207
subject23,0,22,0.7333333333333333,0.16410149974020172,0.4127747115624589
subject23,0,23,0.7666666666666667,0.0017458132181810526,0.21522410186665628
subject23,0,24,0.8,-0.12924164329133206,0.04384953786205299
subject23,0,25,0.8333333333333334,-0.20594341786636639,-0.09101233644619666
subject23,0,26,0.8666666666666667,-0.3372173397832083,-0.18683914590741302
subject23,0,27,0.9,-0.45660284764339887,-0.2485630448082918
subject23,0,28,0.9333333333333333,-0.49241132902698,-0.2874208179137269
subject23,0,29,0.9666666666666667,-0.5998368032237057,-0.3189902990920337
subject23,0,30,1.0,-0.5998368032237057,-0.36031729941611734
subject23,0,31,1.0333333333333334,-0.6714537760061953,-0.4260866299111959
subject23,0,32,1.0666666666666667,-0.7192223010685688,-0.5245264048320263
subject23,0,33,1.1,-0.7430707588040124,-0.6544253870865273
subject23,0,34,1.1333333333333333,-0.8146877315865021,-0.8039218720775809
subject23,0,35,1.1666666666666667,-0.8385361893219457,-0.9509344321731662
subject23,0,36,1.2,-0.8863047143843191,-1.0654617023701136
subject23,0,37,1.2333333333333334,-0.9042089550761097,-1.1142530583466117
subject23,0,38,1.2666666666666666,-0.9579216871668088,-1.067637854591423
subject23,0,39,1.3,-0.9579216871668088,-0.9074404273894284
subject23,0,40,1.3333333333333333,-0.8863047143843191,-0.6339065105050975
subject23,0,41,1.3666666666666667,-0.5103155797340979,-0.2688609509410539
subject23,0,42,1.4,0.21659674859170672,0.14673496524243804
subject23,0,43,1.4333333333333333,0.8754729442611179,0.5612698151313275
subject23,0,44,1.4666666666666666,1.202547730277895,0.9245107081959212
subject23,0,45,1.5,1.1010664230481852,1.1981458672551197
subject23,0,46,1.5333333333333334,0.9518882604395527,1.361702945217186
subject23,0,47,1.5666666666666667,0.8325027525793621,1.4131244128630176
subject23,0,48,1.6,0.7012288406778476,1.365050347235357
subject23,0,49,1.6333333333333333,0.5281306007269579,1.2392703795560303
subject23,0,50,1.6666666666666667,0.31922387939248725,1.0612184092904142
subject23,0,51,1.7,0.18794995747564536,0.8554601511048537
subject23,0,52,1.7333333333333334,0.0924845239531138,0.642576297576518
subject23,0,53,1.7666666666666666,-0.026900977897880304,0.43737826724211376
subject23,0,54,1.8,-0.12236641142041187,0.2482974156188529
subject23,0,55,1.8333333333333333,-0.259656159972393,0.07781634778747228
subject23,0,56,1.8666666666666667,-0.37302583118211685,-0.07632345338447803
subject23,0,57,1.9,-0.4745070883351894,-0.2194828836636426
subject23,0,58,1.9333333333333333,-0.5425432209915829,-0.35832236403867
subject23,0,59,1.9666666666666666,-0.6356452846072868,-0.4990179516403826
subject23,0,60,2.0,-0.6714537760061953,-0.6456418866654919
subject23,0,61,2.033333333333333,-0.7072622674051039,-0.7988509954453791
subject23,0,62,2.066666666666667,-0.7550307924674773,-0.9548629998516626
subject23,0,63,2.1,-0.8504962229854106,-1.1046068436983836
subject23,0,64,2.1333333333333333,-0.8863047143843191,-1.2332565715290658
subject23,0,65,2.1666666666666665,-0.8863047143843191,-1.320662751817591
subject23,0,66,2.2,-0.9579216871668088,-1.3432748445827238
subject23,0,67,2.2333333333333334,-0.9579216871668088,-1.2780265226111287
subject23,0,68,2.2666666666666666,-0.9101531621044353,-1.1080221045716572
subject23,0,69,2.3,-0.45660284764339887,-0.8291001596876458
subject23,0,70,2.3333333333333335,0.11633297467782822,-0.4551619336114116
subject23,0,71,2.3666666666666667,0.6534603156154742,-0.019329815083990065
subject23,0,72,2.4,1.1189706236786658,0.43062605798124715
subject23,0,73,2.433333333333333,1.2192344676998366,0.8423394026655623
subject23,0,74,2.466666666666667,1.1010664230481852,1.171125579732079
subject23,0,75,2.5,0.8921597017137144,1.3888258479593147
subject23,0,76,2.533333333333333,0.8145985118875716,1.4867133133460921
