run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.02302068537162558,nan,240,-0.21689946657923484,0.6607922933423117,2.0482605457883273e-05,0.5252705744379381,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,-0.10500848744675595,nan,240,-0.27296833763870415,0.6785252765057064,-0.006162853495433927,0.5501679055392414,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,82.0,93.0,-11.0,11.0,11.827956989247312,-0.03712826909438533,nan,240,-0.3324227135210391,0.6757062952065827,-0.01631054500227932,0.8428708398700542,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,46,window,1380,1620,46.0,54.0,8.0,113.0,117.0,-4.0,4.0,3.418803418803419,-0.11715414058861423,nan,240,0.27658079982902467,0.8964154505741864,-0.013877213063343403,0.5245760256227059,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,47,window,1410,1650,47.0,55.0,8.0,112.0,116.0,-4.0,4.0,3.4482758620689653,-0.11261646468979317,nan,240,0.3045233548268341,0.9132895080997006,-0.0424363031679371,0.6993691997382534,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject12,0,window,0,240,0.0,8.0,8.0,51.0,72.0,-21.0,21.0,29.166666666666668,-0.21465790016632488,nan,240,-0.20236954750103772,0.8641204231152185,-0.0026399222962777747,0.7614480211235491,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject12,1,window,30,270,1.0,9.0,8.0,52.0,72.0,-20.0,20.0,27.77777777777778,-0.22217891565142933,nan,240,-0.15833166513472025,0.9154408542583069,-0.007364734428258971,0.8296104868870084,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject12,4,window,120,360,4.0,12.0,8.0,60.0,70.0,-10.0,10.0,14.285714285714285,-0.2760794504526989,nan,240,-0.10648604691640888,0.9100427877800823,0.009648410947349787,0.8885984099900903,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject12,5,window,150,390,5.0,13.0,8.0,61.0,69.0,-8.0,8.0,11.594202898550725,-0.22407593826334762,nan,240,-0.10251771194142065,0.9333798714765319,-0.004622615671367932,0.8114806743903304,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject12,6,window,180,420,6.0,14.0,8.0,65.0,69.0,-4.0,4.0,5.797101449275362,-0.09720071110828092,nan,240,-0.08839958595286392,0.9574030619640065,0.005410341744812429,0.8103112682075155,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,1,window,30,270,1.0,9.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.08848827456590677,nan,240,-0.2634957682800072,0.8174406260008273,0.012191888860537526,0.6246566882678123,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,24,window,720,960,24.0,32.0,8.0,90.0,79.0,11.0,11.0,13.924050632911392,0.24963188197245462,nan,240,0.06438899291838439,0.9548847174719163,-0.033115591279388124,0.9297495050570456,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,28,window,840,1080,28.0,36.0,8.0,97.0,86.0,11.0,11.0,12.790697674418606,0.18608707128785257,nan,240,0.16106374069944956,0.9689150258100656,-0.023428504685307584,0.8992443166254068,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,29,window,870,1110,29.0,37.0,8.0,97.0,88.0,9.0,9.0,10.227272727272728,0.20154137062565836,nan,240,0.1723025687528277,0.9618514715257661,0.008518706546983253,0.8129567815389751,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,30,window,900,1140,30.0,38.0,8.0,75.0,88.0,-13.0,13.0,14.772727272727273,-0.12134128085785274,nan,240,0.034668014625645546,0.9935845491821014,-0.004547653422183851,0.829128682742753,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,31,window,930,1170,31.0,39.0,8.0,65.0,76.0,-11.0,11.0,14.473684210526317,-0.000762805603026618,nan,240,-0.04033006320685393,0.9955444210323112,0.018460952115894904,0.7083033334137208,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,39,window,1170,1410,39.0,47.0,8.0,84.0,67.0,17.0,17.0,25.37313432835821,-0.08860312259867391,nan,240,0.1025016142685218,1.087144775758008,-0.014683532180137482,0.8631115230491958,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,41,window,1230,1470,41.0,49.0,8.0,63.0,67.0,-4.0,4.0,5.970149253731343,-0.047450425724053766,nan,240,0.10137689817828863,1.0882532922991832,-0.00882118393256998,0.8629864160218974,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,44,window,1320,1560,44.0,52.0,8.0,88.0,70.0,18.0,18.0,25.71428571428571,0.1991617671046209,nan,240,-0.14515859836132736,1.136085398422998,0.014097560445477069,0.8006982626666624,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,45,window,1350,1590,45.0,53.0,8.0,85.0,71.0,14.0,14.0,19.718309859154928,0.10370793152055796,nan,240,-0.2886594719140155,1.1462118002623631,0.00953909624095888,0.8490273967713012,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,46,window,1380,1620,46.0,54.0,8.0,89.0,70.0,19.0,19.0,27.142857142857142,0.15100191490193438,nan,240,-0.3611049359563543,1.1441471054779302,0.0020576291936248575,0.6585557305593711,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject14,51,window,1530,1770,51.0,59.0,8.0,60.0,84.0,-24.0,24.0,28.57142857142857,0.08617965688288802,nan,240,-0.44538531827204136,1.0497983252743313,0.004602492526944339,0.8420493162914188,1.0,large_error
