run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,84.0,96.0,-12.0,12.0,12.5,0.02302068537162558,nan,240,-0.21689946657923484,0.6607922933423117,2.0482605457883273e-05,0.5252705744379381,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,84.0,94.0,-10.0,10.0,10.638297872340425,-0.10500848744675595,nan,240,-0.27296833763870415,0.6785252765057064,-0.006162853495433927,0.5501679055392414,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,82.0,93.0,-11.0,11.0,11.827956989247312,-0.03712826909438533,nan,240,-0.3324227135210391,0.6757062952065827,-0.01631054500227932,0.8428708398700542,1.0,large_error
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,89.0,91.0,-2.0,2.0,2.197802197802198,0.24850048152325407,nan,240,-0.2882669181070689,0.6733925947737174,-0.0071975077496566975,0.7287819595504962,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,-0.17870796585910192,nan,240,-0.26886639619484864,0.670841499202297,0.005231592963864517,0.7878702616061071,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,-0.004081479443755523,nan,240,-0.26101644415216035,0.6767570305338939,-0.026560755057580588,0.8490826192788059,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,94.0,93.0,1.0,1.0,1.0752688172043012,-0.03312666940399121,nan,240,-0.17442135439382467,0.7234845610184207,-0.016362645233821176,0.6631923922180661,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,96.0,96.0,0.0,0.0,0.0,-0.14648896231370326,nan,240,-0.1575682821662431,0.71835912773363,-0.009413551055631655,0.5325677693641834,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,97.0,98.0,-1.0,1.0,1.0204081632653061,-0.06523603972264862,nan,240,-0.10994517781569035,0.7443744522790444,-0.03629343696233013,0.7181939281215015,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.06896242539965214,nan,240,-0.07081574810002153,0.7307697858679065,-0.022572606426512314,0.4342496097641697,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,104.0,102.0,2.0,2.0,1.9607843137254901,0.2831893414169092,nan,240,-0.020013390983538673,0.7255978089824691,-0.022580586767568037,0.6513920888450758,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.2716877938108882,nan,240,-0.011286697862414449,0.6891883673016375,-0.01092327043812525,0.4796703578155834,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,104.0,105.0,-1.0,1.0,0.9523809523809524,0.21090289377379465,nan,240,0.016829946296358495,0.6832892422585255,0.020611176482579287,0.4183636525034411,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,104.0,106.0,-2.0,2.0,1.8867924528301887,-0.01985744348541689,nan,240,0.018081629292862854,0.6774992083796221,-0.0348301363578282,0.606495536679416,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,105.0,107.0,-2.0,2.0,1.8691588785046727,0.33135256730694745,nan,240,-0.10100046750495821,0.7405711922641763,-0.0326041377067655,0.651733628131898,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,110.0,108.0,2.0,2.0,1.8518518518518516,0.15177072657181956,nan,240,-0.16383848002337373,0.8404528988044979,0.0192233093495961,0.4058489828218402,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,110.99999999999999,110.0,0.9999999999999858,0.9999999999999858,0.9090909090908962,0.15092621202642187,nan,240,-0.2637633275154821,0.9178733623396514,-0.02135445104257543,0.41631298213677087,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,112.0,110.99999999999999,1.0000000000000142,1.0000000000000142,0.9009009009009139,0.33758049128450957,nan,240,-0.2660809098622396,1.0261603260316572,-0.03620726680456456,0.45970992845325803,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,18,window,540,780,18.0,26.0,8.0,112.0,113.0,-1.0,1.0,0.8849557522123894,0.3373891169728602,nan,240,-0.23265434197932242,1.106475716672098,-0.024320840783890296,0.26850137092338777,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,19,window,570,810,19.0,27.0,8.0,114.0,114.0,0.0,0.0,0.0,0.17331527165845653,nan,240,-0.19671855980985392,1.1797694578277647,-0.01831876490711274,0.20993821552687542,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,20,window,600,840,20.0,28.0,8.0,116.0,115.0,1.0,1.0,0.8695652173913043,0.19174235630128755,nan,240,-0.23577228102210512,1.2269191191885884,-0.01937694954925456,0.26320604040807644,1.0,correct
PURE_A4_L4_C100_H100_SEED102/Eval_On_UBFC,UBFC,old,subject10,21,window,630,870,21.0,29.0,8.0,117.0,117.0,0.0,0.0,0.0,0.1572860493227569,nan,240,-0.2911657146877085,1.269071849586222,-0.031560753731233536,0.24249064685825247,1.0,correct
