run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,502,32,window,960,1200,32.0,40.0,8.0,150.0,56.0,94.0,94.0,167.85714285714286,0.23176385596624843,nan,240,-0.14539491652304104,0.8499884187372327,0.03346609993505962,0.8247107346488931,1.0,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,5,window,150,390,5.0,13.0,8.0,180.0,87.0,93.0,93.0,106.89655172413792,0.1345710165625089,nan,240,-0.43201123075561804,1.071650365274402,-0.004410209162046585,0.689731116269326,1.0,super_harmonic_2x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,703,23,window,690,930,23.0,31.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.23265574023843946,nan,240,0.10154216412024587,0.9715194991695953,0.019008798869849217,0.23378640262237727,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,703,43,window,1290,1530,43.0,51.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.21461116074788295,nan,240,-0.01755699796920851,1.0645878708024674,0.015128523054250278,0.3196757342359563,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,21,window,630,870,21.0,29.0,8.0,44.0,128.0,-84.0,84.0,65.625,-0.020043921643065284,nan,240,-0.047898337393742614,0.9688771970148635,0.008264857446667115,0.1714522721616429,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,33,window,990,1230,33.0,41.0,8.0,48.0,132.0,-84.0,84.0,63.63636363636363,0.1655256129292693,nan,240,-0.04792707280140203,1.0340824122557117,-0.011887844640886654,0.3216723252499526,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,38,window,1140,1380,38.0,46.0,8.0,53.0,137.0,-84.0,84.0,61.31386861313869,0.022011296256263847,nan,240,-0.16712899368794754,1.027561115773041,-0.005037579789462567,0.2662797240327656,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,703,46,window,1380,1620,46.0,54.0,8.0,40.0,123.99999999999999,-83.99999999999999,83.99999999999999,67.74193548387096,-0.050060557382258834,nan,240,0.35065650749147526,0.9834816136664504,0.035878525948482926,0.31359221961420036,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,703,42,window,1260,1500,42.0,50.0,8.0,42.0,125.00000000000001,-83.00000000000001,83.00000000000001,66.4,0.15234707434595143,nan,240,-0.0660755140351242,1.0438215757951412,0.007073969135869652,0.31306285148640167,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,43,window,1290,1530,43.0,51.0,8.0,44.0,126.0,-82.0,82.0,65.07936507936508,-0.07088990858717628,nan,240,-0.10468033069520936,1.067510471826863,0.00705258213661108,0.17649638093963538,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,703,45,window,1350,1590,45.0,53.0,8.0,42.0,123.99999999999999,-81.99999999999999,81.99999999999999,66.12903225806451,-0.05709688517682229,nan,240,0.19817816030694907,1.0536823634838983,0.006494889268685816,0.2166448301425868,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,17,window,510,750,17.0,25.0,8.0,42.0,123.99999999999999,-81.99999999999999,81.99999999999999,66.12903225806451,0.024338623124908875,nan,240,-1.5333260619972608e-05,0.9687293601317576,0.0161565816962919,0.26431495124517984,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,702,23,window,690,930,23.0,31.0,8.0,60.0,141.0,-81.0,81.0,57.446808510638306,-0.10412379215362885,nan,240,-0.2459900817599065,0.8442645903547759,-0.013264574650834268,0.8250987744307795,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,19,window,570,810,19.0,27.0,8.0,46.0,127.0,-81.0,81.0,63.77952755905512,-0.062413420281284916,nan,240,-0.17887988337682914,0.9335748646282552,-0.004465373753277374,0.11304207201597209,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,704,45,window,1350,1590,45.0,53.0,8.0,45.0,125.00000000000001,-80.00000000000001,80.00000000000001,64.0,-0.06542871630819799,nan,240,0.12273878067384002,1.069764702461058,0.013502827127783761,0.26023579431862565,1.0,sub_harmonic_third
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,702,22,window,660,900,22.0,30.0,8.0,60.0,140.0,-80.0,80.0,57.14285714285714,-0.19068339756032177,nan,240,-0.1593293340268121,0.8563095818571669,0.011183512424276525,0.7373564531527869,1.0,large_error
