run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,57,0.5087719298245614,0.7608859102526822,-0.3333333333333333,0.6839855680567695,0.6159916654323102,0.978908428156675,0.7932125664171084,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,57,1.1403508771929824,2.5096305732189124,-0.22807017543859648,2.499245808061003,1.2145301044036583,0.9378727612515801,0.6726096775532715,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1003,67,0.47761194029850745,0.7726674092862558,-0.029850746268656716,0.772090576500153,0.6549054536659954,0.9514638426289495,0.8303792140461912,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1004,67,0.8507462686567164,1.287134964916441,-0.014925373134328358,1.2870484261080657,1.156541031143791,0.8202122812379596,0.6079643909702735,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1005,57,0.49122807017543857,0.7254762501100116,0.10526315789473684,0.7177990366834661,0.6715999155424023,0.9140503946986785,0.8181682640158195,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1006,57,0.6666666666666666,0.936585811581694,-0.2807017543859649,0.8935320405787258,0.8593129592901675,0.8341430729513674,0.791935283998857,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,101,57,0.5614035087719298,0.816496580927726,0.21052631578947367,0.7888886721374426,0.8405386818755238,0.9412736340284419,0.5559650528752624,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,57,2.9649122807017543,10.741785927502033,1.3157894736842106,10.660894098208768,4.040096045815266,0.20279926094379866,0.5123569630959333,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,103,73,1.2328767123287672,2.7647487438171225,-0.684931506849315,2.678563877782922,1.5814259597741842,0.4288324240027939,0.0567854873833378,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,104,73,1.1643835616438356,1.883599003365486,-0.1232876712328767,1.8795598834837441,1.582442623650194,0.6906299179906574,0.3770619964578157,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,105,57,0.8596491228070176,1.1316809419557992,-0.47368421052631576,1.0277767379562672,1.2266380012709621,0.8938654828827526,0.627745720783881,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,106,57,0.6666666666666666,0.898341551894183,-0.5614035087719298,0.7013156523265504,0.9566324157913397,0.8961056047143373,0.7510667218156707,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,201,57,0.5789473684210527,0.7608859102526822,-0.2982456140350877,0.6999978015178949,0.8281473285200949,0.9782316749066301,0.7936851783629333,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,202,57,4.684210526315789,14.406991480138103,1.9473684210526316,14.27477354431442,5.720527616760965,0.5300721529409326,0.3226647168804463,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,203,62,1.3548387096774195,2.2718473369882592,-0.6451612903225808,2.1783152278882754,1.8698826247559783,0.8679654226572578,0.6114621991222713,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,204,62,4.548387096774194,10.492700996099545,-0.1935483870967742,10.490915747226294,6.4277171619485785,0.3302927993992633,0.32278410846246963,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,205,57,0.43859649122807015,0.6622661785325219,-0.017543859649122806,0.6620337636530951,0.6010360904776655,0.9417492229651276,0.816236974548615,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,206,57,0.631578947368421,0.8785953702139588,-0.10526315789473684,0.8722668698004248,0.9064603006977294,0.9481980675390294,0.706967870627222,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,301,57,0.43859649122807015,0.7132825035177587,0.19298245614035087,0.6866802031852957,0.8417152181293388,0.8731659703537603,0.8302484847308633,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,302,57,1.0175438596491229,1.2841817655680772,0.2807017543859649,1.253127819538847,1.80071401435067,0.8190214709712655,0.6775729477199776,nan
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,303,62,1.403225806451613,2.5746907111465864,-0.27419354838709675,2.5600488581445884,2.4755951537406102,0.6236441096216587,0.505184116999799,nan
