run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.7879825610041514,nan,240,-0.02697150598443671,0.8401376962628313,-0.024339065529852433,0.943951446653378,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,103.0,95.0,8.0,8.0,8.421052631578947,0.709041743092452,nan,240,0.028302389403932246,0.8335824029247544,0.004270005183984279,0.877917543097259,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.6658873543091609,nan,240,-0.03981820665429343,0.7472468618189106,-0.02448392090951696,0.811830792134103,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,82.0,91.0,-9.0,9.0,9.89010989010989,0.6787960366138504,nan,240,-0.010343364511561726,0.7228027476770743,0.0008476783343761858,0.8942992856388253,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1004,56,window,1680,1920,56.0,64.0,8.0,78.0,73.0,5.0,5.0,6.8493150684931505,0.42795074781394676,nan,240,-0.02626148855579805,1.0634663019583181,0.020365269668177102,0.53330549030985,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.10767438186179369,nan,240,-0.19124676053101972,1.1151796131005176,0.005356496243400122,0.8877769885762656,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,1,window,30,270,1.0,9.0,8.0,68.0,74.0,-6.0,6.0,8.108108108108109,0.20831631342484666,nan,240,-0.3301636406772922,1.1161154946656375,-0.01977341458023039,0.8830106686977478,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,2,window,60,300,2.0,10.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.4235285877666944,nan,240,-0.44179583614804996,1.0724404544015729,-0.0004218704858049334,0.8959487107537559,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,14,window,420,660,14.0,22.0,8.0,97.0,70.0,27.0,27.0,38.57142857142858,0.2916732034135905,nan,240,0.07261325245360978,0.7699048869464453,0.018284008347352217,0.8841226510317337,1.0,super_harmonic_1p5x
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,18,window,540,780,18.0,26.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.08562079139303837,nan,240,0.008203079227673183,0.7376907476224284,-0.023967650590308157,0.8911403263510849,1.0,large_error
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,102,20,window,600,840,20.0,28.0,8.0,150.0,75.0,75.0,75.0,100.0,0.1663797483590165,nan,240,0.061162576568382844,0.7152989727775361,-0.0531438535302656,0.8235703013278054,1.0,super_harmonic_2x
