run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,0,window,0,240,0.0,8.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.8298862105689461,nan,240,0.012109502253091532,0.9291444445939007,0.018829659315325497,0.935090573598863,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,1,window,30,270,1.0,9.0,8.0,90.0,89.0,1.0,1.0,1.1235955056179776,0.8130019396643903,nan,240,0.005612242486159352,0.8925954385757227,0.006897881418655435,0.9248092755946851,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,2,window,60,300,2.0,10.0,8.0,90.0,90.0,0.0,0.0,0.0,0.8244440868880433,nan,240,-0.029831142524477508,0.8972007942527259,-0.04166913565069759,0.9537485862042775,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,3,window,90,330,3.0,11.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7697131189471739,nan,240,-0.002230533595124366,0.8995907723683623,0.03916878037879686,0.9372676991040529,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,4,window,120,360,4.0,12.0,8.0,87.0,87.0,0.0,0.0,0.0,0.7928228924102045,nan,240,-0.031631954066646574,0.8800825720710609,-0.010597197081142524,0.9202812254781167,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,5,window,150,390,5.0,13.0,8.0,84.0,85.0,-1.0,1.0,1.1764705882352942,0.7622952672991228,nan,240,0.003268854676497767,0.9266425769195026,0.021959273888328953,0.9317757665472451,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,6,window,180,420,6.0,14.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8113511478407502,nan,240,0.007440478709634557,0.9062344527495125,-0.007263029750733909,0.9322378996433872,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,7,window,210,450,7.0,15.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7990169416358635,nan,240,-0.006390778092449516,0.9235563428289189,-0.01717831944845633,0.967739898122402,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,8,window,240,480,8.0,16.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8067572870241227,nan,240,0.006241758407251408,0.9286894819670819,0.002828032123298378,0.9545473760071986,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,9,window,270,510,9.0,17.0,8.0,83.0,83.0,0.0,0.0,0.0,0.786839444534897,nan,240,0.004455285080204599,0.9462779174970816,0.03194754380674037,0.9585513439430977,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,10,window,300,540,10.0,18.0,8.0,83.0,83.0,0.0,0.0,0.0,0.7951025640070858,nan,240,0.03140976396618026,0.9678633738154094,-0.027242600828706953,0.961960177447028,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,11,window,330,570,11.0,19.0,8.0,83.0,83.0,0.0,0.0,0.0,0.8655164218697995,nan,240,0.03300801977090496,0.9669219035435225,0.00018281336089813008,0.9399893719403094,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,12,window,360,600,12.0,20.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8389721773253541,nan,240,0.013106804771611073,0.98033752889073,0.014623567391392416,0.94424839073423,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,13,window,390,630,13.0,21.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8564795918469615,nan,240,0.0050617005435983934,0.9897536856623395,-0.003939234451153558,0.937564306173505,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,14,window,420,660,14.0,22.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7907230447768597,nan,240,0.0036963838369353428,0.9998664310641274,0.019497487533717304,0.938220001872348,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,15,window,450,690,15.0,23.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7899696783142535,nan,240,-0.009531643771781069,1.0094673187412821,-0.03392717625615109,0.973114827408367,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,16,window,480,720,16.0,24.0,8.0,82.0,82.0,0.0,0.0,0.0,0.8269759962308042,nan,240,-0.0038493863596680573,1.016033787434423,0.004500123971301669,0.9473873098020497,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,17,window,510,750,17.0,25.0,8.0,82.0,82.0,0.0,0.0,0.0,0.812040638585782,nan,240,0.01202563507416075,1.0098031361373345,0.0317762641664534,0.9555173277219452,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,18,window,540,780,18.0,26.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7876251465600409,nan,240,0.01014107014841966,0.999440279685109,-0.030378473425943228,0.9608183848044133,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,19,window,570,810,19.0,27.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7841527179820468,nan,240,0.03444093092028997,0.990498402280793,-0.000990054570526855,0.9325722221158007,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,20,window,600,840,20.0,28.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7727458017207343,nan,240,0.01955206005988522,0.973733882175484,-0.0010255556671319758,0.9505946993754623,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,21,window,630,870,21.0,29.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7569233699998327,nan,240,0.015937350509364255,0.9642752734052344,-0.00042437406688642374,0.9411658917805855,1.0,correct
OFFICIAL_UBFC_CHECKPOINT/Eval_On_PURE,PURE,old,1001,22,window,660,900,22.0,30.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7150960852168862,nan,240,-0.012455615498543316,0.9781401071293867,0.01712394485429968,0.936501039739117,1.0,correct
