run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.7931571877403519,nan,240,0.013462188816259869,0.8058316218477841,0.012019393106510316,0.9240001038100789,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.7750812834918854,nan,240,-0.03689491318429839,0.7887664249743447,-0.011830091930684843,0.9135276928048313,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.7668549023141074,nan,240,-0.018189295246350667,0.7893816621167888,0.03446073572351457,0.9034763206886555,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.7812190207746383,nan,240,-0.04906088516482799,0.7771553069957755,0.007642572814801806,0.9242190057721721,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.7663515298441098,nan,240,-0.07921105632316648,0.7930902964669269,0.010480694362467267,0.8916821856189961,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,76.0,76.0,0.0,0.0,0.0,0.8159098778751922,nan,240,-0.03984602570005174,0.812198440679567,-0.007931571544472327,0.8733981741661401,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.8478188789969419,nan,240,-0.05875143151183109,0.8161045933876282,0.020506835954660848,0.9442637355249315,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7924368608995684,nan,240,-0.03819666944652457,0.8121217273469034,0.009235755250000262,0.9475428637439012,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,77.0,77.0,0.0,0.0,0.0,0.8288977032697561,nan,240,0.015160970608324735,0.8178973716052634,0.0179656180501523,0.9665658087236283,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8214125335470668,nan,240,0.062273426097754665,0.819975004843225,0.019059327999028854,0.923185467199748,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8507315402423973,nan,240,0.04267583788665532,0.8229608345090227,-8.850636858096136e-05,0.9365663528295832,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.8225755743769737,nan,240,0.031582596251971774,0.8361889671820745,-0.004292711980775673,0.9094263055433055,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.8070058953324168,nan,240,0.06495583305182627,0.8523994495189148,0.03691271373604806,0.9522906244731506,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.810803443873933,nan,240,0.057898038092484755,0.8420193020814424,0.005021825229078088,0.9376592999937609,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,77.0,77.0,0.0,0.0,0.0,0.8341228083816199,nan,240,0.015741307623014605,0.8487555577050717,-0.0028847217906896407,0.9511422124812241,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.7881301922048833,nan,240,0.05847187825979116,0.8747201492902797,0.04199677558005054,0.956903990401001,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,79.0,80.0,-1.0,1.0,1.25,0.7889180649543247,nan,240,0.031072566670351586,0.8670684967450861,-0.012500772503472821,0.9465916654449862,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,81.0,81.0,0.0,0.0,0.0,0.7785445700484651,nan,240,-0.006920630648179962,0.8711323254478552,0.001903012931166224,0.9490105762932174,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.7459811773080262,nan,240,-0.03428003052862374,0.8776151906841884,0.01592247560326435,0.9721918578707693,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.7836760397479042,nan,240,0.02152217369862836,0.893934656156739,0.028918779237964543,0.9573605790263165,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,88.0,88.0,0.0,0.0,0.0,0.7590335884232037,nan,240,-0.03574746507876163,0.897184263744417,-0.007192407351495245,0.9459425596509988,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,21,window,630,870,21.0,29.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7718780640556702,nan,240,-0.02066588273260865,0.9396418694875494,0.030898361472478705,0.9583190472363872,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,22,window,660,900,22.0,30.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7879898655931518,nan,240,-0.020955935858802992,0.9567967879961025,0.010007467223508931,0.9425132494884374,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,23,window,690,930,23.0,31.0,8.0,89.0,89.0,0.0,0.0,0.0,0.7943175034446133,nan,240,-0.03379970323233275,0.9758157734097135,-0.005040781428399328,0.9374498162228762,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,24,window,720,960,24.0,32.0,8.0,88.0,88.0,0.0,0.0,0.0,0.7718749188881111,nan,240,-0.02950715481613341,1.007725833497202,0.045759683981113554,0.9802764053287406,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,25,window,750,990,25.0,33.0,8.0,88.0,89.0,-1.0,1.0,1.1235955056179776,0.794195149023304,nan,240,-0.03685941122871079,1.0128974188197812,0.02485458741300831,0.954523516775519,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,90.0,90.0,0.0,0.0,0.0,0.7543518967168634,nan,240,-0.04917296253400221,1.0287143278461244,-0.02511555866722557,0.9476100577559077,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.7973509000661527,nan,240,-0.021851385612677226,1.0394166914245941,0.012977205529242839,0.9214715895857041,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,28,window,840,1080,28.0,36.0,8.0,91.0,92.0,-1.0,1.0,1.0869565217391304,0.7773689749955496,nan,240,-0.023777335895094957,1.0553008786093487,0.012780457697299684,0.9019000452215798,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,29,window,870,1110,29.0,37.0,8.0,92.0,92.0,0.0,0.0,0.0,0.8051912343285456,nan,240,-0.014865755696977172,1.0665037629934593,-0.000890975087150082,0.9050520601257107,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,30,window,900,1140,30.0,38.0,8.0,91.0,91.0,0.0,0.0,0.0,0.7225591519036886,nan,240,-0.002737837592418376,1.0691402615905947,0.05120684393999069,0.9422547999450361,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,31,window,930,1170,31.0,39.0,8.0,89.0,88.0,1.0,1.0,1.1363636363636365,0.7406755518169343,nan,240,-0.015470225698704524,1.0709420928575477,-0.01560905274578284,0.9056490526356413,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,32,window,960,1200,32.0,40.0,8.0,87.0,87.0,0.0,0.0,0.0,0.7339283316414436,nan,240,-0.008408716937087772,1.0523404713763984,0.009362625503113012,0.935257113680847,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,33,window,990,1230,33.0,41.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7624413171367653,nan,240,-0.002266792247769374,1.081855252085618,-0.008431589930055834,0.920002169711766,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,34,window,1020,1260,34.0,42.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7456240589281743,nan,240,0.05147278890644224,1.080260325864849,0.010876151689257043,0.9195036064947331,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,35,window,1050,1290,35.0,43.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7435784317345695,nan,240,-0.045387194509017584,1.086203809911039,-0.00946485594320439,0.9537339503253207,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,36,window,1080,1320,36.0,44.0,8.0,88.0,87.0,1.0,1.0,1.1494252873563218,0.7601083492043941,nan,240,0.013138024921061076,1.0894363848358337,0.029972284455042096,0.9638939076806988,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,37,window,1110,1350,37.0,45.0,8.0,86.0,87.0,-1.0,1.0,1.1494252873563218,0.7333675892867219,nan,240,-0.06853317093939659,1.083420220126612,0.023245322650731585,0.9555480696802645,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,38,window,1140,1380,38.0,46.0,8.0,86.0,86.0,0.0,0.0,0.0,0.7818239883339977,nan,240,-0.06344378859170864,1.1122722265075065,0.017545075795003022,0.9796027784223466,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,39,window,1170,1410,39.0,47.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.8301260043391752,nan,240,-0.02513246079949252,1.1192365780474736,0.011113228738981322,0.9559814752027802,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,40,window,1200,1440,40.0,48.0,8.0,81.0,82.0,-1.0,1.0,1.2195121951219512,0.8038139359178719,nan,240,-0.016330868315445692,1.1431762152921465,0.04206892739906566,0.990197398777266,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,41,window,1230,1470,41.0,49.0,8.0,79.0,80.0,-1.0,1.0,1.25,0.8160346206908984,nan,240,-0.05634283330951126,1.1383240043771672,-0.00409378417157674,0.9513297000661636,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,42,window,1260,1500,42.0,50.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8249788625788841,nan,240,-0.040009382653668414,1.1653571303893808,0.015423798104462668,0.9583830632641396,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,43,window,1290,1530,43.0,51.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.835359663081872,nan,240,0.021570207910195812,1.1527813655463846,0.009453320151073552,0.9731712132360953,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,44,window,1320,1560,44.0,52.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.7665206259579772,nan,240,0.009089818105582683,1.1557793631795101,0.008865203219329336,0.9566720388707161,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,45,window,1350,1590,45.0,53.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8301262313608808,nan,240,0.05727709290277441,1.1683623323340628,0.0155089141968415,0.9756296718966173,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,46,window,1380,1620,46.0,54.0,8.0,78.0,78.0,0.0,0.0,0.0,0.8371515755281487,nan,240,0.09812440807497387,1.1604340856584403,0.0036261083398807735,0.9488395436554784,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,47,window,1410,1650,47.0,55.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.8438480416511926,nan,240,0.058506914714529276,1.1516069188035647,0.00864894440769423,0.974490541029936,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,48,window,1440,1680,48.0,56.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.8183537364426372,nan,240,0.0018545086630428716,1.15664359494854,0.01738971728196363,0.9644276858250512,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,49,window,1470,1710,49.0,57.0,8.0,77.0,77.0,0.0,0.0,0.0,0.8472740417324616,nan,240,0.10078918066860061,1.152915379248813,0.03033197856152976,0.972548272305859,1.0,correct
