run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.314862972462566,nan,240,0.02585232709444992,1.0150175093728242,0.03122938294774826,0.7972468869533093,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.23661120804604846,nan,240,0.05178853618646414,1.005700504670961,0.055986525036781164,0.8154401481759731,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.16746571685297332,nan,240,0.02210048056634123,1.0118138828386438,0.03174856670694936,0.7739550557346808,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.34094260025874695,nan,240,0.0696447844739906,1.0291076200208569,-0.0019793518235878983,0.7538953715902684,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,52.0,91.0,-39.0,39.0,42.857142857142854,0.34377807535352867,nan,240,0.0045865698226489485,1.0290277086680677,0.020835434359373205,0.8333034108542505,1.0,sub_harmonic_half
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,52.0,88.0,-36.0,36.0,40.909090909090914,0.39426811984895505,nan,240,-0.006996049791864617,1.032878284128711,-0.01237677884359684,0.7340097631040723,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject8,25,window,750,990,25.0,33.0,8.0,107.0,119.0,-12.0,12.0,10.084033613445378,0.7991519547290258,nan,240,-0.028339479617231704,1.120351608041736,-0.005453122363065135,0.9218199217605731,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6358284202251759,nan,240,0.04217127447444612,1.0500524223513397,0.057974037826492866,0.9425183742665652,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6401706339643235,nan,240,0.09578196310746252,1.052668323564074,0.044640038310398804,0.8833164064298218,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.654564490966109,nan,240,0.020295895235530697,1.1362820442269943,0.04242694142341779,0.956663549838121,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,89.0,94.0,-5.0,5.0,5.319148936170213,0.4348530514255575,nan,240,-0.0073624931628675306,1.0431586531814214,-0.008772752032462031,0.8104282700207608,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.572079732005851,nan,240,-0.17560837148430491,1.1402151418238484,0.020102859258585553,0.8801106486951091,1.0,large_error
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.477784895076061,nan,240,-0.005447774791848247,1.023985098869437,0.014928925344321161,0.8167714022198787,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject48,48,window,1440,1680,48.0,56.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.41132798392301045,nan,240,-0.02349859109659466,1.029422897875762,0.016971628767790608,0.7833452873866766,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject44,55,window,1650,1890,55.0,63.0,8.0,87.0,85.0,2.0,2.0,2.3529411764705883,0.758268997507236,nan,240,-0.07534198386853963,1.054476214162356,0.0053698813446676225,0.9388719018778586,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject45,19,window,570,810,19.0,27.0,8.0,114.0,116.0,-2.0,2.0,1.7241379310344827,0.5506399226756733,nan,240,-0.04435507457302816,0.7653221778061091,0.048797245930878044,0.8530236572603483,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject46,15,window,450,690,15.0,23.0,8.0,102.0,100.0,2.0,2.0,2.0,0.7250756708575308,nan,240,0.05431898116060173,0.8973262507414301,0.023832493326036062,0.9359309252317077,1.0,correct
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_UBFC,UBFC,old,subject46,26,window,780,1020,26.0,34.0,8.0,92.0,94.0,-2.0,2.0,2.127659574468085,0.7529863270732604,nan,240,-0.01204416272071606,0.9020573789640359,0.013483409896793142,0.9360028729176141,1.0,correct
