run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,1001,1,0.0,0.0,0.0,0.0,0.0,nan,0.8883715059383599,14.533942971740759
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.7495818385189639,0.759754815188314
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,1003,1,0.0,0.0,0.0,0.0,0.0,nan,0.812839755071793,10.928392110262934
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,1004,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.6937930162948792,2.8202132281284538
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,1005,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.729927007299263,nan,0.8847492443514033,10.824832397317696
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.9043507926256092,25.55693329854988
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,101,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,2.362204724409426,nan,0.6196790434119877,15.710467291451407
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,102,1,0.0,0.0,0.0,0.0,0.0,nan,0.6948245736969196,8.818962802641781
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,103,1,0.0,0.0,0.0,0.0,0.0,nan,0.4231691012610125,19.594590640495227
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,104,1,0.0,0.0,0.0,0.0,0.0,nan,0.610999588231047,6.77488648305563
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,105,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.7692307692307616,nan,0.8401155713212368,16.72921232142904
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,106,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7751937984496251,nan,0.9088404503536924,22.872804319720306
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,201,1,0.0,0.0,0.0,0.0,0.0,nan,0.8516806755873779,12.138935701897092
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,202,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.7027027027026933,nan,0.524358641927201,4.8944032734561445
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,203,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7518796992481327,nan,0.8396212972035653,4.822701246359164
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,204,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.4814814814814863,nan,0.6428046952472355,5.768667858839056
