run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,502,0,complete_recording,0,1920,0.0,64.0,64.0,78.3078307830783,54.005400540054005,24.302430243024297,24.302430243024297,44.99999999999999,0.22722631402589633,-6.7585687181908325,1920,-0.00010116634911697502,0.5699371834050457,-0.0018472213731066279,0.6070688847821695,0.54005400540054,super_harmonic_1p5x
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,704,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,130.6930693069307,124.75247524752476,5.940594059405953,5.940594059405953,4.761904761904772,0.21554264058491682,-4.878221954410588,2240,0.00396672954837401,0.5828408000330069,0.003140841774200989,0.265546265172198,0.54005400540054,large_error
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,504,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,49.14491449144914,52.92529252925293,-3.7803780378037857,3.7803780378037857,7.142857142857152,0.11509513584023577,-2.0369806618411093,2240,-0.006659686349024581,0.5730309044438191,0.003572416390725329,0.3327340691489407,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,705,0,complete_recording,0,1920,0.0,64.0,64.0,133.93339333933395,131.77317731773178,2.1602160216021673,2.1602160216021673,1.6393442622950873,0.6059127949952795,6.179621793662552,1920,-0.0006694378952147636,0.5270415132367421,-0.0012492182789332308,0.5396604740472196,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,202,0,complete_recording,0,1920,0.0,64.0,64.0,77.76777677767778,79.92799279927993,-2.160216021602153,2.160216021602153,2.7027027027026933,0.524358641927201,4.8944032734561445,1920,-0.0008325751683176355,0.8363425612769805,-0.003597548646278522,0.7853479523906546,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,604,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,70.74707470747074,72.36723672367238,-1.6201620162016326,1.6201620162016326,2.2388059701492704,0.47969281478334447,1.1730467123846513,2240,-0.00042387169326020665,0.8086382997091419,0.0003077686826891234,0.48313542445711477,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,401,0,complete_recording,0,1920,0.0,64.0,64.0,58.325832583258325,59.94599459945995,-1.6201620162016255,1.6201620162016255,2.702702702702711,0.39500329957381597,11.374810054324788,1920,-0.0006155371674529115,0.6794583935647993,-0.002653898500526485,0.7113540826715259,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,304,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,57.24572457245725,55.62556255625563,1.6201620162016184,1.6201620162016184,2.9126213592232975,0.41568168680457035,2.618328225648326,2240,-0.0015271280522912748,0.653641771509275,-0.002800037765753422,0.4505129355617999,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,402,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,65.34653465346535,1.6201620162016184,1.6201620162016184,2.4793388429752037,0.6624674243690967,6.047461219909018,1920,-0.0005877988077445135,0.7277899157726387,0.0037692693069545182,0.7434401415803995,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,506,0,complete_recording,0,1920,0.0,64.0,64.0,52.38523852385239,50.76507650765077,1.6201620162016184,1.6201620162016184,3.191489361702124,0.36573502130280583,2.60845587436102,1920,0.003339691595471054,0.578077382107449,0.0029295739273687903,0.4741439853231069,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,101,0,complete_recording,0,1920,0.0,64.0,64.0,66.96669666966697,68.58685868586858,-1.6201620162016042,1.6201620162016042,2.362204724409426,0.6196790434119877,15.710467291451407,1920,-0.00427602150530619,0.7342641447466863,-0.00202663786384863,0.8257532270303366,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,404,0,complete_recording,0,2240,0.0,74.66666666666667,74.66666666666667,69.66696669666968,71.28712871287128,-1.6201620162016042,1.6201620162016042,2.2727272727272507,0.5785722382898854,-0.8062598910193476,2240,0.004231600639619746,0.7230525312792857,0.00015918187700225605,0.6161423297270601,0.54005400540054,correct
UBFC_A4_L0_SEED103/Eval_On_PURE,PURE,official_mamba,204,0,complete_recording,0,2080,0.0,69.33333333333333,69.33333333333333,71.82718271827183,72.90729072907291,-1.0801080108010837,1.0801080108010837,1.4814814814814863,0.6428046952472355,5.768667858839056,2080,0.00044014841854597247,0.7937229600029986,0.0005772966382904239,0.6825873257410869,0.54005400540054,correct
