run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,0,71.0,90.0,super_harmonic_1p5x,71.0,1.0,70.0,0.9657278220349214,72.0,0.9216831949272963,90.0,1.0,91.0,0.998382053874676,89.0,0.8919561431679597,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,1,73.0,69.0,large_error,73.0,1.0,72.0,0.9807876580699886,74.0,0.9070919724393095,69.0,0.9999999999999999,68.0,0.993121951066295,70.0,0.9137911776112048,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,2,75.0,67.0,large_error,75.0,1.0,74.0,0.9998656057529484,73.0,0.9022872818616399,67.0,1.0,68.0,0.9859072043664008,66.0,0.9070108594890727,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,3,76.0,68.0,large_error,76.0,0.9999999999999999,77.0,0.9533345228985408,75.0,0.9448214971401531,68.0,1.0,69.0,0.9960021746586328,67.0,0.9292339356268184,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,4,78.0,68.0,large_error,78.0,0.9999999999999999,77.0,0.9693808223834652,79.0,0.9259902110868465,68.0,1.0,69.0,0.9915893445200906,67.0,0.9172174856867512,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,5,80.0,71.0,large_error,80.0,0.9999999999999998,81.0,0.9803033373675245,79.0,0.970195950997972,71.0,1.0,72.0,0.9670776644187632,70.0,0.9542476049693115,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,6,79.0,73.0,large_error,79.0,0.9999999999999999,80.0,0.9726190740195626,78.0,0.9594755708131505,73.0,1.0,74.0,0.968699208990445,72.0,0.9441381657396042,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,7,80.0,75.0,large_error,80.0,0.9999999999999999,81.0,0.9900798565976612,79.0,0.9039059930282917,75.0,1.0,74.0,0.9811560387427438,76.0,0.910340393261367,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,8,93.0,75.0,large_error,93.0,0.9999999999999998,92.0,0.9955322710043,94.0,0.9254376050371645,75.0,1.0,74.0,0.9968044283311983,76.0,0.9020884786213569,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,9,96.0,76.0,large_error,96.0,0.9999999999999999,97.0,0.9652671017400016,95.0,0.9611386585983014,76.0,1.0,75.0,0.9783432944808184,77.0,0.9161049841116344,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,10,99.0,77.0,large_error,99.0,0.9999999999999998,100.0,0.9869081220163096,98.0,0.8969661942742585,77.0,1.0,78.0,0.9916427741262968,76.0,0.9383016899293086,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,11,99.0,82.0,large_error,99.0,0.9999999999999999,98.0,0.9979475928682782,100.0,0.9199445529037386,82.0,1.0,83.0,0.9729703873372502,81.0,0.9504474698853413,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,12,101.0,87.0,large_error,101.0,0.9999999999999999,100.0,0.9519155234430382,102.0,0.9477330769002348,87.0,0.9999999999999999,88.0,0.995659928302686,86.0,0.9187118846126945,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,13,70.0,95.0,super_harmonic_1p5x,70.0,0.9999999999999999,69.0,0.968119611941292,71.0,0.9620776425067895,95.0,0.9999999999999999,96.0,0.9879107216102071,94.0,0.9685536886229168,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,14,67.0,96.0,super_harmonic_1p5x,67.0,0.9999999999999998,68.0,0.9793874875353702,66.0,0.9556268099802979,96.0,0.9999999999999999,97.0,0.9743120783230942,95.0,0.9381468730626529,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,15,69.0,97.0,super_harmonic_1p5x,69.0,0.9999999999999998,68.0,0.9986664431715916,70.0,0.9745990559869598,97.0,1.0,98.0,0.9708924209518142,96.0,0.9237655317601325,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,16,69.0,99.0,super_harmonic_1p5x,69.0,0.9999999999999999,70.0,0.9638081944092064,68.0,0.9633604811391248,99.0,0.9999999999999999,98.0,0.9863428898822597,100.0,0.9228819049481495,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,17,71.0,100.0,super_harmonic_1p5x,71.0,0.9999999999999999,70.0,0.9912849287781029,72.0,0.9088420381752546,100.0,0.9999999999999998,99.0,0.9903992377267834,101.0,0.9417199754282833,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,18,72.0,99.0,super_harmonic_1p5x,72.0,0.9999999999999999,73.0,0.9924405718239335,71.0,0.9218591571999818,99.0,0.9999999999999998,98.0,0.9889266373011423,100.0,0.9032972940592323,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,19,85.0,66.0,large_error,85.0,0.9999999999999999,86.0,0.9676742886161936,76.0,0.9310008317921622,66.0,0.9999999999999999,67.0,0.9987837088104405,68.0,0.9178544508135843,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,20,88.0,67.0,large_error,88.0,0.9999999999999999,87.0,0.9892727023307187,89.0,0.9214855903503485,67.0,1.0,68.0,0.977530021980336,66.0,0.9406489139235307,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,21,90.0,68.0,large_error,90.0,0.9999999999999999,89.0,0.9965872690096513,88.0,0.9735012363338935,68.0,1.0,67.0,0.9960205679275124,69.0,0.9173849677635106,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,22,88.0,69.0,large_error,88.0,0.9999999999999998,89.0,0.9627372029630763,87.0,0.9601239749748748,69.0,1.0,70.0,0.9772285186330849,68.0,0.9339036207242647,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,23,89.0,72.0,large_error,89.0,0.9999999999999999,90.0,0.9864037731041531,88.0,0.9071609645565882,72.0,1.0,71.0,0.999877679300929,70.0,0.9181634865468002,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,24,91.0,68.0,large_error,91.0,0.9999999999999999,90.0,0.9889218021517399,92.0,0.9013921859747668,68.0,0.9999999999999999,67.0,0.9865336341220707,69.0,0.9696898767902621,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,25,92.0,81.0,large_error,92.0,0.9999999999999999,91.0,0.9522542238535474,93.0,0.9393212556937266,81.0,1.0,80.0,0.9784822278441259,82.0,0.9378638962708447,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,26,94.0,84.0,large_error,94.0,0.9999999999999999,93.0,0.9601860175331094,95.0,0.9293124963625171,84.0,0.9999999999999999,85.0,0.9793791390745873,83.0,0.9675149377638476,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_L3_CONCENTRATION/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,27,94.0,87.0,large_error,94.0,0.9999999999999999,95.0,0.9878978637792118,93.0,0.8873953008867902,87.0,1.0,88.0,0.9672224317637994,86.0,0.9537023474609794,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
