run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,7.1568627450980395,11.231084315504036,-5.352941176470588,9.873361923033436,8.624545030130584,0.22097820766948575,0.12451246894329124,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,7.588235294117647,13.299712513478495,-5.9411764705882355,11.898940082482355,8.847858781383456,-0.05437560744863901,0.1209322240139864,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,12.411764705882353,17.819905151482796,-12.137254901960784,13.047454274787556,14.81623667422263,-0.13181942990598106,0.04360231163950457,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,13.450980392156863,21.064792669192794,-10.0,18.539835225699242,16.603951423199955,-0.02421426022348463,0.16671357537405984,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,6.294117647058823,7.8852058050652865,-4.137254901960785,6.712644222989682,9.0423886194966,0.3522226940460532,0.23565448967047414,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,6.0588235294117645,9.134077542314802,-0.2549019607843137,9.130520113301756,8.495360690595367,0.08480983186521049,0.25256987812347004,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,4.03921568627451,5.423261445466404,0.23529411764705882,5.418154795138567,5.632877320484553,0.3843642639518853,0.31267226911370977,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,7.529411764705882,11.698835202619073,-5.568627450980392,10.288495196588606,10.553101203236498,-0.2704520501852494,0.3901094088880968,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,6.235294117647059,8.873843476150325,2.2745098039215685,8.577394895367728,9.144979074237652,0.2537385309391988,0.24243149680892012,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,10.92156862745098,19.920922098509948,2.215686274509804,19.79731980819249,15.553834403167263,0.0015675334088006095,0.16549460106074074,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,6.352941176470588,8.994551727813551,-3.6862745098039214,8.204470794797405,8.92631211307223,0.30412311145682264,0.24291695431556717,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,7.647058823529412,10.67340473454703,-5.254901960784314,9.29018697389865,10.60331391043296,0.15838573178121454,0.18311802480228961,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,13.549019607843137,21.416046759930495,10.529411764705882,18.648821590459885,24.925324003922317,0.04635359870740444,0.10544949447332846,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,2.4313725490196076,4.242640687119285,1.4509803921568627,3.986810241480815,4.556899828361153,0.2153079282036842,0.3630851531756029,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,6.03921568627451,11.456653174500147,3.9215686274509802,10.764580877162684,11.28195764004904,-0.15269940800394247,0.44095934260545927,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,3.549019607843137,7.089069188601866,0.5294117647058824,7.069273310898039,6.441167287400517,-0.06999659371125158,0.4376138683394123,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,8.96078431372549,11.171567551987835,2.6470588235294117,10.853432689863727,12.676397600982849,-0.031682428281245886,0.1571293933400525,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,3.764705882352941,5.857791861290061,0.23529411764705882,5.853064340018549,5.219004296564893,-0.1663321182969047,0.3065101658026315,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,8.843137254901961,12.180827107368689,-6.96078431372549,9.996000738165288,11.811496938405526,-0.0494335627851111,-0.04499308548769851,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,11.647058823529411,13.149219018037297,-8.627450980392156,9.9231572780665,15.415202241493711,0.04133075631645968,0.043273875331155946,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,12.803921568627452,15.071723947349156,10.254901960784316,11.045082549252408,20.729044876700577,-0.11938030309816913,0.09135782812666225,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A0_L5_CE_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session1_lamp,51,16.431372549019606,22.916729055173544,12.980392156862745,18.886129567550135,26.27202197953093,0.11056398395003106,0.15938209910827644,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
