run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,62.51220703125,87.56103515625,-25.048828125,25.048828125,28.60727728983689,0.41825533543745397,nan,300,-0.041889573377557096,1.056188571653304,0.025926281621712607,0.716553872307441,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.84423828125,89.97802734375,-37.1337890625,37.1337890625,41.269841269841265,-0.13482044215777692,nan,300,0.024357640165059518,1.004421339870515,0.011032378658845036,0.6075802898208579,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.24755859375,82.94677734375,-16.69921875,16.69921875,20.132450331125828,-0.16685942242882681,nan,300,-0.008857689845996598,1.0153681448867993,0.0013688907115257068,0.6267190105299517,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,91.07666015625,82.177734375,8.89892578125,8.89892578125,10.828877005347595,0.11929396438644217,nan,300,-0.007214320175504932,1.0002152091623073,0.020020361702248846,0.6658699023027029,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,49.76806640625,84.48486328125,-34.716796875,34.716796875,41.0923276983095,-0.07757331038297993,nan,300,-0.01441074251808459,0.9876870079705952,0.01600612939385968,0.5152628441346936,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,62.6220703125,82.6171875,-19.9951171875,19.9951171875,24.20212765957447,0.04380162814344486,nan,300,0.011552155488170684,1.0184488705718138,0.021260626478733256,0.6010282977320563,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,62.73193359375,80.74951171875,-18.017578125,18.017578125,22.312925170068027,0.14095564210390404,nan,300,0.006127040889114141,1.0418869327547333,0.021021097882700037,0.5377377427911618,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,47.6806640625,72.61962890625,-24.93896484375,24.93896484375,34.34190620272315,0.4390355800329073,nan,300,0.0020470835893259694,0.8630504545516287,0.011866449847040684,0.6849619916409885,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,2,window,600,900,20.0,30.0,10.0,79.87060546875,69.54345703125,10.3271484375,10.3271484375,14.84992101105845,0.3620284381820541,nan,300,0.06312034504720941,1.0927660590116728,0.02187811803503445,0.7043815141559181,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,3,window,900,1200,30.0,40.0,10.0,60.4248046875,68.3349609375,-7.91015625,7.91015625,11.57556270096463,0.1339243604666442,nan,300,-0.13241927568082854,0.928856383994391,0.004303135216335244,0.4424346962096821,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,57.568359375,69.2138671875,-11.6455078125,11.6455078125,16.825396825396826,0.39924269694122255,nan,300,0.04345079713462231,1.0389141111068843,0.030242585417900092,0.4572108351958805,0.10986328125,large_error,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,0,window,0,300,0.0,10.0,10.0,82.28759765625,75.47607421875,6.8115234375,6.8115234375,9.024745269286754,0.08233894204699714,nan,300,-0.034922448586245686,0.9829446144907126,0.010846135671153423,0.40410557672317465,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,1,window,300,600,10.0,20.0,10.0,76.6845703125,72.61962890625,4.06494140625,4.06494140625,5.597579425113464,0.18052080116911395,nan,300,-0.06746540439936022,0.8893212248527006,0.011623333094422258,0.418096273819976,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.77197265625,68.88427734375,9.8876953125,9.8876953125,14.354066985645932,0.5307508164485665,nan,300,0.0027402303367853164,1.0265693176595743,0.007499215646397563,0.6309223826394541,0.10986328125,large_error,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,91.07666015625,68.00537109375,23.0712890625,23.0712890625,33.925686591276246,0.40569848384369533,nan,300,-0.030769935528126856,1.0031353253608368,0.02058161512920833,0.5248818300027566,0.10986328125,super_harmonic_1p5x,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,1,window,300,600,10.0,20.0,10.0,81.40869140625,71.08154296875,10.3271484375,10.3271484375,14.528593508500773,0.3229374902020378,nan,300,0.041427149459098776,0.850262777179862,0.020536810180319817,0.5771050688406649,0.10986328125,large_error,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,0,window,0,300,0.0,10.0,10.0,57.7880859375,70.9716796875,-13.18359375,13.18359375,18.575851393188856,-0.028523272175294864,nan,300,0.009898377396554376,0.854478041321814,-0.010015359813496065,0.47473625207724046,0.10986328125,large_error,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,3,window,900,1200,30.0,40.0,10.0,51.85546875,67.236328125,-15.380859375,15.380859375,22.875816993464053,0.15574329607490908,nan,300,-0.08611472030170261,0.7661389090367081,0.017156102492909265,0.6402232185703679,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,63.61083984375,72.18017578125,-8.5693359375,8.5693359375,11.87214611872146,0.057936817706077164,nan,300,0.012500475033496817,0.766256727478198,0.010822031927992245,0.5168520025378796,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,0,window,0,300,0.0,10.0,10.0,60.09521484375,69.6533203125,-9.55810546875,9.55810546875,13.722397476340694,0.18635563056900137,nan,300,-0.10137115662529443,1.7923171491545415,0.009082836829980446,0.5548887961558128,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,2,window,600,900,20.0,30.0,10.0,75.8056640625,71.19140625,4.6142578125,4.6142578125,6.481481481481481,0.13265011189844592,nan,300,-0.06054792247557392,0.757364299717023,0.02550505965713617,0.5749568596065935,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,3,window,900,1200,30.0,40.0,10.0,64.599609375,71.630859375,-7.03125,7.03125,9.815950920245399,0.35831564121830806,nan,300,-0.03299227173246133,0.6619968521907017,0.006799102191097163,0.7405337579618971,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,1,window,300,600,10.0,20.0,10.0,76.904296875,70.5322265625,6.3720703125,6.3720703125,9.034267912772584,0.443347710934192,nan,300,0.007870095867353181,0.8759574626078123,0.03723854002801339,0.5800643363976483,0.10986328125,large_error,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,4,window,1200,1500,40.0,50.0,10.0,58.2275390625,74.37744140625,-16.14990234375,16.14990234375,21.71344165435746,0.47686374669417997,nan,300,0.07614378542484095,0.8464690656210334,0.0030498726159507313,0.5343045155255154,0.10986328125,large_error,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,0,window,0,300,0.0,10.0,10.0,59.5458984375,73.1689453125,-13.623046875,13.623046875,18.61861861861862,0.12258602775262331,nan,300,-0.21842654135776685,1.566189090166375,0.03022016049780061,0.6029457085657024,0.10986328125,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,3,window,900,1200,30.0,40.0,10.0,65.91796875,70.9716796875,-5.0537109375,5.0537109375,7.120743034055728,0.3891372952357177,nan,300,0.12799887964346757,0.8223613288698546,0.00808957496454757,0.7041869085924002,0.10986328125,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,0,window,0,300,0.0,10.0,10.0,52.62451171875,64.27001953125,-11.6455078125,11.6455078125,18.11965811965812,-0.05526938727565871,nan,300,0.2939389546568661,2.1296850124867417,0.030756065107571486,0.5480610685611889,0.10986328125,large_error,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
