run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,0.81298828125,0.9863251034529832,0.81298828125,0.5584686779504371,1.0113423565301463,0.9948004295501388,0.46349368351253484,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,5.7568359375,11.265138930417704,-4.921875,10.133040096929822,6.584551993600063,-0.4526808476689455,0.4396230367631432,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,13.07373046875,18.658330465892703,-9.51416015625,16.050359880566067,15.073700826526096,-0.8037813650093014,0.07591998188599118,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,15.1171875,19.686813342517624,-15.1171875,12.611156238544252,18.248748832863125,-0.9616451157227531,0.14874251241939004,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,11.0302734375,13.615425192798591,-6.8994140625,11.737882635930205,15.613946855182826,-0.5547820768362332,0.33406009924918395,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,9.0087890625,11.785007090220464,9.0087890625,7.59790179878149,12.934682965053529,0.028732048830525568,0.3480758799353074,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.70263671875,4.707740951789497,1.56005859375,4.441738629548418,3.7919671996822943,0.26031741970368566,0.4828483252276164,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,2.83447265625,5.903043148832382,-2.70263671875,5.2480161188244425,3.9987464256878225,-0.16406596869605145,0.4724122445970537,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,5.712890625,7.997262098775278,-5.5810546875,5.727829401408691,8.328294148715482,0.15496862240764242,0.23362239061402543,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,4.6142578125,5.726817834425809,-2.28515625,5.251143058590524,6.535709449670878,0.3457169531878903,0.34771242616232323,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,5.712890625,7.980642980614607,-2.109375,7.6968304836087045,7.813413841832821,-0.7543768109847068,0.4130152487534119,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.7900390625,6.696074612663248,-2.6806640625,6.136078177661548,6.6089935536874,0.20705529970941575,0.38692705910113867,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,8.173828125,12.759095986459743,3.1640625,12.360551722629005,14.226229672948026,-0.7000182707155232,0.24519045822883645,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,2.43896484375,3.853367473463156,-0.81298828125,3.7666285906754857,4.300221548149685,-0.5063367389169141,0.5405359495572337,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,4.72412109375,6.88396692715912,2.04345703125,6.573681161697418,8.702125604927899,-0.46174344573759857,0.4742047125228341,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.76904296875,1.020014155233559,0.59326171875,0.829740567853969,1.380502116652803,0.9549831779791995,0.5468588431012666,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,8.02001953125,10.01830244058193,-3.88916015625,9.232595359377953,11.250271811462856,-0.58282989231229,0.12628559934558486,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,4.833984375,6.58483519102418,-4.7021484375,4.60975645394274,6.651348703914536,0.08764163121381568,0.36993633904926,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,9.07470703125,12.1362879308009,-5.86669921875,10.624091726638175,11.994379512712332,-0.04797009738361973,0.10140994877977214,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,11.27197265625,12.802254604542062,-10.52490234375,7.288631806727802,15.013103368621865,0.5735867469588616,0.09147090554676802,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,6.56982421875,8.190674188343209,-2.83447265625,7.684589020927713,10.412904417315971,-0.09902877999396385,0.28246847996225427,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,11.2939453125,12.285642872013495,-11.2939453125,4.835681963995904,17.76151312211442,-0.6623276189191163,0.18057648092560002,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A4_L3_C050_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,4.19677734375,5.2045519135174985,-4.19677734375,3.0780546693464284,6.626132222706026,-0.23410125937789197,0.15252192717488428,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
