run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,89.64896489648966,large_error,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,89.64896489648966,0.9999999999979465,90.18901890189018,0.998445643500486,89.10891089108911,0.9896247013368837
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,120.97209720972097,correct,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,120.97209720972097,0.9999999999960003,121.5121512151215,0.9996686949964395,120.43204320432045,0.9979864484428641
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,67.50675067506751,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,67.50675067506751,0.9999999999982839,66.96669666966697,0.9970499981587845,68.04680468046806,0.9922241153113796
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,90.18901890189018,large_error,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,90.18901890189018,0.9999999999981051,90.72907290729073,0.9934073798189975,89.64896489648966,0.9931331322129393
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,89.10891089108911,large_error,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,89.10891089108911,0.9999999999972374,88.56885688568858,0.9985418524667831,89.64896489648966,0.9933950036506382
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,90.18901890189018,large_error,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,90.18901890189018,0.9999999999970633,89.64896489648966,0.9997400758728406,90.72907290729073,0.9895751632746601
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,91.80918091809181,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,91.80918091809181,0.9999999999984787,92.34923492349236,0.9972069587925214,91.26912691269128,0.9950158309848017
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,88.56885688568858,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,88.56885688568858,0.999999999997922,89.10891089108911,0.999965050275589,88.02880288028803,0.9920360053940226
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,124.21242124212421,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,124.21242124212421,0.9999999999966249,124.75247524752476,0.9985110551189742,123.67236723672366,0.9930366428214705
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,101.53015301530154,large_error,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,101.53015301530154,0.9999999999963591,102.07020702070207,0.999655425823546,100.99009900990099,0.9900264369708464
