run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject10,1,27.54275427542754,27.54275427542754,-27.54275427542754,0.0,23.502304147465434,nan,-0.020334966507736293,-17.495616728397685
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject11,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,1.8181818181818243,nan,0.280616107227045,-10.392885531198967
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7936507936508066,nan,0.32880312768656517,-4.340742709944222
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject13,1,20.522052205220533,20.522052205220533,-20.522052205220533,0.0,18.536585365853668,nan,-0.028670215306092314,-22.438573165926208
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject14,1,16.741674167416733,16.741674167416733,16.741674167416733,0.0,23.13432835820894,nan,0.1426003040899718,-10.24945678022946
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject15,1,25.382538253825402,25.382538253825402,-25.382538253825402,0.0,21.96261682242992,nan,-0.002284605921896571,-11.76519788527365
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject16,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.20259414747399584,-1.8067524622364761
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject17,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.8633540372670783,nan,0.14986487949590757,-3.5746842787563575
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject18,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,1.709401709401704,nan,0.10385493157860944,-11.16047859593065
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject1,1,7.020702070207022,7.020702070207022,-7.020702070207022,0.0,6.46766169154229,nan,0.12017800771444881,-11.151334579188152
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject20,1,43.74437443744374,43.74437443744374,-43.74437443744374,0.0,32.92682926829268,nan,-0.0691729304162771,-20.444093522670595
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject22,1,15.121512151215128,15.121512151215128,-15.121512151215128,0.0,14.358974358974367,nan,0.01704156549721969,-13.109769106917286
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject23,1,21.602160216021602,21.602160216021602,21.602160216021602,0.0,31.49606299212599,nan,0.20454332684025556,-9.900028904731922
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.4482758620689764,nan,0.3635775184134291,-5.0630575978219845
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject25,1,23.76237623762377,23.76237623762377,-23.76237623762377,0.0,20.853080568720387,nan,-0.03715542390798751,-13.412706583879539
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject26,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,9.289617486338791,nan,0.02349055604914707,-17.147141634200352
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject27,1,21.06210621062108,21.06210621062108,-21.06210621062108,0.0,18.932038834951474,nan,-0.08030226908789435,-19.772372316858608
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject30,1,8.640864086408627,8.640864086408627,-8.640864086408627,0.0,8.648648648648635,nan,0.13791825213763215,-14.175094766025184
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.6896551724138045,nan,0.4789482900889861,1.4669851022571194
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject32,1,23.76237623762377,23.76237623762377,-23.76237623762377,0.0,20.853080568720387,nan,0.14316562349082687,-13.109673949780955
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject33,1,0.0,0.0,0.0,0.0,0.0,nan,0.504790238913931,-1.6273339853808952
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject34,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.3953488372093008,nan,0.3974647090019778,-1.3439750115446705
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject35,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,0.9389671361502379,nan,0.21363945937709639,-6.288869185494584
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.0,0.0,0.0,0.0,0.0,nan,0.3892127134940339,-2.7155334109185434
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject37,1,7.020702070207015,7.020702070207015,-7.020702070207015,0.0,11.111111111111104,nan,0.5287116902412369,-7.976660734017851
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject38,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,0.9852216748768506,nan,0.37914495978616464,3.080442195804318
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject39,1,2.1602160216021673,2.1602160216021673,2.1602160216021673,0.0,2.547770700636951,nan,0.23116408005301742,2.6989534297718714
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject3,1,0.0,0.0,0.0,0.0,0.0,nan,0.5153876880286605,-3.0590125624165365
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.6172839506172778,nan,0.5767687824160278,7.585292697269973
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject41,1,25.382538253825373,25.382538253825373,-25.382538253825373,0.0,25.268817204301065,nan,0.20186879497511825,-15.059106806879566
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject42,1,5.940594059405939,5.940594059405939,-5.940594059405939,0.0,6.111111111111109,nan,0.10466463289115642,-9.011174805083835
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject43,1,9.180918091809176,9.180918091809176,-9.180918091809176,0.0,9.189189189189184,nan,0.11520145570075124,-12.36096032260247
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject44,1,8.64086408640864,8.64086408640864,8.64086408640864,0.0,10.738255033557047,nan,0.2234020774198581,-8.255931476997866
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject45,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.4563106796116487,nan,0.3427726254424629,-10.033264455259852
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject46,1,1.0801080108010979,1.0801080108010979,1.0801080108010979,0.0,1.1627906976744378,nan,0.33910568093106797,-4.6528992133053295
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject47,1,5.940594059405939,5.940594059405939,-5.940594059405939,0.0,5.445544554455443,nan,0.4231930765104371,-8.258001779493963
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject48,1,11.341134113411343,11.341134113411343,-11.341134113411343,0.0,12.500000000000004,nan,0.055915809741749596,-12.796185377136473
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject49,1,0.0,0.0,0.0,0.0,0.0,nan,0.11887689896169135,-6.406825406987951
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject4,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.4784688995215263,nan,0.11329980364363518,-3.3821359655078007
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject5,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.5405405405405495,nan,0.27893111954838545,-1.0384616307523034
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject8,1,22.6822682268227,22.6822682268227,-22.6822682268227,0.0,20.09569377990432,nan,0.16747765903480089,-9.775960153902101
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,official_mamba,subject9,1,16.741674167416747,16.741674167416747,-16.741674167416747,0.0,15.736040609137058,nan,-0.11099537031557379,-19.648161059112077
