run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,2.43896484375,3.8401892381471106,-0.98876953125,3.710712626821503,2.8819792506301463,0.759868123361375,0.4611470523876043,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,3.75732421875,6.583551972617564,2.79052734375,5.962894743322256,4.302727231695309,0.7439914278643457,0.49530671714868035,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,12.15087890625,18.43367051910692,-12.15087890625,13.862047129217256,13.92641742032318,-0.8123485322640037,0.29343801553683174,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,8.4375,12.611998444670519,-7.9541015625,9.787480426637217,10.260622547008552,-0.22401540348927984,0.2967867444537565,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,1.20849609375,1.5341572313710994,0.94482421875,1.2086958286648009,1.7436658084093306,0.7220056205280887,0.5351906873852041,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,1.60400390625,1.6287949338791083,0.98876953125,1.2943367995625807,2.264748529819113,0.9591450981894258,0.6172151220940517,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,0.81298828125,1.1574814914022784,0.50537109375,1.041327739254444,1.1130543296780782,0.9975874084267615,0.5570024758371039,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,0.90087890625,1.1084764091861812,0.59326171875,0.936354891474427,1.2843815959562341,0.979161058593348,0.6343110317380198,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,7.55859375,9.638460383080556,2.9443359375,9.177734167176524,11.084525620100274,-0.6988203466497129,0.37103440156579515,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,3.8232421875,5.265649767175039,-0.087890625,5.264916210975028,5.42497373556334,0.8873952196179637,0.46887747322376533,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,5,3.955078125,6.586301420209803,-2.98828125,5.869373183633504,5.358171668546364,-0.5579855335469224,0.367848493004962,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,5,4.74609375,6.957044032758207,-3.33984375,6.1029423558905185,6.544917968050268,0.19771711956926896,0.4008515902221495,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session0_lamp,5,1.7578125,2.125790617227157,0.087890625,2.123972925045921,2.923335258072138,0.7475508653584856,0.5375963545801719,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session1_lamp,5,0.3515625,0.439453125,0.3515625,0.263671875,0.6273272488119714,0.9993458279582393,0.7285653679866957,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,5,4.89990234375,9.816024426746988,4.15283203125,8.894285899762696,8.772527410641839,0.9642841723223798,0.6454228483300992,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session3_natural,5,0.791015625,1.060621733157466,0.615234375,0.8639474085060425,1.4276485815109896,0.8147460050586727,0.5537606699785375,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,5,2.548828125,4.256121098251143,1.7578125,3.8761658914218655,3.692849690582782,0.440184314882025,0.5024993978616649,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,5,2.373046875,3.978203875051173,1.318359375,3.75340307318862,3.216111875147915,0.8578911202507802,0.6085566549726813,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,5,6.7236328125,10.565626640962813,-6.5478515625,8.292050785643408,8.863904067526335,-0.26693179587956634,0.27402033833460293,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,5,8.59130859375,11.124654089446917,-7.44873046875,8.262828995795775,11.467690019453256,0.5142803094573009,0.3161058926162098,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,5,18.544921875,27.64409913634534,18.544921875,20.50078266091896,29.879627511333968,0.04147522163606283,0.2205181164583902,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session1_lamp,5,13.60107421875,15.101706096126314,13.33740234375,7.08344730584697,21.74223905535604,-0.5115931835743945,0.12495396925248765,nan,6_1,6,1,lamp,106.824485779,52.7376289368,0.850470334489,0,343.69309222,0.178907260299
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session2_natural,5,5.25146484375,7.478938332120966,1.51611328125,7.323654763441931,8.313663322549955,-0.05059515466779791,0.1350774635229981,nan,6_2,6,2,natural,100.778015137,62.8120079041,10.4543150848,0.0010071807962,516.894786108,0.183659374714
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session3_natural,5,1.7578125,2.1729612858532237,-0.966796875,1.9460381682554762,2.7317081701149304,-0.338439714789155,0.4041090524634295,nan,6_3,6,3,natural,102.864402771,67.6546401978,11.3458292374,0.000343575382864,516.437101375,0.181826546788
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session0_lamp,5,4.306640625,8.461327287566395,3.251953125,7.811456992144193,7.193389070217994,-0.2528160299999821,0.43112435613115013,nan,7_0,7,0,lamp,101.429534912,52.5997848511,3.8311143126,0,444.89405426,0.173167213798
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session1_lamp,5,10.5029296875,13.379705920301964,7.0751953125,11.355973837753478,17.34385487569993,-0.07643368355022448,0.2768959606751196,nan,7_1,7,1,lamp,116.117958069,45.4890632629,1.88125257838,0,421.746405648,0.131804198027
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session2_natural,5,1.494140625,1.9665220460681643,0.3515625,1.93484179360119,2.4163033040757336,0.7101492792208417,0.34056931632615356,nan,7_2,7,2,natural,103.690948486,59.6122207642,7.52452319821,0,541.692067643,0.181632727385
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s07_session3_natural,5,3.0322265625,5.973168699785824,-2.5048828125,5.422573781124897,4.582518716148745,0.12037770295408481,0.25013888120074873,nan,7_3,7,3,natural,94.0288772583,56.9622459412,11.4832308426,0,494.539493181,0.179576933384
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session0_lamp,5,3.27392578125,4.575644097561238,-2.35107421875,3.9254259546546124,4.3543277163115786,0.46240013297871707,0.508432472161864,nan,8_0,8,0,lamp,103.348052979,46.8995475769,2.27612788134,0,228.423650369,0.37036421895
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session1_lamp,5,5.03173828125,7.232809717223546,-4.54833984375,5.623712392300977,6.561359533381778,-0.4469534712323728,0.4060078929953356,nan,8_1,8,1,lamp,113.105674744,51.1976737976,1.76178079234,0,245.578724634,0.311582297087
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session2_natural,5,4.50439453125,7.943502709526157,4.28466796875,6.688860567676466,6.627851460918768,-0.7256950812144131,0.32385328314262607,nan,8_2,8,2,natural,102.447410583,57.6128730774,8.6977313454,0,364.051334569,0.375145375729
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s08_session3_natural,5,8.45947265625,9.761276802967041,-5.86669921875,7.801561709097775,11.711993882941213,-0.4497397235743796,0.2355080941065716,nan,8_3,8,3,natural,98.8823928833,56.6223754883,9.48116479331,0,327.922666263,0.373319417238
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session0_lamp,5,0.90087890625,1.0057141838096901,-0.85693359375,0.5264274265449144,1.2316501838299292,0.733849569694897,0.5891130837241343,nan,9_0,9,0,lamp,98.8866500854,58.0340652466,7.64947450122,0,294.797655884,0.222339585423
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session1_lamp,5,0.90087890625,1.0640302745627856,-0.46142578125,0.9587735257004046,1.2522199537159653,0.9868428379598191,0.539203298028352,nan,9_1,9,1,lamp,93.0397949219,57.0252189636,9.05799007109,0,329.569232004,0.20491759479
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session2_natural,5,2.373046875,4.100712279344593,-1.6259765625,3.7645771895616926,3.2075717203857708,-0.00803324910927665,0.5858891334971166,nan,9_2,9,2,natural,82.8581466675,59.0410995483,17.1545251623,0,426.098068913,0.20604903996
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s09_session3_natural,5,2.96630859375,4.964313109558511,-2.26318359375,4.41841653431581,4.168466447418303,-0.48028842176183034,0.3435609169629693,nan,9_3,9,3,natural,102.590057373,65.2493133545,10.4016228805,0.00315765477129,442.87027489,0.188791051507
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session0_lamp,5,3.53759765625,5.697446635198477,-1.91162109375,5.367178304739325,4.052056336156895,0.4563277767808207,0.4126111787172473,nan,10_0,10,0,lamp,113.185173035,60.061920166,3.37230172918,0,512.401539134,0.263680785894
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session1_lamp,5,0.54931640625,0.8692400586116814,-0.28564453125,0.8209661876485578,0.6313838644882918,0.9558873658334397,0.5610412282518864,nan,10_1,10,1,lamp,118.55796814,60.5635986328,2.81966516948,0,536.058851824,0.234553724527
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session2_natural,5,6.30615234375,9.033541286428,-0.72509765625,9.004393458889943,7.649260153372252,0.5644713920262765,0.5652912309293108,nan,10_2,10,2,natural,110.702285767,67.4710769653,7.20611771727,0,654.046432598,0.191064342856
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s10_session3_natural,5,6.8115234375,9.5233152536584,-0.4833984375,9.511038816616475,8.485664837434252,-0.07586733879009705,0.30039556072094936,nan,10_3,10,3,natural,108.201499939,67.31665802,8.01654032853,0,638.791926248,0.207592114806
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session0_lamp,5,0.703125,0.825072510740563,0.703125,0.4316942000475989,1.094883871575647,0.9453528008227243,0.6104033139164633,nan,11_0,11,0,lamp,107.472618103,43.2166023254,2.35593715009,0,363.437528556,0.121800735593
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session1_lamp,5,0.87890625,0.9899894817833915,-0.263671875,0.9542307458763485,1.3252751114348258,0.5369756605595691,0.5821174320125634,nan,11_1,11,1,lamp,113.896270752,54.4633026123,2.87760545027,0,441.514521296,0.221539661288
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session2_natural,5,1.51611328125,1.6168949028356159,1.25244140625,1.0226141260154382,2.1780859542240303,0.9214417270014363,0.48844714117920895,nan,11_2,11,2,natural,95.4377822876,54.6704978943,10.3017999606,0,611.605302561,0.211130872369
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s11_session3_natural,5,0.90087890625,1.0820278346699823,-0.06591796875,1.0800180815136775,1.2999623709880077,0.9555527146295617,0.4914215123223055,nan,11_3,11,3,natural,111.595146179,61.4682807922,4.49509014912,0,588.71924067,0.234276145697
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session0_lamp,7,0.8632114955357143,0.9676169348227202,-0.5179268973214286,0.8173336293012264,1.5646356727395205,0.5715950517199005,0.6243819452338889,nan,12_0,12,0,lamp,95.4115142822,56.5404777527,5.67578197231,0,416.713745713,0.217833206058
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session1_lamp,5,0.50537109375,0.5997367996855744,-0.28564453125,0.52734375,0.906330279920032,0.9900515582434658,0.6599813729236323,nan,12_1,12,1,lamp,100.981971741,60.5844612122,4.55094879749,0,444.39265438,0.228205561638
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session2_natural,6,0.5859375,0.6530476501511355,0.25634765625,0.6006305957100851,1.089614775109477,0.6224656560732119,0.6817611353039785,nan,12_2,12,2,natural,96.23853302,65.4911804199,13.3043940763,0,629.900040468,0.209564700723
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s12_session3_natural,5,1.07666015625,1.2419896957965157,-0.46142578125,1.1530935143614973,1.9292475631735448,0.7979625478062152,0.4855419266437931,nan,12_3,12,3,natural,95.2584533691,66.2590179443,13.2389599451,0,498.146925022,0.206279546022
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session0_lamp,5,1.82373046875,2.4204853131613624,0.19775390625,2.412393530042875,2.801325618865212,-0.29351291804644425,0.44396933076385847,nan,13_0,13,0,lamp,106.943191528,67.5407791138,4.82373206444,0,473.3595202,0.233900874853
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session1_lamp,5,0.966796875,0.9875480736728423,-0.1318359375,0.9787085794037148,1.463920977241969,0.8625500603191373,0.4789356003159651,nan,13_1,13,1,lamp,106.510726929,67.8572616577,4.70386219335,0,436.07456503,0.224906593561
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s13_session2_natural,5,1.5380859375,1.8039002125582435,-0.4833984375,1.7379246035113936,2.289142330971253,0.6481622868244613,0.45391720924576984,nan,13_2,13,2,natural,109.732002258,75.1510238647,9.10336411651,0.347370503416,620.403280246,0.217493340373
