run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,79.21142578125,87.2314453125,-8.02001953125,8.02001953125,9.193954659949624,0.41601873671462336,nan,300,0.027164687673406053,0.8729361912692013,0.014579062901760724,0.6080831797897293,0.10986328125,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,102.06298828125,87.56103515625,14.501953125,14.501953125,16.56210790464241,0.41665509375059945,nan,300,-0.041889573377557096,1.056188571653304,0.006067620254510839,0.6393856763901127,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,52.9541015625,89.97802734375,-37.02392578125,37.02392578125,41.147741147741144,-0.011487679044884933,nan,300,0.024357640165059518,1.004421339870515,0.013500728906369443,0.6737057258416368,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,65.80810546875,82.94677734375,-17.138671875,17.138671875,20.662251655629138,0.06208462514837824,nan,300,-0.008857689845996598,1.0153681448867993,0.007910168130105784,0.8204450614245532,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,78.55224609375,84.375,-5.82275390625,5.82275390625,6.901041666666667,0.4578259904732159,nan,300,-0.012394273545748244,1.010608434891972,0.010631518992254235,0.6296463670204075,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,67.0166015625,84.48486328125,-17.46826171875,17.46826171875,20.676202860858258,0.11946349626267226,nan,300,-0.01441074251808459,0.9876870079705952,0.0007488916017666074,0.4953137515856975,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,58.6669921875,80.74951171875,-22.08251953125,22.08251953125,27.346938775510203,0.0861650114357036,nan,300,0.006127040889114141,1.0418869327547333,0.01896157969459299,0.5622095448126081,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,0,window,0,300,0.0,10.0,10.0,82.3974609375,66.24755859375,16.14990234375,16.14990234375,24.378109452736318,0.23104762871529247,nan,300,0.059374553609328966,1.6519628207396992,0.03338033685607237,0.5382688385098019,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,2,window,600,900,20.0,30.0,10.0,77.89306640625,67.78564453125,10.107421875,10.107421875,14.910858995137763,0.2772513493107681,nan,300,-0.008567970319030185,0.9562179428153387,0.009211741614442649,0.7042654030396139,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,62.1826171875,72.18017578125,-9.99755859375,9.99755859375,13.850837138508371,0.26068773761334174,nan,300,0.012500475033496817,0.766256727478198,0.0245358467022286,0.4861979917827288,0.10986328125,large_error,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,0,window,0,300,0.0,10.0,10.0,59.9853515625,69.6533203125,-9.66796875,9.66796875,13.880126182965299,0.1584475426710123,nan,300,-0.10137115662529443,1.7923171491545415,0.003567723349408481,0.7940137780429191,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,3,window,900,1200,30.0,40.0,10.0,78.0029296875,71.630859375,6.3720703125,6.3720703125,8.895705521472392,0.27767471844268016,nan,300,-0.03299227173246133,0.6619968521907017,-0.022665312246203665,0.7271804882480725,0.10986328125,large_error,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session2_natural,4,window,1200,1500,40.0,50.0,10.0,60.09521484375,74.37744140625,-14.2822265625,14.2822265625,19.202363367799112,0.14296384167364237,nan,300,0.07614378542484095,0.8464690656210334,0.00022837541105422392,0.7387406255250941,0.10986328125,large_error,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,0,window,0,300,0.0,10.0,10.0,59.1064453125,73.1689453125,-14.0625,14.0625,19.21921921921922,0.04535340461718612,nan,300,-0.21842654135776685,1.566189090166375,0.019854600464648455,0.6093982251088007,0.10986328125,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session3_natural,3,window,900,1200,30.0,40.0,10.0,64.8193359375,70.9716796875,-6.15234375,6.15234375,8.6687306501548,0.44621337912322273,nan,300,0.12799887964346757,0.8223613288698546,-0.013990404206045888,0.7514840462172658,0.10986328125,large_error,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s04_session2_natural,0,window,0,300,0.0,10.0,10.0,78.0029296875,56.14013671875,21.86279296875,21.86279296875,38.94324853228962,0.47046130077555537,nan,300,0.02908631332141037,1.085605114989276,-0.0026628826873812345,0.5551993835705635,0.10986328125,super_harmonic_1p5x,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session0_lamp,3,window,900,1200,30.0,40.0,10.0,78.22265625,68.88427734375,9.33837890625,9.33837890625,13.556618819776714,0.527431123783415,nan,300,-0.00011156611610203982,0.9969518933012137,0.011284107741381754,0.5545990732583587,0.10986328125,large_error,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session1_lamp,0,window,0,300,0.0,10.0,10.0,83.38623046875,74.70703125,8.67919921875,8.67919921875,11.617647058823529,0.43796865500477455,nan,300,-0.00281654213128301,0.9541306947466899,0.023731688809296977,0.7667236035089229,0.10986328125,large_error,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,0,window,0,300,0.0,10.0,10.0,66.46728515625,77.01416015625,-10.546875,10.546875,13.69472182596291,0.06419293666917711,nan,300,-0.03645133384115373,0.8572733696367073,0.0036301839182795006,0.5868529244820941,0.10986328125,large_error,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session2_natural,1,window,300,600,10.0,20.0,10.0,54.4921875,75.5859375,-21.09375,21.09375,27.906976744186046,0.19307085216452566,nan,300,-0.0038806668079147738,1.042712918550143,0.008614630083280896,0.6885980755571673,0.10986328125,large_error,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,0,window,0,300,0.0,10.0,10.0,53.06396484375,73.49853515625,-20.4345703125,20.4345703125,27.802690582959645,0.29263084317807986,nan,300,-0.018438118418950277,0.984635132247509,0.011792149136664775,0.5874635075240976,0.10986328125,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,1,window,300,600,10.0,20.0,10.0,67.236328125,78.4423828125,-11.2060546875,11.2060546875,14.285714285714285,0.1236275136326877,nan,300,-0.015242217831934492,0.9841934040714092,0.01719324188144863,0.7265537047258409,0.10986328125,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s05_session3_natural,2,window,600,900,20.0,30.0,10.0,65.14892578125,73.6083984375,-8.45947265625,8.45947265625,11.492537313432836,0.34216561858629074,nan,300,0.024480065404592702,1.0031139879446964,-0.004504238206370518,0.5905503696154084,0.10986328125,large_error,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
UBFC_A2_L0_SEED102/Eval_On_COHFACE,COHFACE,prism,COHFACE_s06_session0_lamp,1,window,300,600,10.0,20.0,10.0,119.53125,62.73193359375,56.79931640625,56.79931640625,90.54290718038528,0.030268217291688645,nan,300,-1.9727572798728943e-05,0.8923004524657441,-0.007032178114439519,0.6005379517204521,0.10986328125,super_harmonic_2x,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
