recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s12_session2_natural,0,0,0.0,-10.054071426391602,-0.07514215535284044
COHFACE_s12_session2_natural,0,1,0.03333333333333333,-6.663619518280029,-0.1028634122736814
COHFACE_s12_session2_natural,0,2,0.06666666666666667,1.550248146057129,-0.08777632193894044
COHFACE_s12_session2_natural,0,3,0.1,2.4899895191192627,-0.0018359133001179233
COHFACE_s12_session2_natural,0,4,0.13333333333333333,1.1969871520996094,0.16570056204362332
COHFACE_s12_session2_natural,0,5,0.16666666666666666,1.5286402702331543,0.40346652855553367
COHFACE_s12_session2_natural,0,6,0.2,1.5087029933929443,0.6794567605045274
COHFACE_s12_session2_natural,0,7,0.23333333333333334,1.0080547332763672,0.947787726901892
COHFACE_s12_session2_natural,0,8,0.26666666666666666,0.8258406519889832,1.1597376276798768
COHFACE_s12_session2_natural,0,9,0.3,0.843853235244751,1.2780341936224595
COHFACE_s12_session2_natural,0,10,0.3333333333333333,0.7733644843101501,1.287635174139903
COHFACE_s12_session2_natural,0,11,0.36666666666666664,0.5916770100593567,1.1920599846865105
COHFACE_s12_session2_natural,0,12,0.4,0.3394826054573059,1.0002194051120308
COHFACE_s12_session2_natural,0,13,0.43333333333333335,0.11624999344348907,0.723146853159954
COHFACE_s12_session2_natural,0,14,0.4666666666666667,-0.048187509179115295,0.382502366962467
COHFACE_s12_session2_natural,0,15,0.5,-0.1943582147359848,0.014732527607360692
COHFACE_s12_session2_natural,0,16,0.5333333333333333,-0.3399478495121002,-0.33569649802128104
COHFACE_s12_session2_natural,0,17,0.5666666666666667,-0.4703393876552582,-0.6290914077500785
COHFACE_s12_session2_natural,0,18,0.6,-0.5744202136993408,-0.8425731980193352
COHFACE_s12_session2_natural,0,19,0.6333333333333333,-0.6456534266471863,-0.9743350643937383
COHFACE_s12_session2_natural,0,20,0.6666666666666666,-0.6894320249557495,-1.0383545915613193
COHFACE_s12_session2_natural,0,21,0.7,-0.7411092519760132,-1.0534500706307062
COHFACE_s12_session2_natural,0,22,0.7333333333333333,-0.8144488334655762,-1.0329371927744975
COHFACE_s12_session2_natural,0,23,0.7666666666666667,-0.8989372849464417,-0.9820012424087706
COHFACE_s12_session2_natural,0,24,0.8,-0.9731665849685669,-0.9028227894782834
COHFACE_s12_session2_natural,0,25,0.8333333333333334,-1.0352482795715332,-0.800531187941191
COHFACE_s12_session2_natural,0,26,0.8666666666666667,-1.084038496017456,-0.6846614185533993
COHFACE_s12_session2_natural,0,27,0.9,-1.1247119903564453,-0.5638402955137749
COHFACE_s12_session2_natural,0,28,0.9333333333333333,-1.1666748523712158,-0.4389001216496521
COHFACE_s12_session2_natural,0,29,0.9666666666666667,-1.190497875213623,-0.3056261076821638
COHFACE_s12_session2_natural,0,30,1.0,-1.1961268186569214,-0.16625428619661037
COHFACE_s12_session2_natural,0,31,1.0333333333333334,-1.2021552324295044,-0.036886490352705484
COHFACE_s12_session2_natural,0,32,1.0666666666666667,-1.219477891921997,0.05617932103066378
COHFACE_s12_session2_natural,0,33,1.1,-1.231534719467163,0.09043837997715967
COHFACE_s12_session2_natural,0,34,1.1333333333333333,-0.9606921672821045,0.06331169732397851
