run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,26.529411764705884,34.4249681390201,16.372549019607842,30.282306219525076,32.39586783766438,-0.0027580816793263936,0.20448855492689152,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,28.50980392156863,34.54579228655615,21.019607843137255,27.415102604706863,33.59044812315424,-0.1502470955140413,0.2121083635951613,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,21.372549019607842,27.80887148615228,-5.607843137254902,27.23757383984991,25.506407403105047,-0.22245541306505318,0.24302463497790036,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,36.92156862745098,45.23424869390406,7.980392156862745,44.52471893145025,45.586251468232625,0.2639597167956662,0.03211643800627176,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,15.705882352941176,26.865314032023072,10.764705882352942,24.614349581202664,22.595374106021744,0.06357775188410644,0.40920801375722526,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,25.764705882352942,32.92355971509954,20.50980392156863,25.754780671023656,36.933653599471405,-0.13481301022328518,0.30163692523339775,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,15.980392156862745,28.154684770208384,9.549019607843137,26.48589245313118,22.555286086150556,-0.08766408307437376,0.37893361951587945,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,15.509803921568627,27.36428185735243,11.392156862745098,24.8801664701673,22.3037983507288,-0.1020104723288887,0.3155625568363616,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,20.431372549019606,29.345140226312786,3.3333333333333335,29.155207833093044,29.837555562196787,0.07216343450899675,0.175577214706164,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED102/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,30.0,41.92055979269997,23.215686274509803,34.905089086505285,42.76942125582127,-0.16019290210686943,0.21056409500779025,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
