run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,83.7158203125,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,83.7158203125,0.9999999999999999,83.82568359375,0.999994059853553,83.60595703125,0.9981206757126599
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,102.6123046875,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,102.6123046875,1.0,102.72216796875,0.9992471154411166,102.50244140625,0.9989362435618974
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,116.2353515625,correct,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,116.2353515625,0.9999999999999999,116.12548828125,0.9993636409040432,116.34521484375,0.9983029845916905
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,119.86083984375,correct,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,119.86083984375,0.9999999999999998,119.970703125,0.999415212891441,119.7509765625,0.9984795575598224
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,119.3115234375,correct,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,119.3115234375,0.9999999999999999,119.42138671875,0.9996393265333536,119.20166015625,0.9981317949085226
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,113.1591796875,correct,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,113.1591796875,0.9999999999999999,113.26904296875,0.9998928261905606,113.04931640625,0.9980306699488102
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,113.92822265625,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,113.92822265625,1.0,113.818359375,0.9991400835582536,114.0380859375,0.9989000192189263
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.08056640625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.08056640625,1.0,120.1904296875,0.9990757792267653,119.970703125,0.9986787507250696
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,124.69482421875,correct,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,124.69482421875,0.9999999999999999,124.8046875,0.9993126528035697,124.5849609375,0.9986490316851526
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,128.86962890625,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,128.86962890625,0.9999999999999999,128.9794921875,0.9997464583815798,128.759765625,0.9989980555825383
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,4,129.96826171875,131.28662109375,correct,129.96826171875,1.0,129.8583984375,0.999203638016224,130.078125,0.9985988733746216,131.28662109375,1.0,131.1767578125,0.9993833142943245,131.396484375,0.9987887740113441
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,5,128.21044921875,126.01318359375,correct,128.21044921875,1.0,128.1005859375,0.9995586252168265,128.3203125,0.9984149541535585,126.01318359375,1.0,126.123046875,0.9993906750552374,125.9033203125,0.9985321587136898
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,0,71.74072265625,72.18017578125,correct,71.74072265625,1.0,71.8505859375,0.9994160216299539,71.630859375,0.9985387058349329,72.18017578125,0.9999999999999999,72.0703125,0.9998758797531,72.2900390625,0.9985840048162901
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,1,67.67578125,67.4560546875,correct,67.67578125,1.0,67.78564453125,0.9989514031494501,67.56591796875,0.9987036148380699,67.4560546875,1.0,67.56591796875,0.9999600632248185,67.34619140625,0.9976049012482503
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,2,67.67578125,66.5771484375,correct,67.67578125,1.0,67.56591796875,0.9998597867413602,67.78564453125,0.9977560312317647,66.5771484375,1.0,66.46728515625,0.9996665743568622,66.68701171875,0.9984268721367519
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,3,66.90673828125,66.1376953125,correct,66.90673828125,1.0,66.796875,0.9998091379711391,67.0166015625,0.9978998761576882,66.1376953125,1.0,66.24755859375,0.9998116331558821,66.02783203125,0.9981369079022817
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,4,68.44482421875,70.5322265625,correct,68.44482421875,1.0,68.5546875,0.9997064959572455,68.3349609375,0.9983966885404777,70.5322265625,1.0,70.42236328125,0.9992657473721321,70.64208984375,0.9991012368770011
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,5,70.20263671875,70.3125,correct,70.20263671875,1.0,70.3125,0.9999746062828828,70.0927734375,0.998217245130527,70.3125,1.0,70.42236328125,0.9994244596589673,70.20263671875,0.9988373975525201
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,0,94.04296875,93.603515625,correct,94.04296875,0.9999999999999999,93.93310546875,0.9997370372486761,94.15283203125,0.9990163046980254,93.603515625,1.0,93.49365234375,0.9997274255608984,93.71337890625,0.9989957124136141
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,1,102.94189453125,93.8232421875,large_error,102.94189453125,1.0,102.83203125,0.9991351265983379,103.0517578125,0.9987028048093468,93.8232421875,0.9999999999999999,93.71337890625,0.9994939229504223,93.93310546875,0.9980796072283628
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,2,106.1279296875,107.666015625,correct,106.1279296875,0.9999999999999999,106.23779296875,0.999621441193085,106.01806640625,0.9986493324422272,107.666015625,0.9999999999999999,107.77587890625,0.9992381558924015,107.55615234375,0.9984820238532949
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,3,110.5224609375,110.19287109375,correct,110.5224609375,1.0,110.63232421875,0.9996804728261223,110.41259765625,0.9981005330048899,110.19287109375,0.9999999999999999,110.0830078125,0.9997321363092884,110.302734375,0.998947665855588
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,4,111.73095703125,112.5,correct,111.73095703125,1.0,111.8408203125,0.9990368746426326,111.62109375,0.9988594273816531,112.5,1.0,112.39013671875,0.9991973343749174,112.60986328125,0.9991408694283217
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,5,115.13671875,114.58740234375,correct,115.13671875,1.0,115.02685546875,0.9994055401573024,115.24658203125,0.9986498321914563,114.58740234375,1.0,114.4775390625,0.9992594223703039,114.697265625,0.9989166586365379
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,0,70.9716796875,84.48486328125,large_error,70.9716796875,0.9999999999999998,71.08154296875,0.9992281157082372,70.86181640625,0.9992196540869844,84.48486328125,0.9999999999999998,84.375,0.9995873243969285,84.5947265625,0.99846563106979
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,1,69.76318359375,71.08154296875,correct,69.76318359375,1.0,69.6533203125,0.999933719873551,69.873046875,0.9981985929378363,71.08154296875,1.0,70.9716796875,0.9999557707722653,71.19140625,0.9981906158385256
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,2,76.13525390625,77.1240234375,correct,76.13525390625,1.0,76.2451171875,0.9992706484945707,76.025390625,0.9984608601462653,77.1240234375,1.0,77.23388671875,0.9993659060252719,77.01416015625,0.9983994125821383
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,3,75.69580078125,66.5771484375,large_error,75.69580078125,0.9999999999999999,75.5859375,0.9992702900647499,75.8056640625,0.9977707960465227,66.5771484375,1.0,66.46728515625,0.9989375058994496,66.68701171875,0.9987875182763396
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,4,67.56591796875,84.1552734375,large_error,67.56591796875,0.9999999999999999,67.67578125,0.9996977177141821,67.4560546875,0.9988837735934721,84.1552734375,1.0,84.04541015625,0.9999800212182599,84.26513671875,0.9976268057251511
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,5,84.26513671875,65.0390625,large_error,84.26513671875,0.9999999999999998,84.375,0.9992189233464456,84.1552734375,0.9991923325971998,65.0390625,1.0,64.92919921875,0.9999224376429244,65.14892578125,0.9987070894136658
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,0,120.849609375,119.970703125,correct,120.849609375,1.0,120.73974609375,0.9991411353724147,120.95947265625,0.9988013260393543,119.970703125,1.0,119.86083984375,0.9997441073493547,120.08056640625,0.9983004060801336
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,1,119.42138671875,119.7509765625,correct,119.42138671875,1.0,119.53125,0.9991842585727568,119.3115234375,0.9987657684350509,119.7509765625,1.0,119.86083984375,0.9991640905639882,119.64111328125,0.9987829185966581
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,2,117.44384765625,119.091796875,correct,117.44384765625,1.0,117.5537109375,0.9998010284967879,117.333984375,0.9978624252862041,119.091796875,1.0,119.20166015625,0.9991302040785361,118.98193359375,0.9989749869592159
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,3,109.6435546875,108.43505859375,correct,109.6435546875,1.0,109.53369140625,0.9998857227087646,109.75341796875,0.9977485481484553,108.43505859375,1.0,108.3251953125,0.9996220872100092,108.544921875,0.9982829485172455
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,4,112.39013671875,113.48876953125,correct,112.39013671875,1.0,112.5,0.999655072719692,112.2802734375,0.998488199090012,113.48876953125,1.0,113.37890625,0.9990764595853503,113.5986328125,0.9989663687812624
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,5,113.70849609375,113.818359375,correct,113.70849609375,0.9999999999999999,113.818359375,0.9989774433974477,113.5986328125,0.9987709466467137,113.818359375,1.0,113.92822265625,0.9993272223970993,113.70849609375,0.9985346122964899
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,0,96.6796875,96.13037109375,correct,96.6796875,1.0,96.56982421875,0.9998452190759113,96.78955078125,0.9978341363340845,96.13037109375,1.0,96.240234375,0.999385557096773,96.0205078125,0.9985711246331165
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,1,93.71337890625,95.1416015625,correct,93.71337890625,1.0,93.603515625,0.9993672337312913,93.8232421875,0.9984582307147829,95.1416015625,1.0,95.03173828125,0.9999794375038026,95.25146484375,0.9980461257947354
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,2,97.3388671875,96.0205078125,correct,97.3388671875,1.0,97.44873046875,0.9999850972868431,97.22900390625,0.9979743597937837,96.0205078125,1.0,96.13037109375,0.9997337433212872,95.91064453125,0.9982657003421082
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,3,93.8232421875,95.361328125,correct,93.8232421875,1.0,93.93310546875,0.9996888221493727,93.71337890625,0.9982350220148695,95.361328125,1.0,95.47119140625,0.9993521942297829,95.25146484375,0.9987336973567187
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,4,92.61474609375,91.6259765625,correct,92.61474609375,1.0,92.5048828125,0.999516268180267,92.724609375,0.9983237133692029,91.6259765625,1.0,91.73583984375,0.9995748404790578,91.51611328125,0.9987449410283138
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,5,88.87939453125,89.75830078125,correct,88.87939453125,1.0,88.76953125,0.999191972055686,88.9892578125,0.998466524923068,89.75830078125,1.0,89.8681640625,0.9993668420064481,89.6484375,0.9985926941664756
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,0,82.177734375,83.2763671875,correct,82.177734375,0.9999999999999999,82.28759765625,0.9992943581149774,82.06787109375,0.9984997744213111,83.2763671875,1.0,83.16650390625,0.9994349082828125,83.38623046875,0.9986291836290279
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,1,85.14404296875,84.1552734375,correct,85.14404296875,1.0,85.0341796875,0.9992569356954231,85.25390625,0.998417380132488,84.1552734375,1.0,84.04541015625,0.9998100234090757,84.26513671875,0.9980899357153477
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,2,88.87939453125,89.4287109375,correct,88.87939453125,1.0,88.76953125,0.9991930302452383,88.9892578125,0.9987340867868116,89.4287109375,1.0,89.31884765625,0.9997090924021651,89.53857421875,0.9980493160913436
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,3,83.7158203125,83.38623046875,correct,83.7158203125,1.0,83.60595703125,0.9999051605995282,83.82568359375,0.9978635495075258,83.38623046875,1.0,83.2763671875,0.9995479276365619,83.49609375,0.998366117917115
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,4,87.01171875,78.0029296875,large_error,87.01171875,1.0,86.90185546875,0.9996060094969876,87.12158203125,0.9982703730751491,78.0029296875,0.9999999999999998,78.11279296875,0.999230180356575,77.89306640625,0.9981684091919024
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,5,89.75830078125,89.97802734375,correct,89.75830078125,1.0,89.6484375,0.9990916568273155,89.8681640625,0.9986795960307847,89.97802734375,1.0,90.087890625,0.9996107521267382,89.8681640625,0.9981706320002173
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,0,104.04052734375,103.16162109375,correct,104.04052734375,1.0,104.150390625,0.9996242121941925,103.9306640625,0.9981061711505366,103.16162109375,1.0,103.0517578125,0.9992258450754483,103.271484375,0.9990166745905318
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,1,113.5986328125,113.818359375,correct,113.5986328125,1.0,113.70849609375,0.999751444754244,113.48876953125,0.997979944353904,113.818359375,1.0,113.70849609375,0.9997252641276297,113.92822265625,0.9980902706737023
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,2,125.68359375,123.59619140625,correct,125.68359375,0.9999999999999999,125.57373046875,0.9999792089142135,125.79345703125,0.9993828538076143,123.59619140625,1.0,123.486328125,0.9996700686903616,123.7060546875,0.9991574305859497
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,3,122.607421875,122.05810546875,correct,122.607421875,1.0,122.49755859375,0.9991414092586763,122.71728515625,0.998803569219288,122.05810546875,1.0,121.9482421875,0.9999288062947277,122.16796875,0.9985834476630003
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,4,127.77099609375,127.001953125,correct,127.77099609375,1.0,127.880859375,0.9999103573232826,127.6611328125,0.998165693778078,127.001953125,1.0,126.89208984375,0.9996718152334626,127.11181640625,0.998644739812669
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,5,127.001953125,125.9033203125,correct,127.001953125,1.0,127.11181640625,0.9995210720593417,126.89208984375,0.9980890883801934,125.9033203125,1.0,126.01318359375,0.9991101497721242,125.79345703125,0.9988378098486647
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject1,0,99.5361328125,100.96435546875,correct,99.5361328125,1.0,99.42626953125,0.9995601867156199,99.64599609375,0.9988489474554051,100.96435546875,1.0,101.07421875,0.999691259356972,100.8544921875,0.9979589780255663
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject1,1,108.7646484375,108.65478515625,correct,108.7646484375,1.0,108.87451171875,0.999884462420598,108.65478515625,0.9981645005750632,108.65478515625,1.0,108.7646484375,0.9992611053266409,108.544921875,0.9982189288599826
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject1,2,108.87451171875,110.19287109375,correct,108.87451171875,0.9999999999999999,108.984375,0.9988938607408769,108.7646484375,0.9986846540174236,110.19287109375,0.9999999999999998,110.302734375,0.9992285722562306,110.0830078125,0.9991452444812947
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject1,3,109.6435546875,107.4462890625,correct,109.6435546875,1.0,109.53369140625,0.9999684158277043,109.75341796875,0.9979443187060207,107.4462890625,0.9999999999999999,107.33642578125,0.9988519735464585,107.55615234375,0.9988238151216765
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject20,0,112.939453125,113.1591796875,correct,112.939453125,0.9999999999999999,112.82958984375,0.9993433908832452,113.04931640625,0.9987024378214608,113.1591796875,0.9999999999999999,113.04931640625,0.998973876449101,113.26904296875,0.998865683462081
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject20,1,132.60498046875,132.4951171875,correct,132.60498046875,1.0,132.4951171875,0.9995802760236607,132.71484375,0.9984262576271193,132.4951171875,1.0,132.60498046875,0.9990088404985495,132.38525390625,0.9986929647729013
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject20,2,132.4951171875,132.0556640625,correct,132.4951171875,1.0,132.38525390625,0.9998446687602363,132.60498046875,0.9982874972744034,132.0556640625,0.9999999999999999,131.94580078125,0.9999717119573811,132.16552734375,0.9981275152113411
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject20,3,135.02197265625,136.23046875,correct,135.02197265625,1.0,134.912109375,0.9992278871762768,135.1318359375,0.9986100302769241,136.23046875,0.9999999999999999,136.12060546875,0.9999938977791235,136.34033203125,0.9981826082501106
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject20,4,130.2978515625,131.28662109375,correct,130.2978515625,0.9999999999999998,130.40771484375,0.9999241968718534,130.18798828125,0.9982999485235109,131.28662109375,1.0,131.1767578125,0.9995327221999727,131.396484375,0.998622220343446
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject20,5,127.11181640625,126.23291015625,correct,127.11181640625,0.9999999999999999,127.001953125,0.9999566163112806,127.2216796875,0.998060112710165,126.23291015625,1.0,126.123046875,0.9994846178173262,126.3427734375,0.9985629365268297
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject22,0,89.6484375,89.75830078125,correct,89.6484375,1.0,89.53857421875,0.9991720237738297,89.75830078125,0.9986952537495135,89.75830078125,1.0,89.6484375,0.9992540276303586,89.8681640625,0.998794138904108
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject22,1,95.47119140625,95.69091796875,correct,95.47119140625,1.0,95.5810546875,0.9993736034271077,95.361328125,0.9982703544589351,95.69091796875,1.0,95.80078125,0.9998237585455091,95.5810546875,0.9982279298539393
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject22,2,102.50244140625,101.84326171875,correct,102.50244140625,1.0,102.392578125,0.9993254232502059,102.6123046875,0.9984718934182168,101.84326171875,1.0,101.953125,0.9992200375675422,101.7333984375,0.9988105243006223
