run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,83.7158203125,94.04296875,-10.3271484375,10.3271484375,10.981308411214954,0.5149683710159385,nan,300,-0.25669626718025684,0.6641963778454866,-0.014883359726563239,0.7298864917431249,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.6123046875,103.16162109375,-0.54931640625,0.54931640625,0.5324813631522897,0.7277846615972089,nan,300,-0.02965114722425782,0.7044298666941304,0.006829552378868859,0.8682502942025895,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.2353515625,116.455078125,-0.2197265625,0.2197265625,0.18867924528301888,0.5047252997911396,nan,300,-0.2851538994094832,1.2121070950507051,-0.038097862249233054,0.5285055506867012,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,119.86083984375,121.61865234375,-1.7578125,1.7578125,1.4453477868112015,0.5834016344607686,nan,300,0.014466101431548186,1.091334238018504,-0.03792483101927065,0.4069933389791804,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.3115234375,119.64111328125,-0.32958984375,0.32958984375,0.27548209366391185,0.7158073884710727,nan,300,0.12191525954211924,0.9045302555858852,-0.04172371647577586,0.47660552594537736,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.1591796875,112.17041015625,0.98876953125,0.98876953125,0.881488736532811,0.4114203730594776,nan,300,0.3373243752369612,1.0132059235667565,-0.02901855396416663,0.6754327139675668,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,113.92822265625,115.7958984375,-1.86767578125,1.86767578125,1.6129032258064515,0.5746790890006459,nan,300,-0.007122153553540827,1.134368387877211,-0.009472905602015075,0.816358741489837,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.08056640625,120.849609375,-0.76904296875,0.76904296875,0.6363636363636364,0.7228502663490516,nan,300,0.09192430892883467,1.2381898368200197,0.003780943755332178,0.7062781683735949,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,124.69482421875,124.69482421875,0.0,0.0,0.0,0.6446268226370064,nan,300,-0.051516002960004276,0.966608320658203,-0.0034777435342372223,0.7796177615044851,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.86962890625,128.5400390625,0.32958984375,0.32958984375,0.2564102564102564,0.7270110244738074,nan,300,0.01037710812556058,0.9042343959389744,-0.006452954596373438,0.6754920582647015,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,131.28662109375,129.96826171875,1.318359375,1.318359375,1.0143702451394758,0.7609068492924985,nan,300,-0.03643635745315334,0.7950018910355253,-0.014451361913905959,0.6653271498678169,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,126.01318359375,128.21044921875,-2.197265625,2.197265625,1.7137960582690661,0.5261406261671026,nan,300,0.0985347862284789,0.9555192562793332,-0.029113198671079,0.7135629687223736,0.10986328125,correct
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,72.18017578125,71.74072265625,0.439453125,0.439453125,0.6125574272588056,0.4581095976711908,nan,300,-0.13409391504224658,0.8866024757715935,-0.003700278266327505,0.7219793952757229,0.10986328125,correct
