run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,83.7158203125,94.04296875,-10.3271484375,10.3271484375,10.981308411214954,0.5149683710159385,nan,300,-0.25669626718025684,0.6641963778454866,-0.014883359726563239,0.7298864917431249,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,93.8232421875,102.94189453125,-9.11865234375,9.11865234375,8.858057630736393,0.4454437183646916,nan,300,-0.00794609610307217,0.9935611509957549,-0.049873313820318683,0.8075134435938057,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,84.48486328125,70.9716796875,13.51318359375,13.51318359375,19.040247678018577,0.16671738676095027,nan,300,-0.20169631664114843,0.8364817728851681,-0.005737781731936615,0.6379549440274433,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,66.5771484375,75.69580078125,-9.11865234375,9.11865234375,12.046444121915819,0.4304186197560306,nan,300,0.012505978205393103,1.0098548224612887,-0.03408675539423294,0.8861088921895367,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,84.1552734375,67.56591796875,16.58935546875,16.58935546875,24.552845528455283,0.6385194447182917,nan,300,0.1340483503397111,1.0708719901631525,-0.027349312201162542,0.8052235928435626,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,65.0390625,84.26513671875,-19.22607421875,19.22607421875,22.816166883963493,0.3356857901813989,nan,300,-0.2986424484149895,1.0939082086511773,-0.0071650749357376736,0.902771497403121,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,87.01171875,-9.0087890625,9.0087890625,10.353535353535353,0.6399415975980851,nan,300,-0.00733016579722739,1.116562417848518,-0.014016863261497078,0.6365834759490259,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject24,4,window,1200,1500,40.0,50.0,10.0,96.13037109375,104.8095703125,-8.67919921875,8.67919921875,8.280922431865829,0.7213557381067462,nan,300,0.10064632448995217,1.1144784771745049,-0.007783105829471179,0.9266822032140482,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject27,0,window,0,300,0.0,10.0,10.0,113.37890625,94.04296875,19.3359375,19.3359375,20.5607476635514,0.09775118624359593,nan,300,-0.11938462698022984,0.9988176192350509,-0.01411212174583912,0.8401903777979807,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject27,2,window,600,900,20.0,30.0,10.0,105.029296875,112.39013671875,-7.36083984375,7.36083984375,6.549364613880742,0.01444917198282666,nan,300,0.12719920890367495,1.098089272186687,-0.004840789732719521,0.6504595838995332,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject33,1,window,300,600,10.0,20.0,10.0,114.4775390625,123.046875,-8.5693359375,8.5693359375,6.964285714285714,0.6155980414920751,nan,300,-0.2999062676858946,0.862117149454617,-0.00854379646546033,0.7606880990818751,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject41,0,window,0,300,0.0,10.0,10.0,48.22998046875,104.04052734375,-55.810546875,55.810546875,53.643083421330516,0.08257793520383164,nan,300,-0.2976019006915222,0.7151489984915377,-0.013034613784315984,0.604838374250273,0.10986328125,sub_harmonic_half
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject41,4,window,1200,1500,40.0,50.0,10.0,89.8681640625,99.42626953125,-9.55810546875,9.55810546875,9.613259668508286,0.4710316381923096,nan,300,0.006970051643692828,1.0146483063700877,0.0013686357526844558,0.8649013961332478,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,97.119140625,89.53857421875,7.58056640625,7.58056640625,8.466257668711656,0.15076469028084538,nan,300,-0.0022115661455778925,1.0624543291566744,0.01073545669851474,0.7858849800875084,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject45,5,window,1500,1800,50.0,60.0,10.0,108.7646484375,95.47119140625,13.29345703125,13.29345703125,13.924050632911392,0.61479011909384,nan,300,0.09384937765809581,0.8661260682764524,-0.011189756151296667,0.8863985767403072,0.10986328125,large_error
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject48,2,window,600,900,20.0,30.0,10.0,49.54833984375,91.40625,-41.85791015625,41.85791015625,45.793269230769226,0.07334501527226946,nan,300,0.018929819753590534,1.0297545434990558,-0.01208918445948164,0.6645786111926673,0.10986328125,sub_harmonic_half
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject4,3,window,900,1200,30.0,40.0,10.0,107.33642578125,95.91064453125,11.42578125,11.42578125,11.912943871706757,0.33595064906471783,nan,300,-0.16802950384276266,0.9686743132962604,-0.01413116022326251,0.9022707083375822,0.10986328125,large_error
