run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject10,6,2.362060546875,4.304575522293883,-2.032470703125,3.794526751529131,2.3841312727763646,0.9786086154717931,0.5763512880659343,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject11,6,1.080322265625,1.3388002742014826,-0.531005859375,1.2289910298742555,0.8723072369981476,0.983776762436644,0.6593691129866853,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject12,6,0.787353515625,1.0335326507570863,0.091552734375,1.0294696872707958,1.1527147358155485,0.9042542653682601,0.6727619957420655,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject13,6,2.1240234375,3.801544708699506,-1.35498046875,3.5518685366363494,2.0397052672160862,0.9152138627233847,0.5292484232033136,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject14,6,10.125732421875,12.337749205626197,0.677490234375,12.319133997292845,13.607361548430339,-0.7126362489070819,0.48286538348509106,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject15,6,0.87890625,1.022771487580733,0.18310546875,1.0062474363306215,0.7637970171887293,0.9717984948475037,0.71652396672409,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject16,6,1.116943359375,1.1687236374926475,0.164794921875,1.1570469197738948,1.19040858742385,0.9101446012746813,0.7400659305107954,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject17,6,2.032470703125,3.7372359964015356,-1.409912109375,3.461080862481707,2.351378312070834,0.5392894528303444,0.6865708298910552,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject18,6,0.933837890625,1.1013759698600512,-0.860595703125,0.6873165666182908,0.7690013270389545,0.9971239687949117,0.7187933169212973,nan
PURE_A4_L3_C050/Eval_On_UBFC,UBFC,prism,subject1,4,1.263427734375,1.467816198034503,0.10986328125,1.4636988934358892,1.1876986967458336,0.9405355591622728,0.4470281052918258,nan
