gt_bpm,model_bpm,chrom_bpm,R_top1_bpm,R_top1_power,R_top1_phase,R_top2_bpm,R_top2_power,R_top2_phase,R_top3_bpm,R_top3_power,R_top3_phase,R_top4_bpm,R_top4_power,R_top4_phase,R_top5_bpm,R_top5_power,R_top5_phase,G_top1_bpm,G_top1_power,G_top1_phase,G_top2_bpm,G_top2_power,G_top2_phase,G_top3_bpm,G_top3_power,G_top3_phase,G_top4_bpm,G_top4_power,G_top4_phase,G_top5_bpm,G_top5_power,G_top5_phase,B_top1_bpm,B_top1_power,B_top1_phase,B_top2_bpm,B_top2_power,B_top2_phase,B_top3_bpm,B_top3_power,B_top3_phase,B_top4_bpm,B_top4_power,B_top4_phase,B_top5_bpm,B_top5_power,B_top5_phase,GT_top1_bpm,GT_top1_power,GT_top1_phase,GT_top2_bpm,GT_top2_power,GT_top2_phase,GT_top3_bpm,GT_top3_power,GT_top3_phase,GT_top4_bpm,GT_top4_power,GT_top4_phase,GT_top5_bpm,GT_top5_power,GT_top5_phase,MODEL_top1_bpm,MODEL_top1_power,MODEL_top1_phase,MODEL_top2_bpm,MODEL_top2_power,MODEL_top2_phase,MODEL_top3_bpm,MODEL_top3_power,MODEL_top3_phase,MODEL_top4_bpm,MODEL_top4_power,MODEL_top4_phase,MODEL_top5_bpm,MODEL_top5_power,MODEL_top5_phase,CHROM_top1_bpm,CHROM_top1_power,CHROM_top1_phase,CHROM_top2_bpm,CHROM_top2_power,CHROM_top2_phase,CHROM_top3_bpm,CHROM_top3_power,CHROM_top3_phase,CHROM_top4_bpm,CHROM_top4_power,CHROM_top4_phase,CHROM_top5_bpm,CHROM_top5_power,CHROM_top5_phase,R_pow_at_GT,R_pow_at_wrong,R_pow_at_half,R_pow_at_2x,G_pow_at_GT,G_pow_at_wrong,G_pow_at_half,G_pow_at_2x,B_pow_at_GT,B_pow_at_wrong,B_pow_at_half,B_pow_at_2x,MODEL_pow_at_GT,MODEL_pow_at_wrong,MODEL_pow_at_half,MODEL_pow_at_2x,CHROM_pow_at_GT,CHROM_pow_at_wrong,CHROM_pow_at_half,CHROM_pow_at_2x,phase_coh_at_GT,phase_coh_at_wrong,phase_coh_at_half,phase_coh_at_2x,dphase_RG_at_GT,dphase_GB_at_GT,dphase_RB_at_GT,R_entropy,R_flatness,R_snr,R_if_std,G_entropy,G_flatness,G_snr,G_if_std,B_entropy,B_flatness,B_snr,B_if_std,MODEL_entropy,MODEL_flatness,MODEL_snr,MODEL_if_std,CHROM_entropy,CHROM_flatness,CHROM_snr,CHROM_if_std,gt_is_model_top2,gt_is_model_top3,gt_recoverable,model_top1_top2_ratio,channels_agree_top1,wrong_in_all_raw,gt_in_all_raw,R_has_GT,R_has_wrong,G_has_GT,G_has_wrong,B_has_GT,B_has_wrong,dataset,split,seq,subject_id,window_idx,fs,model_failure_type,chrom_failure_type
65.97888675623881,65.97888675623881,65.97888675623881,59.98080614203528,0.9999999999105345,-2.298976256873738,143.95393474088465,0.09890770034694833,0.7962386445854533,41.98656429942469,0.07288598400059279,0.7851179667295594,107.9654510556635,0.05569935723987076,-0.2927315936431845,179.9424184261058,0.042843684270093926,2.689805275547462,65.97888675623881,0.9999999999791792,0.14870420003371415,125.95969289827407,0.043734564776159675,-2.8773303902739853,41.98656429942469,0.03624505610716236,0.5774995722012751,143.95393474088465,0.03196028614817041,0.8500461613301031,107.9654510556635,0.024615440589948523,0.0008950759726554302,59.98080614203528,0.9999999999701898,-2.397502679789592,41.98656429942469,0.0519707028163373,1.2022028706553234,143.95393474088465,0.0506618344325809,0.7624963582730805,107.9654510556635,0.049511236920783346,-0.0014561714600174677,131.95777351247762,0.043191790013466694,0.12271872707047828,65.97888675623881,1.0,-2.488171272271253,125.95969289827407,0.14222803385705304,0.1151969694409006,149.95201535508818,0.04777992788795118,2.2695177802152733,41.98656429942469,0.01906326810803864,-1.671913249269792,179.9424184261058,0.016150517908989706,0.004225665658462314,65.97888675623881,0.9999999999933865,-2.434532648846924,125.95969289827407,0.15831903754530158,0.11506406241484542,149.95201535508818,0.025456365878706838,2.0681692749151406,41.98656429942469,0.0026037491272964883,-1.7950339727872913,179.9424184261058,0.0013442193843967252,-0.0857644302309136,65.97888675623881,0.999999999994769,-3.102119884268631,125.95969289827407,0.08883743178479285,0.385018723827621,47.984644913628216,0.04586563463928611,-1.1613393324719972,149.95201535508818,0.027654264437595038,1.8288770889818406,179.9424184261058,0.012670991589395098,0.1785892093100723,0.7001311753272127,0.7001311753272127,0.0,0.05291629357576528,0.9999999999791792,0.9999999999791792,0.0,0.04207877772793687,0.8101790683099213,0.8101790683099213,0.0,0.043191790013466694,0.9999999999933865,0.9999999999933865,0.0,0.11703506139610895,0.999999999994769,0.999999999994769,0.0,0.03260049219086751,0.9957579738207851,0.9957579738207851,0.9665442465885292,0.983907294347438,0.2252033179121033,-0.09913342282426416,0.12606989508783914,0.653961193040799,0.2873906068100697,10.110436259287553,17.674174624860587,0.5446856418931811,0.18391721288316992,22.86520981967776,19.758467661396313,0.5814116375982027,0.2124225251764448,19.241610095290724,22.22484820738796,0.5975261087888424,0.12089985573960485,6.316359772634706,16.55406365605959,0.561778835904909,0.21539771127275031,11.25651631192189,17.720570413462617,0,0,0,6.316359732738305,0,0,0,0,0,1,1,0,0,PURE,train,'01-01,01,0,29.99040307101764,correct,correct
65.97888675623881,65.97888675623881,65.97888675623881,65.97888675623881,0.9999999998480946,-0.6339837620788842,41.98656429942469,0.11815362608723369,2.3332540973720644,113.96353166986702,0.04309509385977072,-2.0016385502445195,131.95777351247762,0.024566564474378536,-2.3242880916566326,89.9712092130529,0.023768788974271534,-0.6419321041483966,65.97888675623881,0.9999999999825048,-0.8431609485936554,131.95777351247762,0.0387366151488333,-2.2264754551297266,113.96353166986702,0.012479835857354652,-1.679069101414204,89.9712092130529,0.0035651622693255018,-0.298710899495384,161.94817658349524,0.0023418625757511283,0.17292891313379977,65.97888675623881,0.9999999999682554,-0.8324021827129555,131.95777351247762,0.037162109338848254,-2.299799971996851,41.98656429942469,0.03652433903460569,2.579386780079319,83.97312859884939,0.01391872572033148,0.862816586666258,113.96353166986702,0.011932887324042041,-1.3888411275572592,65.97888675623881,1.0,2.876013575126997,131.95777351247762,0.18372479372742626,0.9846775457915852,179.9424184261058,0.010495955451222325,-0.8231295041285662,95.96928982725643,0.0009462106595202446,-1.3848714024462094,,,,65.97888675623881,0.999999999995541,3.004958342768229,131.95777351247762,0.15660514015239502,0.8643981713417912,179.9424184261058,0.001077017381720882,-0.9525251785192255,89.9712092130529,0.0009372039278129545,-2.264535292224455,161.94817658349524,0.00043383856926931385,2.1808244384336044,65.97888675623881,0.9999999999908136,2.2119826456247966,131.95777351247762,0.04623864777872718,0.9936809945286891,119.96161228407055,0.014116691314559834,-2.697868187688687,161.94817658349524,0.00845783564786466,-3.1410072542751526,89.9712092130529,0.005809457199327184,-2.09700746182128,0.9999999998480946,0.9999999998480946,0.0,0.024566564474378536,0.9999999999825048,0.9999999999825048,0.0,0.0387366151488333,0.9999999999682554,0.9999999999682554,0.0,0.037162109338848254,0.999999999995541,0.999999999995541,0.0,0.15660514015239502,0.9999999999908136,0.9999999999908136,0.0,0.04623864777872718,0.9953808646323018,0.9953808646323018,0.9927858380965503,0.9991366606075559,0.20917718651477124,-0.010758765880699907,0.19841842063407136,0.59574270926278,0.2571179634398719,8.463557429120181,21.237773120028752,0.42895110070540404,0.08100207133758693,25.81536864127953,11.349986164703264,0.4609652077627338,0.09702228216142972,26.909129157609005,18.589595127880038,0.46629863897087953,0.04854207213966136,6.38548644713976,16.02565737179761,0.49028214364143036,0.13671618915913578,21.626930025641435,13.41388456431247,0,0,0,6.385486406365323,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,1,29.99040307101764,correct,correct
65.97888675623881,65.97888675623881,65.97888675623881,65.97888675623881,0.9999999998405555,-1.0937520752586276,131.95777351247762,0.07681701099160095,-3.0916909559078114,179.9424184261058,0.05216929561649113,2.096649165487278,101.96737044145996,0.04364332674118402,-1.0181861133355685,,,,65.97888675623881,0.9999999999847233,-1.1690604686845258,131.95777351247762,0.04672668643192704,-2.8559905050758068,179.9424184261058,0.004888615152267069,1.4325772096999503,101.96737044145996,0.0025035803023037615,-1.2699207970463278,167.94625719769877,0.0014439829392292362,-1.6467672885174356,65.97888675623881,0.9999999999690515,-1.2648994735663193,131.95777351247762,0.052707531050385226,-2.787675639484702,101.96737044145996,0.006553830119418004,-1.901958090388374,173.9443378119023,0.0028260174331730652,-0.018496592734931438,,,,65.97888675623881,1.0,2.725734090809188,131.95777351247762,0.20107458667038547,0.6899691048656766,179.9424184261058,0.021674439842426018,2.8242496558806316,95.96928982725643,0.0005797878025160712,-1.0243656844985085,155.9500959692917,0.0005250030592775975,-3.1038617068502132,65.97888675623881,0.9999999999953392,2.756975571331986,131.95777351247762,0.15534099726979275,0.361094870422672,101.96737044145996,0.002119841278987279,-1.310397869773532,179.9424184261058,0.0008037889939505282,-2.7165070048741256,161.94817658349524,0.00019038575129624137,2.5687205774719475,65.97888675623881,0.999999999993709,2.030353037836188,131.95777351247762,0.03730345336758811,0.3001239140678147,179.9424184261058,0.005310702887213151,-1.9716916030433909,161.94817658349524,0.002375796232750172,-2.563528892986769,95.96928982725643,0.001679130927981579,0.9543223964937071,0.9999999998405555,0.9999999998405555,0.0,0.07681701099160095,0.9999999999847233,0.9999999999847233,0.0,0.04672668643192704,0.9999999999690515,0.9999999999690515,0.0,0.052707531050385226,0.9999999999953392,0.9999999999953392,0.0,0.15534099726979275,0.999999999993709,0.999999999993709,0.0,0.03730345336758811,0.9975488423867486,0.9975488423867486,0.5784118743514461,0.9915375981549285,0.07530839342589823,0.09583900488179344,0.17114739830769163,0.5913439868138084,0.30838227356272563,13.017949890681036,16.108346594609912,0.4275550696256321,0.04810208105167888,21.401046732503833,12.01079900033578,0.4530052410408749,0.06645193273963618,18.972620800870217,13.772796446279546,0.44118053158208476,0.04738552808520368,6.437450625211074,15.769560933370027,0.42014793646050286,0.06966429290167651,26.80716957059477,11.552606262044666,0,0,0,6.437450583770304,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,2,29.99040307101764,correct,correct
65.97888675623881,65.97888675623881,65.97888675623881,65.97888675623881,0.9999999998809649,-1.3945840827565372,41.98656429942469,0.2192015660013447,-0.8919189815451563,131.95777351247762,0.14634493539122997,2.7758864270972614,149.95201535508818,0.10673462640118435,-1.9839248508752614,89.9712092130529,0.08701639730866502,0.2943741876637197,65.97888675623881,0.9999999999846367,-1.6014348094056152,131.95777351247762,0.0920826377823895,2.6058876139890232,41.98656429942469,0.013013792542275221,-0.9992003645075797,89.9712092130529,0.011751026117846286,0.008599343903162847,149.95201535508818,0.009889771804438471,-2.0165914809166363,65.97888675623881,0.9999999999708051,-1.6951272821327843,131.95777351247762,0.13577520188043987,2.493386465198173,41.98656429942469,0.04705550336260431,-1.2410068739756395,95.96928982725643,0.017867911416683806,2.5102269425811734,149.95201535508818,0.0176318004284809,-2.3065171118845558,65.97888675623881,1.0,2.112815242413401,131.95777351247762,0.23715889629289008,-0.6050549794716811,47.984644913628216,0.012709653047580257,-2.617455629981597,113.96353166986702,0.0032362415877523164,0.8029109950235078,179.9424184261058,0.0019028597528344476,-2.1924879317179453,65.97888675623881,0.999999999995585,2.18170723185492,131.95777351247762,0.1965420240033202,-0.7529926409394989,89.9712092130529,0.0013967452937514431,2.4678620670161004,155.9500959692917,0.0006215204403504502,-0.45964659611791614,107.9654510556635,0.00047557230742219925,0.42246178833206677,65.97888675623881,0.9999999999929943,1.5653131293382174,131.95777351247762,0.050909954781324214,-0.45184248576306396,161.94817658349524,0.008101083210734425,-2.030663283900906,107.9654510556635,0.0011085956569275835,1.4402838437914982,179.9424184261058,0.0003557519960051152,-1.1897994031475707,0.9999999998809649,0.9999999998809649,0.0,0.14634493539122997,0.9999999999846367,0.9999999999846367,0.0,0.0920826377823895,0.9999999999708051,0.9999999999708051,0.0,0.13577520188043987,0.999999999995585,0.999999999995585,0.0,0.1965420240033202,0.9999999999929943,0.9999999999929943,0.0,0.050909954781324214,0.9921326583260093,0.9921326583260093,0.9893704990162213,0.9932690071291955,0.206850726649078,0.09369247272716909,0.30054319937624707,0.7292016445317202,0.3458869518813185,4.562011203308787,18.956741455843822,0.4764398788244003,0.08426347464696143,10.859810536138697,12.656258585303535,0.5477663687697195,0.13508939225383557,7.365115176565006,13.616734650219044,0.43057565601278286,0.01809079707107644,5.0879703975099595,13.91908350475678,0.425746789149232,0.06819165489255524,19.64252383032628,11.38343910866176,0,0,0,5.087970371622517,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,3,29.99040307101764,correct,correct
65.97888675623881,65.97888675623881,65.97888675623881,65.97888675623881,0.9999999998946627,-1.0430080501833396,173.9443378119023,0.0784367300786066,1.396787014845901,131.95777351247762,0.045876960950741286,3.125794530631189,41.98656429942469,0.045707823419854375,2.592930225462514,101.96737044145996,0.024077069713247343,2.331707826349695,65.97888675623881,0.9999999999833203,-1.2540219221568507,131.95777351247762,0.04257107945139615,3.1117642025530308,173.9443378119023,0.015133954807641826,1.4950165179300476,113.96353166986702,0.005934998037060214,1.5166486354550222,155.9500959692917,0.0014947230242185233,-0.735760029214857,65.97888675623881,0.999999999968377,-1.2899610133503652,131.95777351247762,0.05697520709774916,2.938490319725211,173.9443378119023,0.04604752926515516,1.6786210500121155,41.98656429942469,0.014356485073099542,-2.76672351522413,113.96353166986702,0.0023448247207492746,-0.01876808584284147,65.97888675623881,1.0,2.5030405122843953,137.95585412668112,0.19627201634602903,-3.0060606471517524,47.984644913628216,0.017862096682811475,0.9784383965457303,155.9500959692917,0.0022158741259120742,0.9829584440733364,101.96737044145996,0.0015663430754159786,3.1156629046228286,65.97888675623881,0.9999999999952202,2.5977579308553977,131.95777351247762,0.15335546517681103,0.04353964422838408,47.984644913628216,0.0032842349070809,0.9606135488927919,179.9424184261058,0.0003368136096984165,1.8237243360213236,,,,65.97888675623881,0.9999999999903582,1.8209573336429807,137.95585412668112,0.034223695669933545,-2.883120032955754,47.984644913628216,0.020779485988286547,0.35792834091960146,113.96353166986702,0.01489241653291283,-1.1776286729194516,149.95201535508818,0.004692482973841085,-1.9262073978230054,0.9999999998946627,0.9999999998946627,0.0,0.045876960950741286,0.9999999999833203,0.9999999999833203,0.0,0.04257107945139615,0.999999999968377,0.999999999968377,0.0,0.05697520709774916,0.9999999999952202,0.9999999999952202,0.0,0.15335546517681103,0.9999999999903582,0.9999999999903582,0.0,0.032453617340771804,0.9940752366369765,0.9940752366369765,0.8604538928935634,0.9963753163207641,0.2110138719735111,0.03593909119351446,0.24695296316702556,0.5820066990674013,0.2600303123948085,12.749129124741648,15.173701435058348,0.4247427978172238,0.09450277937565718,23.49012552347964,11.969339979029618,0.4837285836811994,0.12094146832945767,17.551493902474686,14.432700771817863,0.42734207906631055,0.03668635555388015,6.520797930756959,16.93748742598883,0.41368923224855086,0.09269306568900713,29.219521165532267,11.741820892006212,0,0,0,6.520797888236153,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,4,29.99040307101764,correct,correct
71.97696737044232,71.97696737044232,71.97696737044232,71.97696737044232,0.9999999998875269,-1.179633418600329,47.984644913628216,0.06611224088903109,1.3371125639567984,155.9500959692917,0.06127100988744686,-1.965939650893319,143.95393474088465,0.04575313306451195,-2.1775182912580924,113.96353166986702,0.016898046305243136,0.9470166202546265,71.97696737044232,0.9999999999828904,-1.1606394522101238,143.95393474088465,0.054776026382932316,-2.5682120081625737,53.98272552783175,0.035942044415992955,-0.6312454335879949,113.96353166986702,0.0049157612673673586,0.7425256991668646,161.94817658349524,0.004766353886409879,0.9109552755060886,71.97696737044232,0.9999999999725177,-1.2450463340622095,143.95393474088465,0.056840765866931986,-2.515920828653273,53.98272552783175,0.025436315916500703,-0.2771311783810064,161.94817658349524,0.018092872624549394,0.8338058382416454,41.98656429942469,0.011508982638971259,-1.1050930110491488,71.97696737044232,1.0,2.608518305558667,143.95393474088465,0.2447526028935201,0.397820079283434,53.98272552783175,0.02152731687164131,-2.8091863583524668,161.94817658349524,0.010083802064413401,2.1722179454452264,119.96161228407055,0.005760346664601028,-1.918393551767246,71.97696737044232,0.999999999994817,2.7111714478505564,143.95393474088465,0.12614134350170972,0.34643990701078525,155.9500959692917,0.004717902418951471,-2.565483351945835,101.96737044145996,0.0011435472715348853,1.0950199946998473,173.9443378119023,0.00039994858656899846,-1.0558312093910134,71.97696737044232,0.9999999999895048,2.074469668034996,137.95585412668112,0.06254035541835305,-2.9211026311597403,83.97312859884939,0.04352046495833917,-1.3483847607166388,53.98272552783175,0.043096187369237496,2.476358334000291,155.9500959692917,0.013049113129689137,-2.5563275673331445,0.9999999998875269,0.9999999998875269,0.06434834836230205,0.04575313306451195,0.9999999999828904,0.9999999999828904,0.010459017926321978,0.054776026382932316,0.9999999999725177,0.9999999999725177,0.011508982638971259,0.056840765866931986,0.999999999994817,0.999999999994817,0.0001527564022456851,0.12614134350170972,0.9999999999895048,0.9999999999895048,0.000853012877511299,0.06122176130051037,0.9993465433452708,0.9993465433452708,0.9571571545161749,0.9850622560732485,-0.01899396639020523,0.08440688185208578,0.06541291546188055,0.5877818332493767,0.22905188127799236,15.125791932631955,16.77608699179246,0.42909345387701303,0.07910353210828706,18.2561617922413,17.33176947348177,0.457486826637461,0.09300268833476115,17.593007144090638,18.272107181687304,0.43138098594620344,0.038952552676470215,7.9276149455413325,17.433302311824374,0.4285425958207218,0.06856263045810206,15.98967567901038,14.894766404392497,0,0,0,7.927614882694255,1,1,1,1,1,1,1,1,1,PURE,train,'01-01,01,5,29.99040307101764,correct,correct
71.97696737044232,71.97696737044232,71.97696737044232,53.98272552783175,0.9999999998945629,0.03916165238385429,77.97504798464585,0.6883072564178749,-2.612512880257648,41.98656429942469,0.1971371260525363,1.1362825194836579,113.96353166986702,0.07387588059960942,2.761283687298521,161.94817658349524,0.05314002402962469,2.30139347543492,71.97696737044232,0.9999999999757867,0.8465860185104145,53.98272552783175,0.23992180821012604,0.06268505104739043,143.95393474088465,0.06103022752497728,1.0267013973321504,125.95969289827407,0.026853365234059737,0.4014643393437875,167.94625719769877,0.02047702948840601,-0.607050472255627,71.97696737044232,0.9999999999401123,0.7950097483874079,53.98272552783175,0.5157468281496431,0.04152066562642112,125.95969289827407,0.08108003261578928,0.5268972383331361,143.95393474088465,0.051245001309938,0.473789045148288,167.94625719769877,0.041409853306257696,-0.04122890730474212,71.97696737044232,1.0,-1.8036875421691108,137.95585412668112,0.17660624363058822,1.8087633492544597,161.94817658349524,0.07567134342102419,-2.7195151046296764,41.98656429942469,0.03057124338796182,0.19834419957496546,179.9424184261058,0.01390299703984618,-0.3604614326004228,71.97696737044232,0.9999999999935578,-1.722160779946517,143.95393474088465,0.10296899738656934,-2.0264419668339575,41.98656429942469,0.0016521297672597174,-2.1844976102968277,179.9424184261058,0.0006313743038340842,-0.7009895674485795,,,,71.97696737044232,0.9999999999875674,-2.382321849434802,143.95393474088465,0.06728173961447476,-1.8650492568541461,101.96737044145996,0.0262478822968039,1.466249608149372,161.94817658349524,0.011756082041933066,-1.6392267936544305,47.984644913628216,0.006829654721833234,1.848620058711601,0.5426277085838194,0.5426277085838194,0.1971371260525363,0.04463986251827988,0.9999999999757867,0.9999999999757867,0.02035906851832929,0.06103022752497728,0.9999999999401123,0.9999999999401123,0.01763774238576994,0.051245001309938,0.9999999999935578,0.9999999999935578,0.0016521297672597174,0.10296899738656934,0.9999999999875674,0.9999999999875674,0.00047960664849512104,0.06728173961447476,0.9919676390243506,0.9919676390243506,0.9616607990786901,0.9677871617421163,0.23962095079546822,0.051576270123006585,0.2911972209184747,0.7336995644104112,0.3272267942049629,1.4528395430535135,19.547116027094425,0.596872250723316,0.17623204829581682,4.168024605332985,16.718586589064618,0.6391614827153486,0.1851317890253428,1.9389358215305668,17.70012341553455,0.5498045086027069,0.128476167938154,9.711661037538585,14.947070156187038,0.522903889145853,0.14832718080642218,14.862873726475867,21.050148413987994,0,0,0,9.711660943222226,0,0,0,0,0,1,1,1,1,PURE,train,'01-02,01,0,29.99040307101764,correct,correct
77.97504798464585,77.97504798464585,77.97504798464585,77.97504798464585,0.9999999998589462,0.08416514869776243,47.984644913628216,0.8894688598256877,-2.761131478870804,113.96353166986702,0.18212491016197338,-0.06025686728313378,167.94625719769877,0.09108185564283645,-2.026527493635103,143.95393474088465,0.06333928090297909,-3.1140085902136136,77.97504798464585,0.999999999975486,-0.21609731727762918,41.98656429942469,0.24495797949912956,0.4040417849202149,59.98080614203528,0.12010992690648065,0.9663706169157731,161.94817658349524,0.07948787825871122,1.5529929855017044,113.96353166986702,0.0473151382677915,-0.24927959593992757,77.97504798464585,0.9999999999512948,-0.16163248931347537,41.98656429942469,0.7650243657707163,0.24764654113697973,59.98080614203528,0.2903906521052887,0.9932887735984365,113.96353166986702,0.1663478314811395,-0.1637465234944696,155.9500959692917,0.12863145329543302,-0.894535962342977,77.97504798464585,1.0,-3.05264491969875,155.9500959692917,0.2560343476272041,1.6667243468572197,59.98080614203528,0.08950210846282611,-3.082822089587552,137.95585412668112,0.07982375953969766,1.5669362667896514,95.96928982725643,0.01919393505115319,-1.4441851441834979,77.97504798464585,0.9999999999930471,-2.9167128315235855,59.98080614203528,0.07655023253440087,-2.3117292970299608,155.9500959692917,0.0569261535067086,1.8558412372884066,137.95585412668112,0.05637490968731741,1.8949270132569778,107.9654510556635,0.007680736458373536,0.6611944837860853,77.97504798464585,0.999999999989898,2.802179907571041,161.94817658349524,0.06315537115441555,-1.3914967449582536,59.98080614203528,0.04587615067645521,-2.949231099155841,47.984644913628216,0.029949328818568016,1.6167555941367593,119.96161228407055,0.011442845703271831,-2.6272379507629777,0.9999999998589462,0.9999999998589462,0.7983295066942596,0.04481045132804138,0.999999999975486,0.999999999975486,0.24495797949912956,0.06639599883351163,0.9999999999512948,0.9999999999512948,0.7650243657707163,0.12863145329543302,0.9999999999930471,0.9999999999930471,0.00042930186839596607,0.0569261535067086,0.999999999989898,0.999999999989898,0.02678191519500088,0.03390188284264882,0.9914881737770753,0.9914881737770753,0.9798184503762416,0.9772864360389848,0.30026246597539163,-0.054464827964153806,0.24579763801123783,0.8112320321858444,0.2997082038672383,1.1242664527400315,25.122367891351566,0.7335525583072607,0.3395097240292289,4.082332823042572,21.108757362835384,0.808281293058205,0.40074865425291795,1.307147908869353,20.795707348830888,0.5574755887843356,0.18099217751479146,13.063317600552782,16.524232578649173,0.5617980205842946,0.20625742824773366,15.833966006547367,14.91691897286797,0,0,0,13.063317429902519,1,1,1,1,1,1,1,1,1,PURE,train,'01-02,01,1,29.99040307101764,correct,correct
77.97504798464585,77.97504798464585,77.97504798464585,71.97696737044232,0.9999999998766421,-3.0660730145497332,59.98080614203528,0.5680428273935718,0.1157209155287864,137.95585412668112,0.3484887204587672,-0.9130310638972541,107.9654510556635,0.09501969653100581,-2.865305287126337,119.96161228407055,0.09314250936532015,-1.165598158866178,77.97504798464585,0.9999999999739634,-0.08472139116587434,59.98080614203528,0.14912383835552623,0.01655486350699442,155.9500959692917,0.07282086374016203,-0.6020580017776322,137.95585412668112,0.06594537818721175,-0.9676048476910953,41.98656429942469,0.011917164039981913,1.3251802978719422,77.97504798464585,0.9999999999553469,-0.005611381284994233,59.98080614203528,0.16228944400774054,-0.12350250748574677,137.95585412668112,0.1287165174342226,-1.0402761273127017,41.98656429942469,0.053702482534274336,1.381593219685135,155.9500959692917,0.03661375948246326,-0.578157710095413,77.97504798464585,1.0,-2.7900880203882528,155.9500959692917,0.22056251667566942,1.8963100762740228,137.95585412668112,0.03697731951748654,2.596116134343192,113.96353166986702,0.004650352646163583,0.4127124129505216,47.984644913628216,0.003560264019312712,-2.5960906861765385,77.97504798464585,0.9999999999938838,-2.6340121106101577,149.95201535508818,0.05705450271372706,-0.8359001968429117,137.95585412668112,0.015109949191779696,2.807157553381388,119.96161228407055,0.009700856588165267,-0.4061569954625751,47.984644913628216,0.004399286924562388,-1.0724179193641803,77.97504798464585,0.9999999999874939,2.97315924908581,155.9500959692917,0.12060844748605301,2.5356488931067878,113.96353166986702,0.023260493494199713,1.9456511849143905,131.95777351247762,0.0073875808103832374,-3.080219680858333,179.9424184261058,0.007043116622665048,2.669223340916184,0.6718248735102628,0.6718248735102628,0.040635573795831395,0.052611074971193654,0.9999999999739634,0.9999999999739634,0.011917164039981913,0.07282086374016203,0.9999999999553469,0.9999999999553469,0.053702482534274336,0.03661375948246326,0.9999999999938838,0.9999999999938838,0.0011431196155601078,0.056036482891760574,0.9999999999874939,0.9999999999874939,0.002258414831109303,0.12060844748605301,0.9992339064545248,0.9992339064545248,0.9976949816401637,0.9995993736817745,-0.007374386511350944,-0.07911000988088011,-0.08648439639223106,0.7658487676159477,0.3678522732046412,1.7604306429940824,20.026472476569772,0.5685245565280096,0.15691189848368886,6.705835974995915,16.526401592271384,0.6513531989410819,0.30793291690572916,6.161830216804804,19.090229029240774,0.4527472420104255,0.10544061822654326,17.52710044659259,16.489182227311012,0.542367414213774,0.14883659444689298,8.291293195720245,16.034491930535623,0,0,0,17.527100139393347,0,0,0,0,0,1,1,1,1,PURE,train,'01-02,01,2,29.99040307101764,correct,correct
71.97696737044232,71.97696737044232,71.97696737044232,47.984644913628216,0.9999999998337588,-1.9348560935818544,77.97504798464585,0.7211154357929308,2.174420698908974,65.97888675623881,0.5164230184789474,-1.4272558676279672,95.96928982725643,0.20623805249659674,-2.535057520533515,155.9500959692917,0.09968191545836379,0.23294047421116545,77.97504798464585,0.9999999999726004,1.5927153434847392,59.98080614203528,0.2055691607736558,1.4883834293129485,41.98656429942469,0.1661925275368393,1.1524613537114408,149.95201535508818,0.07249251311049246,-1.0368883253669563,131.95777351247762,0.03018012995524951,-0.4078367968490269,77.97504798464585,0.9999999999522587,1.4085818543842932,41.98656429942469,0.358480882483739,0.8409786363775623,59.98080614203528,0.24282540732275412,1.3685192998014042,155.9500959692917,0.1227796665935577,1.703335423725361,113.96353166986702,0.0696145357034451,-2.508133169482045,71.97696737044232,1.0,1.932312994176224,149.95201535508818,0.21725645513899658,2.239948403073357,59.98080614203528,0.12398255678153247,-1.5965015818657644,131.95777351247762,0.030861028151893618,2.0419188529202597,119.96161228407055,0.00939643905743428,-0.8020761281404822,71.97696737044232,0.9999999999934143,2.080032728703584,149.95201535508818,0.09353785603855187,2.5054291545661576,59.98080614203528,0.06360810607795897,-0.9354859582475592,119.96161228407055,0.014205483855946784,-0.37911643427229114,,,,71.97696737044232,0.9999999999906649,1.6293500756947574,149.95201535508818,0.122809698840736,2.325328927776349,59.98080614203528,0.09065136619604064,-1.730910013467825,125.95969289827407,0.01813141681667277,0.9817392226490156,101.96737044145996,0.009926260969007093,-2.924930761971048,0.22659696375929148,0.22659696375929148,0.6578495070046371,0.015719997188381383,0.9480890467455139,0.9480890467455139,0.1661925275368393,0.04817696001458263,0.7541070489026993,0.7541070489026993,0.358480882483739,0.039784303200799176,0.9999999999934143,0.9999999999934143,0.0001393226370495221,0.06652037452297617,0.9999999999906649,0.9999999999906649,0.004116092076263378,0.0731235417677439,0.970129925754019,0.970129925754019,0.9839557811738662,0.5728158114499735,0.4714030725423186,0.08710997192023506,0.5585130444625538,0.7833981439909692,0.2799373849058202,1.3867405275192446,22.657608685520795,0.6730523209160354,0.26499313176686157,4.86454289256773,15.786727621541383,0.7556539580951415,0.3500880290646758,2.789549035429022,20.00875317259861,0.4893585002149157,0.08615546889409306,10.69085867845059,14.854959413118076,0.5417193174629598,0.17247934226988623,8.142679360263724,15.980721225838545,0,0,0,10.690858564156132,0,0,0,0,0,0,0,0,0,PURE,train,'01-02,01,3,29.99040307101764,correct,correct
