run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,0.9999999999999999,88.0,0.9569904175264435,90.0,0.9516506132215434
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9604137506615991,91.0,0.9405049411296438
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9703609285246144,91.0,0.9259610624064446
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9928581676295212,88.0,0.9020227171273864
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999999,87.0,0.9834436906897129,89.0,0.910730264622282
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,85.0,0.9864763557030256,83.0,0.9136529385260796
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,84.0,0.9682974060646741,82.0,0.933005466127104
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9887998577150855,81.0,0.9032164309188513
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9573921525860306,84.0,0.9247772322586091
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9979839788130941,81.0,0.8922784558484188
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9664015891340787,81.0,0.924804687824798
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9984004406733165,84.0,0.8930930426994618
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.9567094613792871,81.0,0.9361957942226214
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9863855123154216,81.0,0.9000242053699105
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9603156634134371,81.0,0.934935575368481
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.9573292647401174,81.0,0.9348906143558371
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,16,82.0,83.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,83.0,1.0,82.0,0.9981302604352914,84.0,0.8886976947885309
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9595997292074162,81.0,0.9326549883112101
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9477986303627476,81.0,0.9442897262202427
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9991375703564452,81.0,0.891759532923486
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.9786001783547246,81.0,0.9111121672279019
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9653530679048731,84.0,0.9170492542155764
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9716090718152057,84.0,0.9260793347625995
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,82.0,0.962207397049975,84.0,0.9385320837710991
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,24,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,85.0,1.0,84.0,0.9866495634488499,86.0,0.9291037373010909
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,85.0,0.9773201889018613,83.0,0.9197057454997939
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,85.0,0.9808586048852997,87.0,0.9323734995662626
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,85.0,0.9601203561153376,87.0,0.9439955876999058
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,28,86.0,86.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,86.0,1.0,85.0,0.9935006902788575,87.0,0.928081838336842
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,1001,29,86.0,85.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,85.0,1.0,84.0,0.9755611896601808,86.0,0.9416476107371522
