run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,902,11,window,330,570,11.0,19.0,8.0,158.0,50.0,108.0,108.0,216.0,0.35658027104053225,nan,240,-0.1257441286154181,1.1584720813662879,-0.001904949996311465,0.7378909169252261,1.0,super_harmonic_2x
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,702,20,window,600,840,20.0,28.0,8.0,46.0,137.0,-91.0,91.0,66.42335766423358,0.0940688612190205,nan,240,-0.058664290316389076,0.8613933606735338,0.020786565618660754,0.7232239867277985,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,703,23,window,690,930,23.0,31.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.32916592746739404,nan,240,0.10154216412024587,0.9715194991695953,0.020906686739111613,0.22980568719492414,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,44,window,1320,1560,44.0,52.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.08993694243633632,nan,240,0.018202442183827907,1.0803467613659243,-5.3980704116204e-05,0.19130879438140563,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,46,window,1380,1620,46.0,54.0,8.0,40.0,125.00000000000001,-85.00000000000001,85.00000000000001,68.0,0.0515036635809131,nan,240,0.15622558207563889,1.0739675927288868,0.009698676004883678,0.18994536931220574,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,20,window,600,840,20.0,28.0,8.0,43.0,128.0,-85.0,85.0,66.40625,-0.16499252311164067,nan,240,-0.1815574794081199,0.9559077372088541,0.004542034201647647,0.2534248060154303,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,17,window,510,750,17.0,25.0,8.0,40.0,123.99999999999999,-83.99999999999999,83.99999999999999,67.74193548387096,0.02094384141896115,nan,240,-1.5333260619972608e-05,0.9687293601317576,0.012624387254764401,0.26859309037299794,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,19,window,570,810,19.0,27.0,8.0,44.0,127.0,-83.0,83.0,65.35433070866141,-0.04284538281812144,nan,240,-0.17887988337682914,0.9335748646282552,-0.005768533338708889,0.1698348327319588,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,18,window,540,780,18.0,26.0,8.0,43.0,125.00000000000001,-82.00000000000001,82.00000000000001,65.60000000000001,0.023980722737738748,nan,240,-0.0263033829068717,0.9683510008961951,0.004851894821504071,0.16585820803507276,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,702,60,window,1800,2040,60.0,68.0,8.0,50.0,132.0,-82.0,82.0,62.121212121212125,0.14876343016761923,nan,240,-0.0387380365068766,1.0314875260954053,-0.0077594557057525755,0.6749153946836174,1.0,sub_harmonic_third
UBFC_A2_L0_SEED101/Eval_On_PURE,PURE,old,704,43,window,1290,1530,43.0,51.0,8.0,44.0,126.0,-82.0,82.0,65.07936507936508,0.08575266403028362,nan,240,-0.10468033069520936,1.067510471826863,0.009936659129342666,0.3075575266159178,1.0,sub_harmonic_third
