run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject45,6,window,180,420,6.0,14.0,8.0,104.0,113.0,-9.0,9.0,7.964601769911504,0.6914600061628525,nan,240,-0.010043041034165156,0.8917654964264391,-0.05832338399581992,0.9383240581679076,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject45,49,window,1470,1710,49.0,57.0,8.0,97.0,115.0,-18.0,18.0,15.65217391304348,0.7501163087068435,nan,240,0.13832253711096745,0.8194146330671603,-0.06014059151035085,0.9898927254657499,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.676893289348707,nan,240,0.11991164175241503,0.8374915345266792,-0.041539553836337666,0.9153861744632379,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.4546709454832577,nan,240,-0.17560837148430491,1.1402151418238484,-0.04275633618861444,0.8122021215890035,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject47,36,window,1080,1320,36.0,44.0,8.0,96.0,89.0,7.0,7.0,7.865168539325842,0.7088377317738342,nan,240,0.020295895235530697,1.1362820442269943,0.01747308874334167,0.9536268822879811,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject47,37,window,1110,1350,37.0,45.0,8.0,97.0,93.0,4.0,4.0,4.301075268817205,0.7254793054586022,nan,240,-0.015500602907169637,1.1581080052615946,-0.00408369716844141,0.9410650158316713,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,13,window,390,630,13.0,21.0,8.0,51.0,88.0,-37.0,37.0,42.04545454545455,0.2980188682325123,nan,240,-0.006996049791864617,1.032878284128711,-0.04317449510050335,0.8713939573100656,1.0,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.1489639759969924,nan,240,0.03041147033084702,1.024906273188601,-0.02483471953435739,0.837018790141162,1.0,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.22654050014926108,nan,240,0.02585232709444992,1.0150175093728242,-0.012953327706780782,0.7855412055582753,1.0,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,49.0,92.0,-43.0,43.0,46.73913043478261,0.3094327157756773,nan,240,0.05178853618646414,1.005700504670961,0.007100851761483423,0.8187526950131829,1.0,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,48.0,92.0,-44.0,44.0,47.82608695652174,0.2874392788662871,nan,240,0.02210048056634123,1.0118138828386438,-0.04469750770531932,0.8378198508698986,1.0,sub_harmonic_half
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.4722728890156763,nan,240,-0.005447774791848247,1.023985098869437,-0.03226833627007833,0.9575430913030384,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,90.0,94.0,-4.0,4.0,4.25531914893617,0.33551087107863664,nan,240,-0.0073624931628675306,1.0431586531814214,-0.012106989746182696,0.898717074158759,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,32,window,960,1200,32.0,40.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.4876687333896016,nan,240,-0.003960833002045317,1.0801712227307665,-0.012841290109978287,0.9112599145507769,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,82.0,94.0,-12.0,12.0,12.76595744680851,0.49629043806675943,nan,240,-0.0397051522650973,1.086298957091371,-0.01048525757205222,0.9092855651537898,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,34,window,1020,1260,34.0,42.0,8.0,75.0,95.0,-20.0,20.0,21.052631578947366,0.47223756406806605,nan,240,0.004777061522983398,1.0836328732355975,0.010751722171430935,0.9578732349121166,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject48,36,window,1080,1320,36.0,44.0,8.0,76.0,93.0,-17.0,17.0,18.27956989247312,0.42814138416211206,nan,240,0.03069910462287689,1.1045234654133467,0.002532597364282781,0.9018780384636557,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject49,19,window,570,810,19.0,27.0,8.0,79.0,89.0,-10.0,10.0,11.235955056179774,0.5542481973369631,nan,240,-0.017997320742197464,0.996819143884885,-0.05731362806963652,0.946534554804439,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject49,55,window,1650,1890,55.0,63.0,8.0,77.0,87.0,-10.0,10.0,11.494252873563218,0.5520709232486761,nan,240,-0.015584965614603468,1.0494698613666897,-0.03865950758167746,0.889744930909971,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.6928576830189236,nan,240,-0.4129447388188415,0.7048178858320255,-0.0062839713035039105,0.9007247161003601,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,1,window,30,270,1.0,9.0,8.0,93.0,97.0,-4.0,4.0,4.123711340206185,0.6555508311483208,nan,240,-0.35220510798427257,0.6869858327407539,-0.04694700683189225,0.8249558460061881,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,28,window,840,1080,28.0,36.0,8.0,121.0,110.99999999999999,10.000000000000014,10.000000000000014,9.009009009009022,0.6301780666954055,nan,240,0.0006291903279748971,1.0304891625163126,0.012443126288742537,0.9071699850000096,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6836075520236308,nan,240,0.04217127447444612,1.0500524223513397,0.016241661026126307,0.8781241084202742,1.0,large_error
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6785684340208488,nan,240,0.09578196310746252,1.052668323564074,0.015376448501800932,0.8845272791117998,1.0,large_error
