run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.441088872379666,nan,240,0.013462188816259869,0.8058316218477841,-0.05747737854060248,0.9043984408025705,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.5926922574365131,nan,240,-0.03689491318429839,0.7887664249743447,-0.05052620516483197,0.9572132593419063,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,79.0,79.0,0.0,0.0,0.0,0.5155538450915379,nan,240,-0.018189295246350667,0.7893816621167888,-0.020264296015213058,0.9107829356290305,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.545577219498744,nan,240,-0.04906088516482799,0.7771553069957755,-0.0368738371911066,0.9217876417086361,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.6989887269930007,nan,240,-0.07921105632316648,0.7930902964669269,-0.024193902815917632,0.8903595787698187,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,74.0,76.0,-2.0,2.0,2.631578947368421,0.6470323649519995,nan,240,-0.03984602570005174,0.812198440679567,-0.032727128785581136,0.8886996808986358,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.6548614064637328,nan,240,-0.05875143151183109,0.8161045933876282,-0.0035034954647896,0.9616540541675828,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.651797681221011,nan,240,-0.03819666944652457,0.8121217273469034,-0.013909664892513605,0.9327557286476194,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.627498144753367,nan,240,0.015160970608324735,0.8178973716052634,-0.005473488468400933,0.8968796354565771,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6655853829641808,nan,240,0.062273426097754665,0.819975004843225,-0.016420364405039137,0.9826724306491529,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,10,window,300,540,10.0,18.0,8.0,78.0,78.0,0.0,0.0,0.0,0.7166084660730259,nan,240,0.04267583788665532,0.8229608345090227,-0.03454025746936716,0.9625009956774745,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,11,window,330,570,11.0,19.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.7120750237246936,nan,240,0.031582596251971774,0.8361889671820745,-0.037156911722304925,0.9572963085023852,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,12,window,360,600,12.0,20.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6260578073491805,nan,240,0.06495583305182627,0.8523994495189148,0.004860378819737559,0.9457919374836529,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,13,window,390,630,13.0,21.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.6407766084237354,nan,240,0.057898038092484755,0.8420193020814424,-0.03493286552786797,0.9775347931090798,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,14,window,420,660,14.0,22.0,8.0,78.0,77.0,1.0,1.0,1.2987012987012987,0.7177114675417614,nan,240,0.015741307623014605,0.8487555577050717,-0.027122409592653593,0.9663943520851155,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,79.0,78.0,1.0,1.0,1.282051282051282,0.6395015805346581,nan,240,0.05847187825979116,0.8747201492902797,0.016648631294742366,0.9544806262128032,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,16,window,480,720,16.0,24.0,8.0,80.0,80.0,0.0,0.0,0.0,0.6505698426644476,nan,240,0.031072566670351586,0.8670684967450861,-0.03594368009199397,0.956745518301607,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,17,window,510,750,17.0,25.0,8.0,82.0,81.0,1.0,1.0,1.2345679012345678,0.6044250122068667,nan,240,-0.006920630648179962,0.8711323254478552,-0.01482516392226283,0.9742491131826864,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,18,window,540,780,18.0,26.0,8.0,83.0,84.0,-1.0,1.0,1.1904761904761905,0.5984359252701319,nan,240,-0.03428003052862374,0.8776151906841884,-0.01686945820112475,0.9446666706222366,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,19,window,570,810,19.0,27.0,8.0,87.0,86.0,1.0,1.0,1.1627906976744187,0.5354095923168734,nan,240,0.02152217369862836,0.893934656156739,0.004985008580113655,0.942800154139517,1.0,correct
UBFC_A0_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject44,20,window,600,840,20.0,28.0,8.0,88.0,88.0,0.0,0.0,0.0,0.5688717652858145,nan,240,-0.03574746507876163,0.897184263744417,-0.049843205486373894,0.9636810931005787,1.0,correct
