run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.4423828125,78.11279296875,0.32958984375,0.32958984375,0.42194092827004215,0.08383060480749258,nan,300,-0.09346819013046721,1.6789200827936446,-0.0049735514740869395,0.9492507367545767,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.52978515625,79.98046875,0.54931640625,0.54931640625,0.6868131868131868,0.1167567164233798,nan,300,-0.015409067336004228,0.8994838628002484,-0.008738588937327721,0.9408179639571039,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.18896484375,81.73828125,-0.54931640625,0.54931640625,0.6720430107526881,0.09875508292784883,nan,300,0.03829057551299532,0.8798282163061715,0.012036133022530345,0.9254884537059221,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.7607421875,80.419921875,-0.6591796875,0.6591796875,0.819672131147541,0.17531973340958676,nan,300,-0.03244649994652718,0.9111958035567583,0.0009652060874446618,0.9433412805280973,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.22265625,78.8818359375,-0.6591796875,0.6591796875,0.8356545961002786,0.034505611708254176,nan,300,0.024513571225106716,0.9256980240238648,-0.004798408094996886,0.9514027278426048,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.79443359375,76.79443359375,0.0,0.0,0.0,0.1447664810763103,nan,300,0.0169947695483764,0.9501046851575694,-0.018999181989243386,0.9583147206433129,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.04541015625,84.5947265625,-0.54931640625,0.54931640625,0.6493506493506493,-0.05168878566052742,nan,300,0.0007320129964500665,0.902849790845756,-0.002590002337827415,0.9417908754284852,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.15283203125,93.71337890625,0.439453125,0.439453125,0.4689331770222743,-0.11842851389652498,nan,300,0.03427043320300678,0.8546002746022658,-0.025668184891127543,0.949920168667802,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.81201171875,94.37255859375,0.439453125,0.439453125,0.46565774155995343,-0.14489570367546062,nan,300,0.03545673466998172,0.9000620387053173,0.008792858435129133,0.937263166408785,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,91.845703125,92.5048828125,-0.6591796875,0.6591796875,0.7125890736342043,-0.2552130568772019,nan,300,0.008680550181464545,0.9015468920983971,0.0013148545014556846,0.9018792126838779,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,10,window,3000,3300,100.0,110.0,180,96.0205078125,95.69091796875,0.32958984375,0.32958984375,0.3444316877152698,-0.3070614160079576,nan,300,0.053915420937507105,0.8896133945372586,-0.023969350840396277,0.9291349601072463,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,11,window,3300,3600,110.0,120.0,180,95.1416015625,94.7021484375,0.439453125,0.439453125,0.46403712296983757,-0.14484743548443407,nan,300,0.0569641327978267,0.9170199274951024,0.00947785496503045,0.9267000464361959,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,12,window,3600,3900,120.0,130.0,180,82.177734375,82.3974609375,-0.2197265625,0.2197265625,0.26666666666666666,0.007746476909162846,nan,300,-0.07422694891380767,0.967013422594894,0.02143319681585549,0.9447774702418692,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,13,window,3900,4200,130.0,140.0,180,74.267578125,74.70703125,-0.439453125,0.439453125,0.5882352941176471,0.21803804494141502,nan,300,-0.014498927295207978,1.0046318211639669,-0.007335775548217241,0.9526400117404312,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,14,window,4200,4500,140.0,150.0,180,77.89306640625,77.89306640625,0.0,0.0,0.0,0.14895009596467085,nan,300,-0.017990758838132025,0.9992411000039668,0.006777491709195439,0.9459493786797413,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,15,window,4500,4800,150.0,160.0,180,77.783203125,77.5634765625,0.2197265625,0.2197265625,0.28328611898017,0.15178093745665283,nan,300,-0.032873085249060144,1.0284590536614198,0.025599399721352705,0.9524870342494298,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,16,window,4800,5100,160.0,170.0,180,77.23388671875,77.1240234375,0.10986328125,0.10986328125,0.14245014245014245,0.24458196413031713,nan,300,-0.002518963834736496,1.049747548324247,0.02232414943793619,0.9446421719784146,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,0,window,0,300,0.0,10.0,180,58.99658203125,58.2275390625,0.76904296875,0.76904296875,1.3207547169811322,0.26509500873546843,nan,300,-0.03890461657817165,0.8660820625814096,-0.01795256454516203,0.7909110888524523,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,1,window,300,600,10.0,20.0,180,57.01904296875,56.35986328125,0.6591796875,0.6591796875,1.1695906432748537,0.2875825959520654,nan,300,0.10115012666210532,0.864470536313545,-0.0026067187410875755,0.7890223496930857,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,2,window,600,900,20.0,30.0,180,57.7880859375,57.89794921875,-0.10986328125,0.10986328125,0.18975332068311196,0.31252355829831513,nan,300,0.0031672381920119126,0.8905842936185834,0.029362600276214432,0.805153255239586,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,3,window,900,1200,30.0,40.0,180,57.01904296875,57.12890625,-0.10986328125,0.10986328125,0.19230769230769232,0.4764667306470977,nan,300,-0.0021803848321239154,0.8689354917774847,0.0010423459817788287,0.8068408287776914,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,4,window,1200,1500,40.0,50.0,180,58.11767578125,58.11767578125,0.0,0.0,0.0,0.4193694194383017,nan,300,0.01789658193786939,0.8885803423714758,0.027483188994587238,0.7849745243281367,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,5,window,1500,1800,50.0,60.0,180,59.21630859375,58.55712890625,0.6591796875,0.6591796875,1.125703564727955,0.16322918520747023,nan,300,-0.0613166914965647,0.8476814083545101,0.01457497153232329,0.8661085147741338,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,6,window,1800,2100,60.0,70.0,180,58.33740234375,58.2275390625,0.10986328125,0.10986328125,0.18867924528301888,0.47922287592232105,nan,300,-0.03403245006222278,0.9276325047990717,-0.012987217120675206,0.820602285181103,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
UBFC_A4_L2_HARMONIC_REPLACE/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s02,7,window,2100,2400,70.0,80.0,180,60.31494140625,59.87548828125,0.439453125,0.439453125,0.7339449541284404,0.31796959070813485,nan,300,0.019523451291800786,0.9900275553635056,-0.012517056475945284,0.8209091417548482,0.10986328125,correct,02,2,9,first_180_seconds,94.7127380371,40.1235771179,0,0,83.684703945,0.360236018896
