run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,57,1.1754385964912282,1.444894216974244,-0.7192982456140351,1.253127819538847,1.4227559648141308,0.9348265454364305,0.5727732685460377,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,57,0.9122807017543859,1.5672078199387576,0.03508771929824561,1.566814986790604,0.9770212895898773,0.9744788692577155,0.6464756154374818,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1003,67,0.7910447761194029,1.0580184237878973,0.07462686567164178,1.0553832555023095,1.0979201141697836,0.9237193182149456,0.6532454465567531,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1004,67,0.7761194029850746,0.9925092578236596,0.208955223880597,0.9702640575011945,1.05714378290092,0.8854236543483565,0.6440850332614904,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1005,57,0.7017543859649122,0.9551338658818386,0.24561403508771928,0.9230137851204143,0.9639087240974744,0.8767776441826064,0.6426363956283652,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1006,57,0.8771929824561403,1.1547005383792515,-0.5614035087719298,1.0090388662840986,1.127471194181107,0.7992434367427358,0.7190817143994663,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,901,57,0.5263157894736842,0.7254762501100116,0.10526315789473684,0.717799036683466,1.1658464319255983,0.48401091389758527,0.8095460269032625,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,57,1.1228070175438596,1.9645989725150061,-0.42105263157894735,1.9189486194912726,2.077434421887039,0.7102942405182183,0.6843828033452376,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,903,67,0.7761194029850746,1.0221429055679958,-0.1791044776119403,1.0063288257335865,1.617651490095874,0.8343347522782822,0.7618686338697003,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,78,1.2692307692307692,3.220527110861648,0.5,3.18147683816728,2.6702063937096168,0.4854160549385255,0.7492787224098691,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,905,57,0.5614035087719298,0.7947194142390263,-0.38596491228070173,0.6947013990604678,1.1859531046461136,0.640567451701621,0.7399639657256666,nan
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,906,57,0.9649122807017544,1.1920791213585393,0.43859649122807015,1.1084609823811449,1.9892203030813895,0.7986083002340886,0.798194635343963,nan
