run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,54,window,1620,1860,54.0,62.0,8.0,74.0,48.0,26.0,26.0,54.166666666666664,0.5276072890566489,nan,240,0.033144475993477515,1.0545882825209194,-0.005607375860079422,0.7438793728081649,1.0,super_harmonic_1p5x
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,50,window,1500,1740,50.0,58.0,8.0,46.0,57.0,-11.0,11.0,19.298245614035086,0.6103912142829729,nan,240,0.09705393169351577,0.9824254647211262,-0.0007367303779007054,0.7478356616943004,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,89.0,80.0,9.0,9.0,11.25,0.6724476291554841,nan,240,-0.02697150598443671,0.8401376962628313,0.013513525184542026,0.9599289758866157,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,904,77,window,2310,2550,77.0,85.0,8.0,52.0,47.0,5.0,5.0,10.638297872340425,0.5224966507911842,nan,240,0.016692955181633027,1.1635611155500707,-0.0032146097376986446,0.8460865391552965,1.0,large_error
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,window,690,930,23.0,31.0,8.0,82.0,85.0,-3.0,3.0,3.5294117647058822,0.3680109816972012,nan,240,0.041148256918302865,0.9850919875297418,-0.04647800808590311,0.975483246727574,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,window,720,960,24.0,32.0,8.0,83.0,86.0,-3.0,3.0,3.488372093023256,0.47224895378841475,nan,240,0.007469155139880209,0.9708777384016583,0.015512070621347901,0.9766522045325573,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1003,29,window,870,1110,29.0,37.0,8.0,75.0,72.0,3.0,3.0,4.166666666666666,0.5962385158092957,nan,240,0.11479695231471455,0.9717464776009066,0.007555827302063074,0.9535168318643676,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1006,31,window,930,1170,31.0,39.0,8.0,76.0,79.0,-3.0,3.0,3.79746835443038,0.5943570800205444,nan,240,0.03325512973340811,0.9141084594219843,0.004073577892362812,0.9673913195089053,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,1,window,30,270,1.0,9.0,8.0,51.0,48.0,3.0,3.0,6.25,0.5517494218198272,nan,240,0.003332584777856349,0.7014052566461032,0.007920853184571622,0.8571207704325307,1.0,correct
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,902,20,window,600,840,20.0,28.0,8.0,52.0,55.0,-3.0,3.0,5.454545454545454,0.5034431538377391,nan,240,-0.1400365272632618,1.0152562179241131,9.60739737899563e-05,0.833961217060058,1.0,correct
