run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.9449541698405423,88.0,0.9399310609692518
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9597882211421528,91.0,0.9320607941791195
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9505492944971607,91.0,0.9392653969894224
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9725625219360625,91.0,0.9350492552133846
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,4,87.0,88.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,88.0,0.9999999999999999,87.0,0.9662920957886296,89.0,0.9424807681147295
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,1.0,84.0,0.9694167736228021,82.0,0.9466241867647116
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9745085733570663,81.0,0.9259708374943306
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9515453123806086,81.0,0.9434372867141775
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,1.0,83.0,0.9883448251619307,81.0,0.8991691491335844
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9830352698168506,81.0,0.9044059060100134
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9779757161492595,81.0,0.9135523817603958
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9688134835539928,81.0,0.926649781297977
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,81.0,0.9592824382556904,83.0,0.9367553100241431
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9976320873524086,81.0,0.8924986705443031
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9724712499102321,81.0,0.9189504480120225
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,81.0,0.9515557809678518,83.0,0.9404582696292441
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,1.0,83.0,0.9845751601515401,81.0,0.9037563143050152
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,83.0,0.9765521874968175,81.0,0.9118639482719995
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9762719082712633,81.0,0.9157288712716628
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9643022284226777,81.0,0.9305481486970402
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,81.0,0.9586668114497706,83.0,0.9333147035822934
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,21,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,82.0,1.0,83.0,0.9985360697795075,81.0,0.8887978102473018
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.975078888018993,81.0,0.9138170553558419
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,23,85.0,82.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,82.0,1.0,83.0,0.9688189377620743,81.0,0.9285127207002255
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,24,86.0,83.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,83.0,1.0,84.0,0.9679867013791447,82.0,0.9414786021859891
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,25,86.0,84.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,84.0,1.0,85.0,0.9938123670370198,83.0,0.9263348826858976
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,26,87.0,85.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,85.0,1.0,86.0,0.9800932216002626,84.0,0.9476522099359291
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,27,86.0,86.0,correct,86.0,1.0,87.0,0.975148689631447,85.0,0.9119447138462173,86.0,1.0,85.0,0.9826347676096009,87.0,0.9418977776767702
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,28,86.0,85.0,correct,86.0,1.0,87.0,0.9501123627341642,85.0,0.9348313342345268,85.0,1.0,86.0,0.9719022159592771,84.0,0.9549366971051718
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,29,86.0,84.0,correct,86.0,1.0,85.0,0.9437289716857588,87.0,0.9394864328495833,84.0,1.0,85.0,0.9765963507823752,83.0,0.9404292211472429
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,30,86.0,85.0,correct,86.0,1.0,85.0,0.98142893192626,87.0,0.9020899211610952,85.0,1.0,84.0,0.9829300431045109,86.0,0.9491617544099868
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,31,86.0,85.0,correct,86.0,1.0,85.0,0.998834975753998,87.0,0.892926237439096,85.0,1.0,84.0,0.9876982296168948,86.0,0.9432315368608266
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,32,85.0,84.0,correct,85.0,1.0,86.0,0.9962822256595136,84.0,0.8898042975475562,84.0,1.0,83.0,0.9931561145013261,85.0,0.9228611503216999
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,33,86.0,85.0,correct,86.0,0.9999999999999999,85.0,0.9721226425193158,87.0,0.9216603278209592,85.0,1.0,84.0,0.9909909787487303,86.0,0.9399922640920023
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,34,86.0,85.0,correct,86.0,1.0,85.0,0.9570648389726503,87.0,0.9309356041169166,85.0,1.0,84.0,0.9737470017873193,86.0,0.949576520752895
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,35,85.0,83.0,correct,85.0,1.0,86.0,0.9956491523820724,84.0,0.8909467541061699,83.0,1.0,84.0,0.9822458677270804,82.0,0.9277548365187018
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,36,85.0,83.0,correct,85.0,0.9999999999999999,84.0,0.9548838596596976,86.0,0.9343560813845946,83.0,1.0,82.0,0.9849268113061579,84.0,0.9134815141928455
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,37,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9952143773730164,82.0,0.8885472776696702,82.0,1.0,83.0,0.9567906973786062,81.0,0.9407126908181246
PURE_A2_L3_CONCENTRATION/Eval_On_PURE,PURE,old,1001,38,82.0,82.0,correct,82.0,0.9999999999999999,83.0,0.9705639274501456,81.0,0.9142099564646318,82.0,1.0,83.0,0.9837872459249459,81.0,0.910413307954163
