recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s03_session1_lamp,0,0,0.0,-19.7542781829834,-0.053082921460548674
COHFACE_s03_session1_lamp,0,1,0.03333333333333333,-13.651178359985352,0.22193383020819174
COHFACE_s03_session1_lamp,0,2,0.06666666666666667,1.4243406057357788,0.4569910725896139
COHFACE_s03_session1_lamp,0,3,0.1,3.4828810691833496,0.6202481562244747
COHFACE_s03_session1_lamp,0,4,0.13333333333333333,0.8372718691825867,0.6995149498875288
COHFACE_s03_session1_lamp,0,5,0.16666666666666666,0.7471339106559753,0.7014105499683466
COHFACE_s03_session1_lamp,0,6,0.2,0.6724096536636353,0.6413467587378902
COHFACE_s03_session1_lamp,0,7,0.23333333333333334,0.3203105032444,0.5366826847199198
COHFACE_s03_session1_lamp,0,8,0.26666666666666666,0.311040997505188,0.4067130064912331
COHFACE_s03_session1_lamp,0,9,0.3,0.3360438048839569,0.2735995191525263
COHFACE_s03_session1_lamp,0,10,0.3333333333333333,0.17675745487213135,0.16016449773180047
COHFACE_s03_session1_lamp,0,11,0.36666666666666664,-0.024685587733983994,0.08356464575945897
COHFACE_s03_session1_lamp,0,12,0.4,-0.2305680513381958,0.04832750494016804
COHFACE_s03_session1_lamp,0,13,0.43333333333333335,-0.45545122027397156,0.04584608659005529
COHFACE_s03_session1_lamp,0,14,0.4666666666666667,-0.679837167263031,0.0607491976103932
COHFACE_s03_session1_lamp,0,15,0.5,-0.8546082377433777,0.0777684862637446
COHFACE_s03_session1_lamp,0,16,0.5333333333333333,-0.9516006112098694,0.08541309131007335
COHFACE_s03_session1_lamp,0,17,0.5666666666666667,-1.0228444337844849,0.07632941055880528
COHFACE_s03_session1_lamp,0,18,0.6,-1.0551278591156006,0.04582146251656806
COHFACE_s03_session1_lamp,0,19,0.6333333333333333,-1.0799885988235474,-0.0088920286198079
COHFACE_s03_session1_lamp,0,20,0.6666666666666666,-1.1266558170318604,-0.08763109484452324
COHFACE_s03_session1_lamp,0,21,0.7,-1.171476125717163,-0.1851911910899389
COHFACE_s03_session1_lamp,0,22,0.7333333333333333,-1.019044280052185,-0.29000032866318265
COHFACE_s03_session1_lamp,0,23,0.7666666666666667,-0.19182081520557404,-0.3857299315759664
COHFACE_s03_session1_lamp,0,24,0.8,1.1985340118408203,-0.4555222069746725
COHFACE_s03_session1_lamp,0,25,0.8333333333333334,2.1269052028656006,-0.48596610051207895
COHFACE_s03_session1_lamp,0,26,0.8666666666666667,2.2560033798217773,-0.46919270438244975
COHFACE_s03_session1_lamp,0,27,0.9,1.94318425655365,-0.403048772378078
COHFACE_s03_session1_lamp,0,28,0.9333333333333333,1.4789631366729736,-0.2907176726186389
COHFACE_s03_session1_lamp,0,29,0.9666666666666667,0.9694244861602783,-0.14210886429489591
COHFACE_s03_session1_lamp,0,30,1.0,0.5842960476875305,0.02397454216527737
COHFACE_s03_session1_lamp,0,31,1.0333333333333334,0.35191914439201355,0.1809429967864138
COHFACE_s03_session1_lamp,0,32,1.0666666666666667,0.23947755992412567,0.30004490281864776
COHFACE_s03_session1_lamp,0,33,1.1,0.12891829013824463,0.35848765846043235
COHFACE_s03_session1_lamp,0,34,1.1333333333333333,-0.07447810471057892,0.34635500818162945
COHFACE_s03_session1_lamp,0,35,1.1666666666666667,-0.3529539406299591,0.26776892900010046
COHFACE_s03_session1_lamp,0,36,1.2,-0.5909067392349243,0.13675158267765414
COHFACE_s03_session1_lamp,0,37,1.2333333333333334,-0.8047091364860535,-0.026954285323842694
COHFACE_s03_session1_lamp,0,38,1.2666666666666666,-0.9257454872131348,-0.2000918784982859
COHFACE_s03_session1_lamp,0,39,1.3,-0.9871515035629272,-0.3578150482394855
COHFACE_s03_session1_lamp,0,40,1.3333333333333333,-1.0227733850479126,-0.4766100872047535
COHFACE_s03_session1_lamp,0,41,1.3666666666666667,-1.0683040618896484,-0.5385768258507196
COHFACE_s03_session1_lamp,0,42,1.4,-1.1402581930160522,-0.535370843361179
COHFACE_s03_session1_lamp,0,43,1.4333333333333333,-1.1719022989273071,-0.4684145138811335
COHFACE_s03_session1_lamp,0,44,1.4666666666666666,-1.2143787145614624,-0.3455929927808563
COHFACE_s03_session1_lamp,0,45,1.5,-1.0847476720809937,-0.17818956965584343
COHFACE_s03_session1_lamp,0,46,1.5333333333333334,-0.31140097975730896,0.019815051347742117
COHFACE_s03_session1_lamp,0,47,1.5666666666666667,1.0700750350952148,0.23013761108827785
COHFACE_s03_session1_lamp,0,48,1.6,2.09234881401062,0.4288403790316404
COHFACE_s03_session1_lamp,0,49,1.6333333333333333,2.3216357231140137,0.5895434238794842
