run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,17,window,510,750,17.0,25.0,8.0,43.0,134.0,-91.0,91.0,67.91044776119402,0.1992760570367658,nan,240,0.061984159072137474,1.285204614293794,0.005547174005160342,0.31368189445028577,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,47,window,1410,1650,47.0,55.0,8.0,40.0,129.0,-89.0,89.0,68.9922480620155,0.3305735291517665,nan,240,0.06043047431587053,0.9522248702621442,0.004316421399090272,0.3835300165369589,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,53,window,1590,1830,53.0,61.0,8.0,41.0,129.0,-88.0,88.0,68.21705426356588,0.114843860832109,nan,240,0.09276207833223676,0.9118783709558911,0.015156478202095588,0.4769298776491514,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,54,window,1620,1860,54.0,62.0,8.0,41.0,128.0,-87.0,87.0,67.96875,0.3914100687179812,nan,240,0.08537896131114159,0.9048408076188985,0.02450516711340979,0.401389198029603,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,34,window,1020,1260,34.0,42.0,8.0,44.0,129.0,-85.0,85.0,65.89147286821705,0.32481660935244994,nan,240,0.006527182940951478,0.8209466329959487,0.03482339249369049,0.44435338909065586,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,45,window,1350,1590,45.0,53.0,8.0,44.0,129.0,-85.0,85.0,65.89147286821705,0.4923377607210557,nan,240,0.022063206653250775,0.9114937950854111,0.032757174038212725,0.7072382740169121,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,56,window,1680,1920,56.0,64.0,8.0,41.0,126.0,-85.0,85.0,67.46031746031747,0.2750579618270387,nan,240,-0.021939922368744556,0.8874327215852652,0.01415130508449914,0.3668163732281713,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,11,window,330,570,11.0,19.0,8.0,49.0,133.0,-84.0,84.0,63.1578947368421,0.08190182127584146,nan,240,-0.19228043439699546,1.0755111069667327,-0.02340015964261627,0.5461167760302559,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,21,window,630,870,21.0,29.0,8.0,48.0,132.0,-84.0,84.0,63.63636363636363,0.1954446889936735,nan,240,0.18294027640485355,1.3919031877377959,-0.034222665271284834,0.6480163906769938,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,10,window,300,540,10.0,18.0,8.0,50.0,133.0,-83.0,83.0,62.40601503759399,0.24602750898472642,nan,240,-0.22268798864897157,0.9876274935156124,-0.027968517796322073,0.40350766343323996,1.0,sub_harmonic_third
