run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,53.0,96.0,-43.0,43.0,44.79166666666667,0.1480938714289,nan,240,-0.21689946657923484,0.6607922933423117,-0.0008338742712197596,0.3348699390171081,1.0,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,57.0,94.0,-37.0,37.0,39.361702127659576,0.18218251292420484,nan,240,-0.27296833763870415,0.6785252765057064,0.035431748152036154,0.4686814901737062,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,86.0,93.0,-7.0,7.0,7.526881720430108,0.26584307939057517,nan,240,-0.3324227135210391,0.6757062952065827,0.03694876491743251,0.489127374062985,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,82.0,91.0,-9.0,9.0,9.89010989010989,0.098043832212226,nan,240,-0.2882669181070689,0.6733925947737174,0.04680663055182277,0.4931967715963173,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,88.0,91.0,-3.0,3.0,3.296703296703297,0.3058111602300947,nan,240,-0.26886639619484864,0.670841499202297,0.03234482164337931,0.41826066107609106,1.0,correct
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,56.0,91.0,-35.0,35.0,38.46153846153847,0.22512968796087518,nan,240,-0.26101644415216035,0.6767570305338939,0.041269682839807524,0.42408818199273474,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,52.0,93.0,-41.0,41.0,44.086021505376344,0.3020746733844281,nan,240,-0.17442135439382467,0.7234845610184207,0.05158881570282039,0.5696767804519799,1.0,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,52.0,96.0,-44.0,44.0,45.83333333333333,0.133049292035486,nan,240,-0.1575682821662431,0.71835912773363,0.05692124535876164,0.5456531365547761,1.0,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,47.0,98.0,-51.0,51.0,52.04081632653062,0.32578179887804914,nan,240,-0.10994517781569035,0.7443744522790444,0.0795536201513556,0.6627351283159326,1.0,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,45.0,100.0,-55.0,55.0,55.00000000000001,0.16659027737927068,nan,240,-0.07081574810002153,0.7307697858679065,0.06794692070172438,0.5971323782563472,1.0,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,40.0,102.0,-62.0,62.0,60.78431372549019,0.291684670507431,nan,240,-0.020013390983538673,0.7255978089824691,0.06671325586792945,0.5684341894747059,1.0,sub_harmonic_third
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,11,window,330,570,11.0,19.0,8.0,104.0,104.0,0.0,0.0,0.0,0.39693129173118014,nan,240,-0.011286697862414449,0.6891883673016375,0.03624450762650557,0.43457231746588,1.0,correct
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,12,window,360,600,12.0,20.0,8.0,46.0,105.0,-59.0,59.0,56.19047619047619,0.36255909457891816,nan,240,0.016829946296358495,0.6832892422585255,0.04951269219543552,0.45075081074506074,1.0,sub_harmonic_half
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,13,window,390,630,13.0,21.0,8.0,105.0,106.0,-1.0,1.0,0.9433962264150944,0.3977742995691892,nan,240,0.018081629292862854,0.6774992083796221,0.045817161366480265,0.4463600722616126,1.0,correct
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,14,window,420,660,14.0,22.0,8.0,68.0,107.0,-39.0,39.0,36.44859813084112,0.21477300705218014,nan,240,-0.10100046750495821,0.7405711922641763,0.02604672894994533,0.33766172659905036,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,15,window,450,690,15.0,23.0,8.0,108.0,108.0,0.0,0.0,0.0,0.4133275684782607,nan,240,-0.16383848002337373,0.8404528988044979,0.025733076660927855,0.27297762902635575,1.0,correct
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,16,window,480,720,16.0,24.0,8.0,47.0,110.0,-63.0,63.0,57.27272727272727,0.3381415884721653,nan,240,-0.2637633275154821,0.9178733623396514,0.05204896004832768,0.45467503431532547,1.0,large_error
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,17,window,510,750,17.0,25.0,8.0,43.0,110.99999999999999,-67.99999999999999,67.99999999999999,61.261261261261254,0.23935166972752245,nan,240,-0.2660809098622396,1.0261603260316572,0.038779344649977454,0.41262958516916337,1.0,sub_harmonic_third
