run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject10,57,53.01754385964912,57.16274090146851,-52.98245614035088,21.45782581493793,46.727608165793995,-0.23749027902665729,0.14334380129373797,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject11,57,36.1578947368421,51.136041466289754,-36.05263157894737,36.26434189496333,28.60293469762292,-0.24058834845433769,0.4343538381282157,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject12,57,3.456140350877193,7.633030714908518,-3.245614035087719,6.908628476765736,4.93328032116546,-0.3765463163355775,0.6357898516524373,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject13,57,54.24561403508772,56.98630183203002,-54.175438596491226,17.67655083349228,50.19187547584588,-0.007630636286068785,0.20243926987419436,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject14,57,11.56140350877193,14.730919862656235,-9.210526315789474,11.496356161242987,15.397435548566715,0.10817160594625752,0.317029781925451,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject15,57,35.92982456140351,48.09128746274695,-35.43859649122807,32.50965715839647,31.091995995919877,0.18911408302051175,0.3377069680098503,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject16,57,10.824561403508772,20.96822993642207,-10.333333333333334,18.245242911205345,11.42115256119555,-0.15550108812710445,0.4813079547079522,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject17,57,19.842105263157894,25.42446673525189,-19.63157894736842,16.155637307304556,22.60130137169352,-0.5062900230374534,0.25768196961954193,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject18,57,16.350877192982455,32.635681688885334,-15.719298245614034,28.600548630466538,13.335563202734097,0.1369881760679995,0.3275800250240914,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject1,41,61.048780487804876,61.26133543689849,-61.048780487804876,5.098786175552913,56.11676581739867,0.28193107483902524,0.0658427449990082,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject20,57,45.70175438596491,56.483346404516716,-45.526315789473685,33.43236443462757,35.75311553109423,0.2641954789233055,0.250315419803546,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject22,57,22.210526315789473,34.07370751561457,-21.719298245614034,26.254325883132406,21.133341797830195,-0.21661348188791893,0.3355892616823145,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject23,57,1.263157894736842,2.925987612545878,-0.9122807017543854,2.780134426602148,1.9441101792963862,0.8514376936047101,0.7012501364663257,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject24,57,6.456140350877193,16.9239786289034,-6.0,15.824697552609937,5.427564880362624,0.5477066119542919,0.46573746724197684,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject25,41,24.536585365853657,39.89926339560914,-24.390243902439025,31.576371259087562,21.12259421456386,-0.2129199100909124,0.020151167033941358,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject26,41,34.048780487804876,38.59356701102072,-33.853658536585364,18.530872033512807,34.44339285396784,0.23182048085874463,0.07066252758182079,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject27,35,54.17142857142857,56.80643826690271,-54.17142857142857,17.10051914714991,49.377468807436244,0.31988687419450396,0.039588891554565575,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject30,57,24.92982456140351,32.17577818413078,-24.719298245614034,20.597014249613192,25.297248136634053,0.14769857006881232,0.2767395609042961,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject31,57,0.8070175438596491,1.1547005383792515,-0.5614035087719298,1.0090388662840986,1.0336548278236648,0.9280211205280736,0.6250526120956611,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject32,57,6.578947368421052,14.45683229480096,-6.087719298245614,13.112576930022868,6.9757008149894695,0.8732145322358886,0.5408833959661192,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject33,57,1.4210526315789465,2.743413164194135,-0.6140350877192977,2.673813138669797,1.2374038677615156,0.7528838135637077,0.5873846136680451,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject34,57,8.263157894736842,22.22808402220591,-7.701754385964913,20.851155811525555,7.105212664681055,0.13221767679858093,0.4777696810560862,nan
PURE_A4_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,old,subject35,57,0.9122807017543862,1.2139539573337683,-0.21052631578947342,1.1955596517474263,0.8787586856152604,0.9958266112797328,0.538027007492038,nan
