run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session0_lamp,1,window,300,600,10.0,20.0,10.0,46.91162109375,96.78955078125,-49.8779296875,49.8779296875,51.53234960272418,0.021755878239219043,nan,300,-0.012036741391057149,0.6186188678381082,0.009129991650453284,0.53739090686806,0.10986328125,sub_harmonic_half,24_0,24,0,lamp,112.569618225,74.0282821655,1.35697468673,0.0836161497009,965.477204192,0.333256900311
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session1_lamp,2,window,600,900,20.0,30.0,10.0,46.8017578125,91.40625,-44.6044921875,44.6044921875,48.79807692307692,0.06527334555078498,nan,300,0.48696387403140157,0.8612417764041513,-0.0027631440968792177,0.5131729631487162,0.10986328125,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s36_session3_natural,2,window,600,900,20.0,30.0,10.0,52.294921875,96.240234375,-43.9453125,43.9453125,45.662100456621005,0.11644064189704804,nan,300,0.5278210374117286,0.7022418800617798,-0.013918406681276363,0.6401571905796106,0.10986328125,sub_harmonic_half,36_3,36,3,natural,97.1688156128,54.2083625793,6.57428157446,0,317.81149872,0.180606126785
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,3,window,900,1200,30.0,40.0,10.0,47.2412109375,90.7470703125,-43.505859375,43.505859375,47.94188861985472,0.2609767272369091,nan,300,-0.032363902252400295,0.9800160098828969,-0.002673525595805481,0.6123132267974117,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s25_session0_lamp,0,window,0,300,0.0,10.0,10.0,54.052734375,96.56982421875,-42.51708984375,42.51708984375,44.027303754266214,0.04403793734422741,nan,300,0.06005688393022865,1.0085705613714908,0.013868251259181138,0.3640303892317661,0.10986328125,sub_harmonic_half,25_0,25,0,lamp,126.023803711,53.3487319946,0.439907431988,0.00440480253843,559.858986158,0.180926114321
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session3_natural,4,window,1200,1500,40.0,50.0,10.0,49.658203125,91.1865234375,-41.5283203125,41.5283203125,45.54216867469879,0.07088597367882477,nan,300,0.027515872660636282,1.0128677442997862,0.05960601529299345,0.535620056221613,0.10986328125,sub_harmonic_half,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,3,window,900,1200,30.0,40.0,10.0,48.9990234375,90.19775390625,-41.19873046875,41.19873046875,45.676004872107185,0.11465091887082954,nan,300,0.10234867949349184,0.9124580152783106,0.026649060352711973,0.48484425705372614,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s35_session2_natural,1,window,300,600,10.0,20.0,10.0,47.13134765625,88.22021484375,-41.0888671875,41.0888671875,46.57534246575342,-0.10747665644093027,nan,300,0.049134698782193786,1.0383463200706977,-0.019231206179654504,0.4920103374951333,0.10986328125,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s24_session2_natural,1,window,300,600,10.0,20.0,10.0,49.76806640625,90.087890625,-40.31982421875,40.31982421875,44.75609756097561,0.22580406143694068,nan,300,0.030704969922856738,0.9419427425452594,0.026862612883704694,0.5951594591531062,0.10986328125,sub_harmonic_half,24_2,24,2,natural,78.8459625244,63.1220245361,15.7108923783,0,467.318910131,0.221164092422
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s26_session2_natural,0,window,0,300,0.0,10.0,10.0,53.50341796875,93.71337890625,-40.2099609375,40.2099609375,42.9073856975381,0.16032611474326922,nan,300,-0.021662575396088263,0.9780653567039159,-0.0012749535008010444,0.3928897166563582,0.10986328125,sub_harmonic_half,26_2,26,2,natural,105.645614624,63.3679046631,7.45520058531,0,516.097346452,0.352111339569
