run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,0,window,0,300,0.0,10.0,10.0,72.94921875,71.630859375,1.318359375,1.318359375,1.8404907975460123,0.2747252439655494,nan,300,-0.03984305878034017,1.105110338905448,0.029277085985033063,0.8190221908408172,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,1,window,300,600,10.0,20.0,10.0,81.9580078125,80.74951171875,1.20849609375,1.20849609375,1.4965986394557822,0.5009867718929799,nan,300,0.056523902911382415,1.033541328231974,0.06155178572072026,0.7616156011393187,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,2,window,600,900,20.0,30.0,10.0,83.2763671875,83.16650390625,0.10986328125,0.10986328125,0.13210039630118892,0.4788592723283516,nan,300,-0.04298267284757458,0.992798377443673,0.017876578850470587,0.5681806933742525,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,3,window,900,1200,30.0,40.0,10.0,87.12158203125,85.36376953125,1.7578125,1.7578125,2.0592020592020592,0.5170257997028198,nan,300,0.03394968844251707,0.9775882740481426,0.0003677627701398256,0.7595352222131899,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,4,window,1200,1500,40.0,50.0,10.0,88.00048828125,87.2314453125,0.76904296875,0.76904296875,0.8816120906801008,0.590973036655496,nan,300,0.027164687673406053,0.8729361912692013,0.0237401591413973,0.764496983587524,0.10986328125,correct,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,0,window,0,300,0.0,10.0,10.0,62.29248046875,87.56103515625,-25.2685546875,25.2685546875,28.858218318695105,0.2879797071253773,nan,300,-0.041889573377557096,1.056188571653304,0.021031879316116775,0.582822109045864,0.10986328125,large_error,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,1,window,300,600,10.0,20.0,10.0,87.01171875,86.24267578125,0.76904296875,0.76904296875,0.89171974522293,0.4625992298303772,nan,300,0.05329828619025648,1.005036432273506,0.02021470417360048,0.7122647342711605,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,2,window,600,900,20.0,30.0,10.0,84.70458984375,84.814453125,-0.10986328125,0.10986328125,0.1295336787564767,0.5969535483756944,nan,300,-0.0056050055037485435,0.9806870852958093,-0.007501702972694023,0.7179607037441408,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,3,window,900,1200,30.0,40.0,10.0,89.09912109375,87.34130859375,1.7578125,1.7578125,2.0125786163522013,0.525420854018403,nan,300,-0.00033150193436692156,0.9528982312986286,0.007888085090332118,0.6566395158068701,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,4,window,1200,1500,40.0,50.0,10.0,84.814453125,85.58349609375,-0.76904296875,0.76904296875,0.8985879332477535,0.3720070361114797,nan,300,-0.013282162916051068,0.9762644839970367,0.0016103415428732504,0.6023311841792754,0.10986328125,correct,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,0,window,0,300,0.0,10.0,10.0,51.85546875,89.97802734375,-38.12255859375,38.12255859375,42.36874236874237,-0.03161298446707411,nan,300,0.024357640165059518,1.004421339870515,0.017160809082691537,0.5973827492507949,0.10986328125,sub_harmonic_half,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,1,window,300,600,10.0,20.0,10.0,66.24755859375,82.94677734375,-16.69921875,16.69921875,20.132450331125828,-0.18351138032010628,nan,300,-0.008857689845996598,1.0153681448867993,-0.007658147250805263,0.662286471945262,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,2,window,600,900,20.0,30.0,10.0,70.86181640625,82.177734375,-11.31591796875,11.31591796875,13.770053475935828,0.10749127870454027,nan,300,-0.007214320175504932,1.0002152091623073,0.030953113307426793,0.7238175532477455,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,3,window,900,1200,30.0,40.0,10.0,49.98779296875,83.49609375,-33.50830078125,33.50830078125,40.131578947368425,0.13589004365114632,nan,300,0.019830085103555273,0.9804487143486545,0.0005851404884545689,0.511306818635401,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,4,window,1200,1500,40.0,50.0,10.0,79.1015625,84.375,-5.2734375,5.2734375,6.25,0.27600093058342245,nan,300,-0.012394273545748244,1.010608434891972,0.024015630186844966,0.5542720894132962,0.10986328125,large_error,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,0,window,0,300,0.0,10.0,10.0,50.20751953125,84.48486328125,-34.27734375,34.27734375,40.572171651495445,-0.16029441708844824,nan,300,-0.01441074251808459,0.9876870079705952,0.004610213129331555,0.4616744398036411,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,1,window,300,600,10.0,20.0,10.0,78.11279296875,78.662109375,-0.54931640625,0.54931640625,0.6983240223463687,0.34198611899975634,nan,300,-0.013594484763064732,0.9001989446863542,0.016116163261965858,0.5408998388688088,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,2,window,600,900,20.0,30.0,10.0,75.146484375,78.55224609375,-3.40576171875,3.40576171875,4.335664335664335,0.3609678821427608,nan,300,0.004045596428622958,1.0033594980114957,0.001682604357451538,0.47154130604693,0.10986328125,correct,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,3,window,900,1200,30.0,40.0,10.0,61.962890625,82.6171875,-20.654296875,20.654296875,25.0,0.07836839013206535,nan,300,0.011552155488170684,1.0184488705718138,0.010603680224394762,0.5666808751977012,0.10986328125,large_error,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,4,window,1200,1500,40.0,50.0,10.0,45.263671875,80.74951171875,-35.48583984375,35.48583984375,43.945578231292515,0.03330717005259071,nan,300,0.006127040889114141,1.0418869327547333,0.023442709858199406,0.5568896219844446,0.10986328125,sub_harmonic_half,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,0,window,0,300,0.0,10.0,10.0,74.0478515625,72.61962890625,1.42822265625,1.42822265625,1.9667170953101363,0.462886923180553,nan,300,0.0020470835893259694,0.8630504545516287,0.02034539007873155,0.7141164431349858,0.10986328125,correct,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
