run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,1.03271484375,1.1740473639309854,1.03271484375,0.5584686779504371,1.2820007966370288,0.9947965973783278,0.4725140249090393,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,5.73486328125,11.338295153121294,-4.72412109375,10.307260395996607,6.558127658454893,-0.4676974151059319,0.44899207509226635,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,20.98388671875,24.539188023986686,-20.98388671875,12.721959245778105,24.53056502463449,-0.47326953823613077,0.060851577630385734,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,18.87451171875,23.969489209291265,-18.87451171875,14.774614050224777,22.910347648159732,-0.7140980968497503,0.13086702884774498,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.43896484375,3.9388706001648672,-1.56005859375,3.616755284631504,3.5358046303301216,0.8050883889839686,0.4621123225165381,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,8.94287109375,11.637524441489543,-4.10888671875,10.888022091213186,12.766987764201971,0.15904916473344283,0.4159953990676105,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,2.65869140625,4.238786799080713,1.03271484375,4.111059909507441,3.7429292023632925,0.38009402354863153,0.46194120862648047,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.89990234375,7.417032770343425,-4.50439453125,5.892605961982641,6.9591117422091795,-0.11798001210691467,0.5329159731667784,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,3.8671875,4.640342010192526,-3.251953125,3.310222778660124,5.577146476926382,-0.13271242636967165,0.26757223118572215,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_A2_L5_CE_CONCENTRATION_SEED103/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,3.1201171875,4.158002268902048,-0.5712890625,4.118569129596158,4.384218641011869,-0.33329543017874974,0.3525148550062892,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
