run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.40118423682337,nan,240,0.013462188816259869,0.8058316218477841,0.02076143325436527,0.7053661797231685,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,80.0,81.0,-1.0,1.0,1.2345679012345678,0.3833337271912239,nan,240,-0.03689491318429839,0.7887664249743447,0.009943272038841272,0.706846720094062,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,80.0,79.0,1.0,1.0,1.2658227848101267,0.3222602617582773,nan,240,-0.018189295246350667,0.7893816621167888,0.031868623367792344,0.704446160406366,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,77.0,78.0,-1.0,1.0,1.282051282051282,0.3927482234098825,nan,240,-0.04906088516482799,0.7771553069957755,0.008055817108822683,0.6809602819028008,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.44823712996099474,nan,240,-0.07921105632316648,0.7930902964669269,0.012744515212698882,0.7380764764023843,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,77.0,76.0,1.0,1.0,1.3157894736842104,0.3271743335682694,nan,240,-0.03984602570005174,0.812198440679567,0.03575238044997746,0.7168617814914037,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.2878087649095936,nan,240,-0.05875143151183109,0.8161045933876282,0.041722554925059226,0.8738319405113596,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,76.0,76.0,0.0,0.0,0.0,0.42480171066978817,nan,240,-0.03819666944652457,0.8121217273469034,0.012402869544587086,0.8413590364056184,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,77.0,77.0,0.0,0.0,0.0,0.5225484474210397,nan,240,0.015160970608324735,0.8178973716052634,0.0648391860682493,0.9436227577599473,1.0,correct
UBFC_A4_L4_C050_H200/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,78.0,78.0,0.0,0.0,0.0,0.49776760226465117,nan,240,0.062273426097754665,0.819975004843225,0.05001417211193893,0.8517372675934616,1.0,correct
