run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s00_high,5,1.16455078125,1.2840381152654572,1.16455078125,0.5409023565713893,1.89282835315359,0.9877409631489574,0.08245523850744477,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s00_low,5,2.6806640625,3.7385814390762206,2.6806640625,2.605960736585688,4.531202499355906,0.6439401164378667,-0.13004581520146452,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s00_medium,5,0.3955078125,0.41107075782428554,0.2197265625,0.3474181999696706,0.6601204463813722,0.9824567616222883,-0.25999243195996347,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s01_high,5,2.79052734375,3.4620010085277975,-1.34033203125,3.1920151987502714,2.7846877787179913,0.7866279864625967,0.026462209212228034,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s01_low,5,14.501953125,18.66693215805807,-9.228515625,16.226178094445817,14.547630189017529,-0.1435816628774525,-0.03580131365082372,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s01_medium,5,2.30712890625,2.336242094562314,2.30712890625,0.3676728632229824,2.36117632268219,0.9982188968915792,-0.017650539166433277,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s02_high,5,2.021484375,2.0329160460153006,2.021484375,0.21528718442430275,3.1864050250985536,0.7621715184765641,-0.02820454936029637,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s02_low,5,1.8896484375,2.668569829429201,0.3515625,2.645310708240819,2.7260695133313044,0.5406787867183702,0.12857558657562293,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s02_medium,5,0.76904296875,0.9960668223612132,0.68115234375,0.7267603451019095,1.172116336923737,0.9678361766383754,-0.26541331293589493,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s03_high,5,0.54931640625,0.6311165016948518,0.46142578125,0.4305743688486055,0.6613246151052691,0.9646673793366446,0.23495224026487063,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s03_low,5,3.1640625,5.252338161235731,2.2412109375,4.750161017650193,4.447651584303769,0.6066695900078871,-0.03998603068190323,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s03_medium,5,1.38427734375,1.5087712851652935,1.38427734375,0.6001391726256298,1.8590700695647375,0.9910238903991739,0.07129402962082002,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s04_high,5,3.09814453125,5.030490770571695,3.09814453125,3.9632483969961716,4.249978482620171,0.3633922295929725,-0.07129270636970278,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s04_low,5,14.9853515625,19.08107290526249,-4.130859375,18.62856258652065,20.358626329808423,-0.2006881075195686,-0.1287609273230327,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s04_medium,5,10.986328125,15.794656931746024,-1.23046875,15.746654700183978,14.887132018564333,0.8202116943074561,0.08551179452183194,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s05_high,5,0.41748046875,0.4838975583737968,-0.15380859375,0.45880253212985816,0.43465047113097033,0.9925714820418619,-0.013629837458627758,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s05_low,5,2.96630859375,4.3300630107197735,-0.68115234375,4.276152144324085,3.5946885661535584,0.9140521540330077,0.007100690214133609,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s05_medium,5,2.8564453125,3.773287941948346,-0.3515625,3.7568744591011467,3.0380283610767664,0.7788255573649421,0.02295630994062734,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s06_high,5,1.60400390625,1.6956001424461353,1.60400390625,0.5497556837342346,1.8814026400958892,0.9283980929153697,0.021977256426636983,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s06_low,5,21.884765625,25.625053963953278,-5.80078125,24.95985431738667,27.579898990136673,0.03486594830183367,-0.006424551678416874,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s06_medium,5,2.96630859375,2.99465621420779,2.96630859375,0.41107075782428554,3.543972014663794,0.9883626939748258,0.04243644957210398,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s07_high,5,1.12060546875,1.1553940568966226,1.12060546875,0.2813872955903107,1.6212674475087838,0.9827031761017978,0.027698639492583266,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s07_low,5,2.83447265625,4.092757446869487,1.73583984375,3.7064165383501644,4.5762461798950635,0.49710246369215133,0.2211039985313057,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s07_medium,5,0.6591796875,0.7579770253708157,0.6591796875,0.3741808527669375,0.9978744346575071,0.9746012950709767,-0.06814827719428787,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s08_high,5,2.17529296875,3.0489782263434067,-2.17529296875,2.1364383269411262,2.6710452644850085,0.9802072223458524,-0.40810343189518117,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s08_low,5,8.876953125,17.83930718851454,-7.03125,16.39519455217554,9.428561538484024,-0.9937528232077748,-0.03730557290323773,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s08_medium,5,1.91162109375,2.3802584107944234,1.86767578125,1.4756074268889388,2.2729088789315033,0.8968898141320459,-0.07431133434936135,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s09_high,5,1.82373046875,1.913640501252217,1.12060546875,1.5512135093018078,2.5424994194106927,0.6190030596034308,0.10436542708408636,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s09_low,5,5.69091796875,6.740808427673249,1.69189453125,6.525028057695771,8.578414057552234,0.27706138852862083,0.08388355897905944,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s09_medium,5,2.021484375,2.1651708746030294,2.021484375,0.7756067546509039,2.9359172494337047,0.8921845329035291,-0.11794301263346685,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s10_high,5,1.40625,1.6618069688545052,1.40625,0.8854735113109813,1.7192897107640221,0.9492435345979237,-0.09975690281752106,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s10_low,5,18.9404296875,20.29528989174603,-2.63671875,20.123282685074198,24.090914533750116,0.40658328637012986,-0.0432077901240553,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s10_medium,5,0.791015625,0.9086164948887597,0.703125,0.5754990609539997,0.9858617877076785,0.9799866801414115,0.5090100274447622,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s11_high,5,4.02099609375,6.641233079782102,3.80126953125,5.445762276374398,6.392149504882135,0.31977132641066475,-0.0097404514024102,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s11_low,5,1.42822265625,1.5837088273499171,-0.10986328125,1.5798935752951948,2.2327478205029494,0.9125839645596104,-0.07067723177634654,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s11_medium,5,2.900390625,4.448038508989509,-1.7578125,4.085968892722675,4.535308582378436,0.43221479279484887,-0.07528924707215306,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s12_high,5,0.46142578125,0.5359706946233116,0.41748046875,0.3361170089526494,0.5562278177007443,0.515176510318379,0.22289728852522633,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s12_low,5,15.57861328125,17.436586848314324,-9.03076171875,14.915760245390361,19.964529625712252,0.07610925350298772,0.05941289231365301,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s12_medium,5,1.142578125,1.4853905667031264,1.142578125,0.949157712881331,1.4047519156673158,0.9681576616335208,0.49016709532457964,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s13_high,5,1.1865234375,1.2487739272016152,1.1865234375,0.38935646074224645,1.8950922222401676,0.9529632561562067,0.042522248075527,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
