run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s13_low,3,window,900,1200,30.0,40.0,10.0,137.7685546875,65.58837890625,72.18017578125,72.18017578125,110.0502512562814,-0.1488254561113607,nan,300,0.0714959766343236,1.1866375307759531,0.0740434009037528,0.8134932333394298,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s34_low,2,window,600,900,20.0,30.0,10.0,130.95703125,63.0615234375,67.8955078125,67.8955078125,107.66550522648085,-0.12768162951292855,nan,300,-0.0879972751562794,1.0705588097731997,0.013707701007872325,0.40373364211121315,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s34_low,1,window,300,600,10.0,20.0,10.0,124.8046875,61.962890625,62.841796875,62.841796875,101.41843971631207,0.38736742040193073,nan,300,0.03691520664840937,1.0920763868453292,0.031100107531868867,0.630051599775095,0.10986328125,super_harmonic_2x,34_0,34,0,low,50.2322845459,49.3805580139,31.4504224201,0.0355666658015,478.400517984,0.579854130745
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s27_low,4,window,1200,1500,40.0,50.0,10.0,117.5537109375,58.33740234375,59.21630859375,59.21630859375,101.5065913370998,0.3527451230745837,nan,300,0.0734118431158519,1.1291698092246354,0.02243739830546555,0.42803489572569237,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s13_low,1,window,300,600,10.0,20.0,10.0,118.65234375,62.73193359375,55.92041015625,55.92041015625,89.14185639229422,-0.11397012076561243,nan,300,-0.17238876071137688,0.7245125837482964,0.06025516917633722,0.8237177792985297,0.10986328125,super_harmonic_2x,13_0,13,0,low,67.5504989624,55.1712760925,19.5703569627,0.00149556343129,694.801572514,0.648792147636
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s27_low,0,window,0,300,0.0,10.0,10.0,112.39013671875,57.67822265625,54.7119140625,54.7119140625,94.85714285714286,-0.13333499413251443,nan,300,-0.13348484087890636,1.02414565662273,0.03101715166826221,0.5256386687450121,0.10986328125,super_harmonic_2x,27_0,27,0,low,73.8960800171,73.883392334,35.6148405998,0.250756048387,1335.7241389,0.683718562126
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s20_low,0,window,0,300,0.0,10.0,10.0,98.10791015625,55.5908203125,42.51708984375,42.51708984375,76.48221343873519,0.20169346651988812,nan,300,0.028608254628876846,1.063350214131653,0.014721332560629958,0.3875797043570503,0.10986328125,super_harmonic_2x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s06_low,1,window,300,600,10.0,20.0,10.0,119.091796875,78.8818359375,40.2099609375,40.2099609375,50.974930362116986,0.2701084103920321,nan,300,-0.08885287611046806,0.9095615338535471,0.026071884074996922,0.6593234117756315,0.10986328125,super_harmonic_1p5x,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s08_low,0,window,0,300,0.0,10.0,10.0,55.5908203125,95.361328125,-39.7705078125,39.7705078125,41.705069124423964,0.17596155530360427,nan,300,0.02199505584159245,0.9920814021314068,0.024393907780285932,0.5533950791524264,0.10986328125,sub_harmonic_half,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
UBFC_A4_L3_C050_SEED104/Eval_On_BH,BH,prism,BH_s20_low,3,window,900,1200,30.0,40.0,10.0,96.6796875,60.4248046875,36.2548828125,36.2548828125,60.0,0.15960430045682897,nan,300,0.124671933267576,1.0064016451727487,0.04597983016009757,0.6845411020147077,0.10986328125,super_harmonic_1p5x,20_0,20,0,low,67.3440322876,52.2765426636,20.5044869965,0.000141942223837,826.907231952,0.609303712845
