run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,12.427475873161764,17.09717434649737,-1.5962488511029411,17.022495711260447,16.00594748318509,-0.317064288003456,-0.054834038052973696,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,23.239315257352942,32.25039656430505,19.14206112132353,25.955145435586623,45.68234526192991,-0.17648933830939545,-0.01182021398732909,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,9.661506204044118,13.090826030736396,4.400993795955882,12.328867740995662,15.356370531439712,0.15468718626070924,0.011870005866323582,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.2860466452205883,2.0975815442860672,0.6268669577205882,2.001720797775668,2.0966740142522022,0.936344038388293,-0.392843606098887,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,12.860466452205882,17.791547469108412,4.148954503676471,17.301021295633408,20.85700277586336,0.25458635058065104,0.036132158174248086,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,15.471335018382353,20.073154608711086,10.004021139705882,17.40261753247301,23.537553533601265,0.069269759607026,0.0643728256465051,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.2214211856617647,1.374518350910627,-0.6139418658088235,1.2297870069232517,1.4624922565643974,0.9708356671706712,0.5871299163610515,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,15.380859375,23.96110208095192,-2.7013442095588234,23.808342075736427,21.712036220086674,-0.054672223465574044,-0.15142604905987964,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,18.76723345588235,25.916559429703238,-18.405330882352942,18.24587207519676,18.176123622097197,-0.1759402796411478,-0.12588776054769654,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.438390395220588,14.075444378651863,6.2492819393382355,12.612081893929458,14.377017740721127,0.26811265826373265,0.22510518706412883,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,18.340705422794116,20.999664963125262,10.986328125,17.896550586449465,32.45512248395597,0.02540526831550351,-0.027587388197068526,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,13.054342830882353,19.023504882575207,3.7095013786764706,18.65833158508445,21.406452864613613,-0.46907733886748165,-0.0759776996750286,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,6.7145852481617645,11.748725476446618,0.8982938878676471,11.71433388682111,7.534517517352513,-0.021518237361498885,-0.13590989952422822,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,15.703986672794118,20.846250026680234,13.623046875,15.779059985196154,25.328757702112075,0.43464691422720214,-0.03757523485698351,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,22.709386488970587,27.686906027890515,-0.7496553308823529,27.676755270120083,37.031538278950414,-0.32171561583993696,-0.000384812699165504,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T1_test,17,2.3523667279411766,4.350853570060211,-1.9129136029411764,3.9077728101552025,2.405804769377264,0.605188267808257,-0.6246321679889846,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T2_test,17,30.832806755514707,37.339571029617304,29.760024126838236,22.55181874363667,53.182357199768965,-0.21413562524052085,0.011660101817999566,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s06_T3_test,17,9.945858226102942,17.310620279796602,7.050637637867647,15.809683215383842,14.79764411561453,0.28021744315004077,-0.04069293650898825,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T1_ctrl,17,2.2812787224264706,4.900719512362569,-1.6091739430147058,4.628996755234736,3.0127294001108673,0.21704875404358767,0.2584942235498856,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T2_ctrl,17,21.22946346507353,30.61627923850377,16.731531479779413,25.640054772780566,38.40401580091671,-0.37356370413633144,0.07955203327494692,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s07_T3_ctrl,17,8.763212316176471,11.717289104281328,2.6237936580882355,11.419744777931154,13.432281212630189,0.03312262424140685,-0.02983958051276181,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T1_ctrl,17,27.853573069852942,29.823854885705355,27.853573069852942,10.660243312700421,36.8914034949467,-0.008501696771357085,0.03794650611564994,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T2_ctrl,17,16.776769301470587,22.454772259178913,5.4931640625,21.772504352831106,23.28423449383525,0.2186109694190847,0.01651214071557343,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s08_T3_ctrl,17,21.591366038602942,24.26536442505595,10.113884420955882,22.057136092437677,35.01108416537292,-0.2352149640386346,-0.012251996798096021,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T1_test,17,25.035903033088236,31.279625033502363,25.035903033088236,18.751493315315212,31.860492572212674,0.06767526073908547,-0.033752752270463454,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T2_test,17,59.675149356617645,62.29523297380791,14.424402573529411,60.6022496418884,87.31736864977978,-0.7839268046273645,0.0220462348920335,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s09_T3_test,17,39.2922794117647,47.987703641683815,11.878159466911764,46.49439781823922,57.98835053656172,0.015763669904848183,-0.010573358351605616,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T1_ctrl,17,1.9516888786764706,4.01830069714207,-1.4346852022058822,3.753454257510528,2.152605823872736,0.7225791355848369,0.7290456501218591,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T2_ctrl,17,21.197150735294116,25.175829659163316,9.202665441176471,23.4335944277651,30.545741434654506,0.22192525052609907,-0.02484900158652473,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s10_T3_ctrl,17,14.624741498161764,19.755472362068847,10.708438648897058,16.601446622245717,25.826051176941185,0.06809053695373125,-0.041193793062159166,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T1_test,17,13.448558134191176,20.889170911127895,12.647202435661764,16.62545433682048,24.77050948724579,0.142372198379936,-0.04751510930110753,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T2_test,17,29.869887408088236,34.29691222177464,28.137925091911764,19.609573158793562,53.846826602571596,0.18560735652478028,-0.05172871273729148,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s11_T3_test,17,23.0712890625,27.590214057081248,6.837373621323529,26.729576010067813,33.039046408214006,-0.21043583908182384,0.006827882532346389,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T1_ctrl,17,0.7948931525735294,0.9218816709419692,-0.35544002757352944,0.8506046096849498,0.9713600096275381,0.9761486914638243,0.06474461189344739,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T2_ctrl,17,28.028061810661764,33.67542287722696,6.624109604779412,33.01749957074172,44.42354481513484,-0.4161729034106266,0.016907151561226002,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s12_T3_ctrl,17,14.004337086397058,24.322645764312405,3.9873908547794117,23.99357853983948,21.86368065541022,0.003743782123529657,0.03770818971036422,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T1_ctrl,17,3.276510799632353,7.549877437812343,1.298971737132353,7.437292635907184,4.857132392576039,0.479239192084739,-0.17225066931675898,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T2_ctrl,17,15.736299402573529,18.5401838560209,0.23911420036764705,18.538641854630033,25.474974895871416,-0.39757414447133016,0.011941280602364992,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s13_T3_ctrl,17,31.259334788602942,34.76050402838501,-28.45458984375,19.965694506611324,32.19250114184665,0.18659245075259298,-0.0280027399450372,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T1_ctrl,17,3.896915211397059,10.044532502794333,2.9533835018382355,9.600529104729672,4.790240707244038,-0.15232132698078393,-0.4833652856448315,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T2_ctrl,17,32.77157054227941,40.845689795398066,26.192698759191178,31.341871459313825,58.9449747527276,-0.3024004563346213,-0.00587621222256934,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s14_T3_ctrl,17,27.065142463235293,33.97556910452424,25.17807904411765,22.81235699406061,45.64913998034822,0.3410529352806334,0.04666709877212964,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T1_test,17,18.54104434742647,26.493510408772412,18.25669232536765,19.198939531041663,36.23061935279004,-0.24432471210780876,-0.18427975593951781,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T2_test,17,15.775074678308824,27.105286796449814,12.285299862132353,24.16129093437036,26.400324425009384,-0.6771139760064537,-0.1148982748294977,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s15_T3_test,17,18.243767233455884,21.596696352410355,0.08401309742647059,21.5965329425275,25.018073834053812,0.17587962428974174,-0.014280078068848692,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T1_ctrl,17,3.166647518382353,8.16717524927422,2.6625689338235294,7.720976507216896,5.577119926643058,0.32096662316987334,-0.04624007179865724,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T2_ctrl,17,22.509047564338236,29.794213178825498,16.007726332720587,25.128625839906626,40.22438266770389,-0.10831185495256129,0.054917089421077314,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s16_T3_ctrl,17,3.644875919117647,4.730354090154446,-1.7190372242647058,4.4069446150176645,4.472991780779311,0.7779384297226338,0.057721026554224154,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T1_ctrl,17,0.8853687959558824,1.0601530388299738,0.44591567095588236,0.9618127053311334,1.0078759233439565,0.9607573680731388,-0.5209283860629955,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
PURE_A4_L3_C010/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s17_T2_ctrl,17,16.363166360294116,25.594663395330574,-4.756433823529412,25.14881968607394,20.928225186955736,-0.15322605969351222,-0.1597406167301045,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
