run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.580645161290314,nan,0.3497599866754026,-3.0648832566658695,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,7.594936708860751,nan,0.11369123202183129,-8.026433129689105,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,3.267973856209152,nan,0.2874867703580221,-4.224437902144982,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.999999999999998,nan,0.411346594406502,0.9500711708053782,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,10.26102610261026,10.26102610261026,10.26102610261026,0.0,14.728682170542632,nan,0.23812902016828552,-10.26007874048064,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,9.72097209720971,9.72097209720971,9.72097209720971,0.0,13.953488372093007,nan,0.17831693067226564,-8.424738702029932,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.5267175572519136,nan,0.4901462331521216,-3.201177280975735,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,1.6201620162016042,1.6201620162016042,1.6201620162016042,0.0,2.325581395348814,nan,0.45304306066397043,-3.7875901756778223,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,10.261026102610252,10.261026102610252,-10.261026102610252,0.0,14.960629921259832,nan,0.1519163982763306,-15.447585369172945,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,6.153846153846153,nan,0.18718829348445934,-8.059224267247165,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
