run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s24_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,45.364536453645364,90.72907290729073,-45.364536453645364,45.364536453645364,50.0,0.1484723082905835,-14.141402384806302,1760,0.05107448826631395,0.9721796064608721,0.0004559898169839649,0.40242939515156745,0.54005400540054,sub_harmonic_half,24_3,24,3,natural,78.6426696777,63.4098815918,16.9206429791,0,443.886624637,0.223935112357
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s36_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,53.46534653465346,93.42934293429343,-39.96399639963997,39.96399639963997,42.77456647398844,0.217379198638401,-10.310702452369114,1760,0.05120328063585873,0.8188796853237235,0.0023975484045375543,0.466926512212278,0.54005400540054,sub_harmonic_half,36_1,36,1,lamp,110.57649231,48.0664100647,1.30159478439,0,350.05453199,0.218782603741
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s35_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,50.225022502250226,88.56885688568858,-38.34383438343835,38.34383438343835,43.29268292682927,0.08746416947210198,-9.968723976089773,1760,0.020887533250243617,0.7804071831473306,0.0036900954292604605,0.39134185899780877,0.54005400540054,sub_harmonic_half,35_2,35,2,natural,118.597068787,66.3948669434,3.89086198341,0.3479600341,849.761177182,0.35642939806
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s16_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,89.64896489648966,56.70567056705671,32.94329432943295,32.94329432943295,58.09523809523811,0.21391567973040776,-10.707847903976173,1760,0.011393632777731387,0.6909574534459576,0.00022177713308894166,0.4535879607991455,0.54005400540054,super_harmonic_1p5x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,81.008100810081,50.225022502250226,30.783078307830777,30.783078307830777,61.29032258064515,0.2517391209682721,-6.62329808534698,1760,0.02459138756056693,0.5922924948870366,-0.0009391908075378147,0.4629919830333458,0.54005400540054,super_harmonic_1p5x,31_2,31,2,natural,98.5736312866,58.9268188477,5.89665909545,0,489.775177497,0.305582135916
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session0_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,49.68496849684969,29.702970297029694,29.702970297029694,59.78260869565215,0.20188447925853142,-5.635405710381281,1760,0.02695871819336878,0.6630273495679941,-0.0002837513853223755,0.481664096899009,0.54005400540054,super_harmonic_1p5x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s31_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.92799279927993,51.3051305130513,28.62286228622863,28.62286228622863,55.78947368421054,0.30216709864157015,-8.443713802384181,1760,0.011115626897445432,0.6492238856852944,-0.0016267308528036479,0.46822358516354007,0.54005400540054,super_harmonic_1p5x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s26_session3_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.34653465346535,91.26912691269128,-25.922592259225922,25.922592259225922,28.40236686390532,0.2475482737986962,-16.888251366164905,1760,0.010185841511360616,0.756439856619473,-0.0018369787554600554,0.438413906421838,0.54005400540054,large_error,26_3,26,3,natural,94.4684143066,58.6627845764,10.1673635675,0,455.226951128,0.299491494894
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s29_session1_lamp,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,53.46534653465346,25.922592259225922,25.922592259225922,48.484848484848484,0.3346041073422721,-5.742669612308226,1760,0.00807948467403904,0.645680651585631,-0.003534755911712725,0.5015925073048529,0.54005400540054,super_harmonic_1p5x,29_1,29,1,lamp,120.2862854,38.6267967224,1.16141751069,0,463.733477221,0.145460247993
UBFC_CROSS_MATCHED/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s37_session2_natural,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.16831683168317,58.86588658865887,24.302430243024304,24.302430243024304,41.284403669724774,-0.1519495560313778,-16.630791332408116,1760,0.006697010593486234,0.7407118352815931,0.0016816225840886759,0.45626655378666836,0.54005400540054,super_harmonic_1p5x,37_2,37,2,natural,116.942550659,62.9372749329,4.29610954259,0,397.411157738,0.226331934333
