run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s29_session0_lamp,8,window,240,480,8.0,16.0,8.0,140.0,53.0,87.0,87.0,164.1509433962264,0.09816250458106318,nan,240,0.018668788858485642,0.9646527055336117,-0.03767470671437643,0.47780330930623544,1.0,super_harmonic_2x,29_0,29,0,lamp,109.252807617,51.6290931702,3.77513744213,0,650.64335269,0.189264863729
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session0_lamp,21,window,630,870,21.0,29.0,8.0,122.0,48.0,74.0,74.0,154.16666666666669,0.4205040054673709,nan,240,0.013665543562819949,0.6758444906860915,-0.017429932078426715,0.6278824793174406,1.0,super_harmonic_2x,31_0,31,0,lamp,96.32837677,49.6158866882,2.13347214919,0,312.563279673,0.228749126196
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s31_session1_lamp,15,window,450,690,15.0,23.0,8.0,121.0,51.0,70.0,70.0,137.2549019607843,-0.2013506127509586,nan,240,-0.023419884972584744,0.7863550688661309,-0.0025815216744407713,0.5623678139608631,1.0,super_harmonic_2x,31_1,31,1,lamp,88.2859039307,46.6101913452,3.57306064704,0,286.909689192,0.302098602057
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,37,window,1110,1350,37.0,45.0,8.0,133.0,66.0,67.0,67.0,101.51515151515152,0.2319526968666129,nan,240,-0.08945860008437496,1.062726596745255,-0.049290841830598606,0.7166655721888826,1.0,super_harmonic_2x,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s33_session3_natural,48,window,1440,1680,48.0,56.0,8.0,143.0,78.0,65.0,65.0,83.33333333333334,-0.11375773373558348,nan,240,-0.07377394193414753,0.9266650126711591,-0.045650465412295275,0.6837384303793368,1.0,super_harmonic_2x,33_3,33,3,natural,91.2691192627,57.2795562744,10.1572105533,0.939561187244,288.667156045,0.284706056118
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,9,window,270,510,9.0,17.0,8.0,119.0,56.0,63.0,63.0,112.5,0.11308200624838265,nan,240,0.016869541459406414,0.941971772670617,-0.02125441364996223,0.6832112873954228,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session2_natural,10,window,300,540,10.0,18.0,8.0,119.0,56.0,63.0,63.0,112.5,-0.0665409822288224,nan,240,0.03126579203332464,0.9393957513300453,-0.019105728660192115,0.6142944719271145,1.0,super_harmonic_2x,16_2,16,2,natural,107.813079834,60.5763931274,2.51256769354,0,345.389445171,0.201720491052
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s28_session3_natural,37,window,1110,1350,37.0,45.0,8.0,128.0,65.0,63.0,63.0,96.92307692307692,0.02730361724807162,nan,240,-0.11725285415110799,0.4796560423417688,-0.012910895878910474,0.655981759143628,1.0,super_harmonic_2x,28_3,28,3,natural,104.855278015,55.5367393494,4.06383883569,0,525.118445326,0.230835720897
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s34_session1_lamp,0,window,0,240,0.0,8.0,8.0,122.0,59.0,63.0,63.0,106.77966101694916,0.04959796474234961,nan,240,0.14979919719044119,2.18757711233892,-0.0191130613326711,0.5451659373705549,1.0,super_harmonic_2x,34_1,34,1,lamp,109.009399414,41.551651001,0.361956369605,0,221.008593561,0.226743176579
UBFC_A4_L3_CONCENTRATION/Eval_On_COHFACE,COHFACE,old,COHFACE_s16_session0_lamp,11,window,330,570,11.0,19.0,8.0,120.0,58.0,62.0,62.0,106.89655172413792,0.03688569627849022,nan,240,0.04027581573075925,0.9983300461607839,-0.029871534569449347,0.6008647387035024,1.0,super_harmonic_2x,16_0,16,0,lamp,110.520568848,52.5791435242,1.44379851106,0,287.129709083,0.239164024591
